entry_timestamp,model,direction,fold_train_end,fold_val_end,ml_model,quality_score,bad_score,result_R,good_entry,bad_entry
2023-01-05 12:00:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5176226538824702,0.4701965891152636,-1.0,False,True
2023-01-05 12:00:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5082890101470248,0.4887141290336076,-1.0,False,True
2023-01-05 12:25:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5090100029191945,0.4709905135805323,-0.6757631412425845,True,False
2023-01-05 12:30:00-06:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.5777265906470911,0.4035260832139575,-1.0,False,True
2023-01-06 07:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4857655176667658,0.5140191745389034,2.0,False,True
2023-01-06 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4813358483763263,0.516544676000136,2.0,False,True
2023-01-09 00:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-09 00:10:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-09 03:15:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5403777716692216,0.4827679120955302,0.4089142348245729,True,False
2023-01-09 03:15:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5403777716692216,0.4827679120955302,0.4089142348245729,True,False
2023-01-09 04:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.48632362841444027,0.5166646174328179,0.4723999975621546,False,True
2023-01-09 04:35:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.4882938757494749,0.5136374140604806,0.4723999975621546,False,True
2023-01-09 04:40:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5094111459316953,0.4948130874756429,0.2542437182689271,False,True
2023-01-09 04:45:00-06:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.47071158219575554,0.8163293724470851,0.2010506149865393,False,True
2023-01-09 09:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4910695823496507,0.5119240043151074,0.8262467255292428,True,False
2023-01-09 09:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5032308163835219,0.5044882638299841,0.8262467255292428,True,False
2023-01-09 09:35:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.2912973585520523,True,False
2023-01-09 09:40:00-06:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.6824589075211694,0.2961659608719047,True,False
2023-01-09 11:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5024188665265423,0.4950352749964249,0.7439639563174248,False,True
2023-01-09 11:35:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.4996050064472874,0.5100954019564631,0.7439639563174248,False,True
2023-01-09 11:50:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5380047631191752,0.44908291292741837,2.0,False,True
2023-01-09 13:55:00-06:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.6335613037357666,0.3878685412030755,2.0,True,False
2023-01-09 13:55:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.6441735863050594,0.3782580474629762,2.0,True,False
2023-01-10 05:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5366237453663195,0.4720445464735118,-1.0,False,True
2023-01-10 09:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.6146163733496351,0.398257203549342,-1.0,True,False
2023-01-10 09:10:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.6146163733496351,0.398257203549342,-1.0,True,False
2023-01-10 09:15:00-06:00,Retest,Long,2022-12-31,2023-12-31,gbm,0.5544434318050122,0.43297504715491475,-1.0,False,True
2023-01-10 09:40:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-01-10 09:40:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-01-10 11:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5064399450719981,0.4923393393492648,0.1005035063263181,False,True
2023-01-10 11:35:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5023864314796731,0.4968061083476841,0.1005035063263181,False,True
2023-01-10 12:55:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.533709330114538,0.4828466095336099,0.1371082908779562,True,False
2023-01-10 12:55:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.533709330114538,0.4828466095336099,0.1371082908779562,True,False
2023-01-10 13:00:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5392468516577713,0.44065189723712733,-0.4508999017218525,True,False
2023-01-10 13:05:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5611843326417394,0.4205814052955387,-1.0,True,False
2023-01-10 14:55:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5350389556348527,0.4509566304105246,-0.1933400884677723,False,False
2023-01-10 14:55:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5419528916446308,0.4409088917007275,-0.1933400884677723,False,False
2023-01-11 00:40:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-01-11 00:40:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-01-11 00:50:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.4969094089780984,0.5100900556482106,2.0,True,False
2023-01-11 00:55:00-06:00,Confirm,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-01-11 04:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.4934719901180552,0.515089100585607,-0.5379011741513849,True,False
2023-01-11 04:35:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.49109456530265905,0.5149001446045842,-0.5379011741513849,True,False
2023-01-11 04:40:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5285505617684843,0.47525358964962355,-1.0,True,False
2023-01-11 04:55:00-06:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.5158018509864987,0.48377347440627616,-1.0,True,False
2023-01-11 07:15:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.49712751161656554,0.510292268918956,0.1821681847783246,True,False
2023-01-11 08:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.508277704097891,2.0,True,False
2023-01-11 08:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.54552677729826,0.4962752429347738,-0.1313602764857541,False,True
2023-01-11 08:40:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5388876444604961,0.4661303396813372,-1.0,False,True
2023-01-11 08:55:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5326426084016128,0.4729160709658307,-0.4788081561877693,True,False
2023-01-11 11:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.48951562594335374,0.44255264578572184,1.2660631959637667,True,False
2023-01-11 11:10:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.48951562594335374,0.44255264578572184,1.2660631959637667,True,False
2023-01-11 12:05:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5470229648362352,0.4433663910821924,-1.0,True,False
2023-01-11 12:10:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5381677586506772,0.4383190522260811,-1.0,False,True
2023-01-11 14:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5107432174082036,0.4520516358537285,2.0,True,False
2023-01-11 14:10:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5107432174082036,0.4520516358537285,2.0,True,False
2023-01-11 14:30:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5504807858544241,0.4296103670940312,2.0,True,False
2023-01-12 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.47071158219575554,0.6824589075211694,-1.0,False,True
2023-01-12 07:55:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.47676258182353315,0.529727849450617,2.0,False,True
2023-01-12 08:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4990138684399309,0.5013560312778397,-1.0,False,True
2023-01-12 12:50:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5131234717645597,0.48557111332469327,-1.0,False,True
2023-01-12 12:50:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5082794326455478,0.4891173203878359,-1.0,False,True
2023-01-12 12:55:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5634538335106002,0.4204795485303156,-1.0,False,True
2023-01-13 03:25:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-13 03:25:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-13 03:30:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-13 04:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5216887327011748,0.4892364879195822,-1.0,False,True
2023-01-13 04:10:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5174190000035336,0.49395511603261366,-1.0,False,True
2023-01-13 04:15:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5450115098203786,0.46169011337519733,-1.0,False,True
2023-01-13 12:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,0.9790666032407306,True,False
2023-01-13 12:30:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,0.9790666032407306,True,False
2023-01-13 12:35:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5429863742300739,0.4360084054040561,0.8059396698877948,True,False
2023-01-13 12:40:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.552424345367598,0.43795315005456764,0.2322350728659913,True,False
2023-01-13 14:15:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5308143019047438,0.43178275236364516,0.6378594956022458,True,False
2023-01-13 14:15:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5308143019047438,0.43178275236364516,0.6378594956022458,True,False
2023-01-13 14:20:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.55101575210138,0.42813535566561023,0.4745040182714617,True,False
2023-01-13 14:25:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5376187346957262,0.4523220118912169,0.1455825948254584,True,False
2023-01-15 21:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.4889142605126803,0.5145405875225787,-0.464024581788268,False,True
2023-01-15 21:10:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.49018153557231664,0.5120608541311926,-0.464024581788268,False,True
2023-01-15 22:25:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.556096833741402,0.4278735696311171,2.0,True,False
2023-01-15 22:45:00-06:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5268537002345842,0.4149747809669807,2.0,False,True
2023-01-15 23:40:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.6134681517942268,0.38643622568466285,2.0,True,False
2023-01-15 23:45:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.5001839733992584,0.5125458067431563,2.0,True,False
2023-01-15 23:50:00-06:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.5728354062126069,0.44186020007673016,2.0,True,False
2023-01-16 07:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5442284616060423,0.46517121377968634,0.5368967551507623,True,False
2023-01-16 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5402293086365069,0.4695901513914205,0.5368967551507623,True,False
2023-01-16 09:10:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5019102015507495,0.5012880197193308,-1.0,False,True
2023-01-16 09:10:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5002339754157914,0.5046719251583256,-1.0,False,True
2023-01-16 10:30:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5049525951369451,0.4897844567731099,0.3008337560929155,True,False
2023-01-16 10:30:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5009705903812908,0.49416919824002037,0.3008337560929155,True,False
2023-01-16 18:10:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5167546580025808,0.5064415614101553,1.5299067882670356,True,False
2023-01-16 19:30:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.49075401047059763,0.5081245236095701,1.3568103246420973,False,True
2023-01-16 19:30:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.49203951864796414,0.5042961007904322,1.3568103246420973,False,True
2023-01-17 05:40:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5787781279224745,0.44631098336597325,0.1926411984943529,False,True
2023-01-17 06:15:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5047024618276978,0.5009356665587006,-1.0,False,True
2023-01-17 06:20:00-06:00,Retest,Long,2022-12-31,2023-12-31,gbm,0.5881648912932363,0.3746909397241488,-1.0,True,False
2023-01-17 06:25:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5315829753130487,0.47026865234038184,-1.0,False,True
2023-01-17 06:45:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5207700042616615,0.4868886416845115,-1.0,False,True
2023-01-17 08:20:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.4986567160765504,0.5045307128448115,-1.0,True,False
2023-01-17 08:20:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.4945571499717988,0.5090493399642197,-1.0,True,False
2023-01-17 08:25:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5525689459031431,0.4554476232048784,-1.0,False,True
2023-01-18 09:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-01-18 09:35:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,2.0,True,False
2023-01-18 21:00:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5559912431341607,0.4741901376062243,-1.0,False,True
2023-01-19 02:10:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-19 02:10:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,-1.0,False,True
2023-01-19 02:15:00-06:00,Retest,Long,2022-12-31,2023-12-31,gbm,0.6230071961448337,0.4135894485439784,-1.0,True,False
2023-01-19 02:20:00-06:00,Confirm,Long,2022-12-31,2023-12-31,gbm,0.5881975635873296,0.4250331385631381,-1.0,True,False
2023-01-19 07:50:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5000679701304342,0.5109188472747762,2.0,False,True
2023-01-19 07:50:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.4990487818507467,0.5119386541489741,2.0,False,True
2023-01-19 07:55:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.5128802688314494,0.4877102317643458,2.0,True,False
2023-01-19 08:00:00-06:00,Confirm,Long,2022-12-31,2023-12-31,logistic,0.48435731839993224,0.5164731431000885,2.0,False,True
2023-01-19 09:50:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.5278807075723619,True,False
2023-01-19 09:50:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.5278807075723619,True,False
2023-01-19 10:00:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-1.0,False,True
2023-01-19 12:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.5074876691240735,0.4882927164367647,0.6797483530775802,False,True
2023-01-19 12:00:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.5092623914163422,0.48846553321474423,0.6797483530775802,False,True
2023-01-19 13:20:00-06:00,BOS,Long,2022-12-31,2023-12-31,extra_trees,0.4938843985519828,0.5018246311545989,-0.6536705825972323,True,False
2023-01-19 13:20:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4921897626972191,0.5025507317558804,-0.6536705825972323,True,False
2023-01-19 13:25:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.4905523785443392,0.4869996975892439,-0.4745719842477379,True,False
2023-01-19 13:30:00-06:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.7433308154096928,0.4619873866524426,-1.0,True,False
2023-01-19 20:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,gbm,0.5205136388335964,0.5239511128517189,-0.1640986534646118,True,False
2023-01-19 20:35:00-06:00,Control,Short,2022-12-31,2023-12-31,gbm,0.5390295897764349,0.49512975690358924,-0.1640986534646118,True,False
2023-01-19 21:00:00-06:00,Retest,Short,2022-12-31,2023-12-31,extra_trees,0.5390406979129909,0.4688754315837835,-0.2353411983538023,True,False
2023-01-19 21:05:00-06:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.5766769664278525,0.5319069714643825,0.2475621884951603,True,False
2023-01-20 01:00:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.6824589075211694,2.0,True,False
2023-01-20 01:15:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.6829838880649178,0.3965235380932315,2.0,True,False
2023-01-20 14:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5566116617193339,0.48011662408225775,2.0,True,False
2023-01-20 14:00:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5679326852454684,0.46997531995569436,2.0,True,False
2023-01-23 04:00:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.47071158219575554,0.8163293724470851,0.8962258938348436,True,False
2023-01-23 06:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5294929275891653,0.476567666801768,2.0,True,False
2023-01-23 06:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.525034256718847,0.4815012211560895,2.0,True,False
2023-01-23 13:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.5132537960126602,0.4794466022272638,-0.1831316202392097,True,False
2023-01-23 13:35:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.5116533547973174,0.48112568374687165,-0.1831316202392097,True,False
2023-01-23 13:40:00-06:00,Retest,Short,2022-12-31,2023-12-31,logistic,0.49342195293613417,0.492566215797577,-0.2878607562855321,True,False
2023-01-23 13:45:00-06:00,Confirm,Short,2022-12-31,2023-12-31,logistic,0.5435959788353129,0.4488616977389108,-1.0,True,False
2023-01-23 19:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5843094120832725,0.4492643802819043,0.7567250611760995,True,False
2023-01-23 19:30:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5954372490377633,0.3940726194169058,0.7567250611760995,True,False
2023-01-23 19:35:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.7433308154096928,0.23246498409905936,0.6529805321553336,True,False
2023-01-23 19:40:00-06:00,Confirm,Long,2022-12-31,2023-12-31,logistic,0.5208559854848185,0.4796030429359794,0.0322451220033424,True,False
2023-01-23 21:45:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.7433308154096928,0.4619873866524426,-1.0,False,True
2023-01-23 23:00:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,True,False
2023-01-24 00:10:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.561459481679407,0.6824589075211694,-0.4145253874890215,True,False
2023-01-24 01:20:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.5653360768038961,0.4637467819880289,-1.0,False,True
2023-01-24 01:20:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5653360768038961,0.4637467819880289,-1.0,False,True
2023-01-24 09:05:00-06:00,Control,Long,2022-12-31,2023-12-31,extra_trees,0.4740991875982255,0.5306384709765191,1.2198577949807914,True,False
2023-01-24 12:00:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.5047052710621636,0.4917563204502235,-1.0,False,True
2023-01-24 12:00:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.5084361402681878,0.4904457356952047,-1.0,False,True
2023-01-24 12:45:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.5456339016171672,0.9835869139621888,True,False
2023-01-24 14:30:00-06:00,BOS,Short,2022-12-31,2023-12-31,logistic,0.49072603804652587,0.4962297436839744,-1.0,True,False
2023-01-24 14:30:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.4884164249592384,0.508277704097891,-1.0,True,False
2023-01-24 15:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,gbm,0.7148513133155127,0.24662651306371472,-1.0,False,True
2023-01-24 15:00:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.7148513133155127,0.24662651306371472,-1.0,False,True
2023-01-25 10:15:00-06:00,BOS,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.5857675010883449,True,False
2023-01-25 10:15:00-06:00,Control,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.5857675010883449,True,False
2023-01-25 10:20:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,0.5063297861272501,True,False
2023-01-25 10:25:00-06:00,Confirm,Long,2022-12-31,2023-12-31,tree,0.585014903200618,0.6824589075211694,0.3598218080870215,True,False
2023-01-26 03:30:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-0.846750544425734,True,False
2023-01-26 03:30:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.828008447484161,0.43926341932741836,-0.846750544425734,True,False
2023-01-26 03:50:00-06:00,Retest,Short,2022-12-31,2023-12-31,extra_trees,0.4818850094458345,0.5226898318927675,-1.0,True,False
2023-01-26 03:55:00-06:00,Confirm,Short,2022-12-31,2023-12-31,extra_trees,0.49871328001061843,0.5109746503221395,-1.0,False,True
2023-01-26 07:30:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.5102798864392545,0.49946733642681285,2.0,True,False
2023-01-26 08:00:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5044282633666591,0.501073303498076,2.0,True,False
2023-01-26 08:00:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.471425064431988,0.5319303862490619,2.0,True,False
2023-01-26 08:10:00-06:00,Retest,Long,2022-12-31,2023-12-31,extra_trees,0.5420938454347104,0.46468621566823687,2.0,True,False
2023-01-26 08:15:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5357560925666734,0.4623472270403196,2.0,True,False
2023-01-26 09:50:00-06:00,BOS,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-0.4729521108559216,True,False
2023-01-26 09:50:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-0.4729521108559216,True,False
2023-01-26 10:00:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.585014903200618,0.508277704097891,-0.7294041904251408,False,True
2023-01-26 10:05:00-06:00,Confirm,Short,2022-12-31,2023-12-31,gbm,0.6245606176793547,0.38805335643838096,-1.0,False,True
2023-01-26 12:35:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.4993840729415447,0.49551303443042494,0.5082162777487781,False,True
2023-01-26 12:35:00-06:00,Control,Long,2022-12-31,2023-12-31,logistic,0.49763841825679034,0.4973584692793205,0.5082162777487781,False,True
2023-01-26 13:00:00-06:00,Retest,Long,2022-12-31,2023-12-31,tree,0.7433308154096928,0.23246498409905936,0.9930764755785996,True,False
2023-01-26 13:05:00-06:00,Confirm,Long,2022-12-31,2023-12-31,extra_trees,0.5441652453429421,0.44266570575188596,0.4302822270030133,True,False
2023-01-27 01:55:00-06:00,Control,Short,2022-12-31,2023-12-31,tree,0.561459481679407,0.43926341932741836,2.0,True,False
2023-01-27 06:35:00-06:00,BOS,Short,2022-12-31,2023-12-31,extra_trees,0.4775004680391835,0.5264456252623306,-1.0,False,True
2023-01-27 06:35:00-06:00,Control,Short,2022-12-31,2023-12-31,extra_trees,0.4754656443685363,0.5264440577174231,-1.0,False,True
2023-01-27 06:40:00-06:00,Retest,Short,2022-12-31,2023-12-31,tree,0.47071158219575554,0.8163293724470851,-1.0,False,True
2023-01-27 07:25:00-06:00,Control,Short,2022-12-31,2023-12-31,logistic,0.4990074168685281,0.5146379536738152,2.0,True,False
2023-01-27 08:30:00-06:00,BOS,Long,2022-12-31,2023-12-31,logistic,0.5140877710547977,0.5034508917241907,2.0,True,False
2023-01-27 08:30:00-06:00,Control,Long,2022-12-31,2023-12-31,gbm,0.5139273839721131,0.522701768502625,2.0,True,False
2023-01-27 08:35:00-06:00,Retest,Long,2022-12-31,2023-12-31,logistic,0.524528102631812,0.48451928698582075,2.0,True,False
