previous,current,gap_minutes,missing_bars,classification
2021-06-04 15:14:00-05:00,2021-06-04 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-04 15:59:00-05:00,2021-06-06 17:00:00-05:00,2941,2940,weekend_close
2021-06-07 15:14:00-05:00,2021-06-07 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-07 15:59:00-05:00,2021-06-07 17:00:00-05:00,61,60,daily_maintenance
2021-06-08 15:14:00-05:00,2021-06-08 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-08 15:59:00-05:00,2021-06-08 17:00:00-05:00,61,60,daily_maintenance
2021-06-09 15:14:00-05:00,2021-06-09 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-09 15:59:00-05:00,2021-06-09 17:00:00-05:00,61,60,daily_maintenance
2021-06-10 15:14:00-05:00,2021-06-10 15:30:00-05:00,16,15,potential_missing_intraday
2021-06-10 15:59:00-05:00,2021-06-10 17:00:00-05:00,61,60,daily_maintenance
2021-06-10 22:30:00-05:00,2021-06-10 22:32:00-05:00,2,1,potential_missing_intraday
