previous,current,gap_minutes,missing_bars,classification
2021-03-15 15:55:00-05:00,2021-03-15 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-16 15:10:00-05:00,2021-03-16 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-16 15:55:00-05:00,2021-03-16 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-17 15:10:00-05:00,2021-03-17 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-17 15:55:00-05:00,2021-03-17 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-18 15:10:00-05:00,2021-03-18 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-18 15:55:00-05:00,2021-03-18 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-19 15:10:00-05:00,2021-03-19 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-19 15:55:00-05:00,2021-03-21 17:00:00-05:00,2945,588,weekend_close
2021-03-22 15:10:00-05:00,2021-03-22 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-22 15:55:00-05:00,2021-03-22 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-23 15:10:00-05:00,2021-03-23 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-23 15:55:00-05:00,2021-03-23 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-24 15:10:00-05:00,2021-03-24 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-24 15:55:00-05:00,2021-03-24 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-25 15:10:00-05:00,2021-03-25 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-25 15:55:00-05:00,2021-03-25 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-26 15:10:00-05:00,2021-03-26 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-26 15:55:00-05:00,2021-03-28 17:00:00-05:00,2945,588,weekend_close
2021-03-29 15:10:00-05:00,2021-03-29 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-29 15:55:00-05:00,2021-03-29 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-30 15:10:00-05:00,2021-03-30 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-30 15:55:00-05:00,2021-03-30 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-03-31 15:10:00-05:00,2021-03-31 15:30:00-05:00,20,3,potential_missing_intraday
2021-03-31 15:55:00-05:00,2021-03-31 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-01 15:10:00-05:00,2021-04-01 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-01 15:55:00-05:00,2021-04-01 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-02 08:10:00-05:00,2021-04-04 17:00:00-05:00,3410,681,weekend_close
2021-04-05 15:10:00-05:00,2021-04-05 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-05 15:55:00-05:00,2021-04-05 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-06 15:10:00-05:00,2021-04-06 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-06 15:55:00-05:00,2021-04-06 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-07 15:10:00-05:00,2021-04-07 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-07 15:55:00-05:00,2021-04-07 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-08 15:10:00-05:00,2021-04-08 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-08 15:55:00-05:00,2021-04-08 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-09 15:10:00-05:00,2021-04-09 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-09 15:55:00-05:00,2021-04-11 17:00:00-05:00,2945,588,weekend_close
2021-04-12 15:10:00-05:00,2021-04-12 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-12 15:55:00-05:00,2021-04-12 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-13 15:10:00-05:00,2021-04-13 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-13 15:55:00-05:00,2021-04-13 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-14 15:10:00-05:00,2021-04-14 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-14 15:55:00-05:00,2021-04-14 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-15 15:10:00-05:00,2021-04-15 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-15 15:55:00-05:00,2021-04-15 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-16 15:10:00-05:00,2021-04-16 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-16 15:55:00-05:00,2021-04-18 17:00:00-05:00,2945,588,weekend_close
2021-04-19 15:10:00-05:00,2021-04-19 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-19 15:55:00-05:00,2021-04-19 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-20 15:10:00-05:00,2021-04-20 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-20 15:55:00-05:00,2021-04-20 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-21 15:10:00-05:00,2021-04-21 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-21 15:55:00-05:00,2021-04-21 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-22 15:10:00-05:00,2021-04-22 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-22 15:55:00-05:00,2021-04-22 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-23 15:10:00-05:00,2021-04-23 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-23 15:55:00-05:00,2021-04-25 17:00:00-05:00,2945,588,weekend_close
2021-04-26 15:10:00-05:00,2021-04-26 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-26 15:55:00-05:00,2021-04-26 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-27 15:10:00-05:00,2021-04-27 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-27 15:55:00-05:00,2021-04-27 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-28 15:10:00-05:00,2021-04-28 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-28 15:55:00-05:00,2021-04-28 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-29 15:10:00-05:00,2021-04-29 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-29 15:55:00-05:00,2021-04-29 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-04-30 15:10:00-05:00,2021-04-30 15:30:00-05:00,20,3,potential_missing_intraday
2021-04-30 15:55:00-05:00,2021-05-02 17:00:00-05:00,2945,588,weekend_close
2021-05-03 15:10:00-05:00,2021-05-03 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-03 15:55:00-05:00,2021-05-03 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-04 15:10:00-05:00,2021-05-04 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-04 15:55:00-05:00,2021-05-04 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-05 15:10:00-05:00,2021-05-05 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-05 15:55:00-05:00,2021-05-05 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-06 15:10:00-05:00,2021-05-06 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-06 15:55:00-05:00,2021-05-06 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-07 15:10:00-05:00,2021-05-07 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-07 15:55:00-05:00,2021-05-09 17:00:00-05:00,2945,588,weekend_close
2021-05-10 15:10:00-05:00,2021-05-10 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-10 15:55:00-05:00,2021-05-10 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-11 15:10:00-05:00,2021-05-11 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-11 15:55:00-05:00,2021-05-11 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-12 15:10:00-05:00,2021-05-12 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-12 15:55:00-05:00,2021-05-12 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-13 15:10:00-05:00,2021-05-13 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-13 15:55:00-05:00,2021-05-13 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-14 15:10:00-05:00,2021-05-14 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-14 15:55:00-05:00,2021-05-16 17:00:00-05:00,2945,588,weekend_close
2021-05-17 15:10:00-05:00,2021-05-17 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-17 15:55:00-05:00,2021-05-17 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-18 15:10:00-05:00,2021-05-18 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-18 15:55:00-05:00,2021-05-18 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-19 15:10:00-05:00,2021-05-19 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-19 15:55:00-05:00,2021-05-19 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-20 15:10:00-05:00,2021-05-20 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-20 15:55:00-05:00,2021-05-20 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-21 15:10:00-05:00,2021-05-21 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-21 15:55:00-05:00,2021-05-23 17:00:00-05:00,2945,588,weekend_close
2021-05-24 15:10:00-05:00,2021-05-24 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-24 15:55:00-05:00,2021-05-24 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-25 15:10:00-05:00,2021-05-25 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-25 15:55:00-05:00,2021-05-25 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-26 15:10:00-05:00,2021-05-26 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-26 15:55:00-05:00,2021-05-26 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-27 15:10:00-05:00,2021-05-27 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-27 15:55:00-05:00,2021-05-27 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-05-28 15:10:00-05:00,2021-05-28 15:30:00-05:00,20,3,potential_missing_intraday
2021-05-28 15:55:00-05:00,2021-05-30 17:00:00-05:00,2945,588,weekend_close
2021-05-31 11:55:00-05:00,2021-05-31 17:00:00-05:00,305,60,holiday_or_scheduled_closure
2021-06-01 15:10:00-05:00,2021-06-01 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-01 15:55:00-05:00,2021-06-01 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-02 15:10:00-05:00,2021-06-02 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-02 15:55:00-05:00,2021-06-02 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-03 15:10:00-05:00,2021-06-03 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-03 15:55:00-05:00,2021-06-03 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-04 15:10:00-05:00,2021-06-04 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-04 15:55:00-05:00,2021-06-06 17:00:00-05:00,2945,588,weekend_close
2021-06-07 15:10:00-05:00,2021-06-07 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-07 15:55:00-05:00,2021-06-07 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-08 15:10:00-05:00,2021-06-08 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-08 15:55:00-05:00,2021-06-08 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-09 15:10:00-05:00,2021-06-09 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-09 15:55:00-05:00,2021-06-09 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-10 15:10:00-05:00,2021-06-10 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-10 15:55:00-05:00,2021-06-10 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-11 15:10:00-05:00,2021-06-11 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-11 15:55:00-05:00,2021-06-13 17:00:00-05:00,2945,588,weekend_close
2021-06-14 15:10:00-05:00,2021-06-14 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-14 15:55:00-05:00,2021-06-14 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-15 15:10:00-05:00,2021-06-15 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-15 15:55:00-05:00,2021-06-15 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-16 15:10:00-05:00,2021-06-16 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-16 15:55:00-05:00,2021-06-16 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-17 15:10:00-05:00,2021-06-17 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-17 15:55:00-05:00,2021-06-17 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-18 15:10:00-05:00,2021-06-18 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-18 15:55:00-05:00,2021-06-20 17:00:00-05:00,2945,588,weekend_close
2021-06-21 15:10:00-05:00,2021-06-21 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-21 15:55:00-05:00,2021-06-21 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-22 15:10:00-05:00,2021-06-22 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-22 15:55:00-05:00,2021-06-22 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-23 15:10:00-05:00,2021-06-23 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-23 15:55:00-05:00,2021-06-23 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-24 15:10:00-05:00,2021-06-24 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-24 15:55:00-05:00,2021-06-24 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-25 15:10:00-05:00,2021-06-25 15:30:00-05:00,20,3,potential_missing_intraday
2021-06-25 15:55:00-05:00,2021-06-27 17:00:00-05:00,2945,588,weekend_close
2021-06-28 15:55:00-05:00,2021-06-28 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-29 15:55:00-05:00,2021-06-29 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-06-30 15:55:00-05:00,2021-06-30 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-01 15:55:00-05:00,2021-07-01 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-02 15:55:00-05:00,2021-07-04 17:00:00-05:00,2945,588,weekend_close
2021-07-05 11:55:00-05:00,2021-07-05 17:00:00-05:00,305,60,holiday_or_scheduled_closure
2021-07-06 15:55:00-05:00,2021-07-06 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-07 15:55:00-05:00,2021-07-07 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-08 15:55:00-05:00,2021-07-08 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-09 15:55:00-05:00,2021-07-11 17:00:00-05:00,2945,588,weekend_close
2021-07-12 15:55:00-05:00,2021-07-12 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-13 15:55:00-05:00,2021-07-13 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-14 15:55:00-05:00,2021-07-14 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-15 15:55:00-05:00,2021-07-15 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-16 15:55:00-05:00,2021-07-18 17:00:00-05:00,2945,588,weekend_close
2021-07-19 15:55:00-05:00,2021-07-19 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-20 15:55:00-05:00,2021-07-20 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-21 15:55:00-05:00,2021-07-21 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-22 15:55:00-05:00,2021-07-22 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-23 15:55:00-05:00,2021-07-25 17:00:00-05:00,2945,588,weekend_close
2021-07-26 15:55:00-05:00,2021-07-26 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-27 15:55:00-05:00,2021-07-27 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-28 15:55:00-05:00,2021-07-28 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-29 15:55:00-05:00,2021-07-29 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-07-30 15:55:00-05:00,2021-08-01 17:00:00-05:00,2945,588,weekend_close
2021-08-02 15:55:00-05:00,2021-08-02 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-03 15:55:00-05:00,2021-08-03 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-04 15:55:00-05:00,2021-08-04 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-05 15:55:00-05:00,2021-08-05 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-06 15:55:00-05:00,2021-08-08 17:00:00-05:00,2945,588,weekend_close
2021-08-09 15:55:00-05:00,2021-08-09 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-10 15:55:00-05:00,2021-08-10 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-11 15:55:00-05:00,2021-08-11 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-12 15:55:00-05:00,2021-08-12 17:00:00-05:00,65,12,holiday_or_scheduled_closure
2021-08-13 15:55:00-05:00,2021-08-15 17:00:00-05:00,2945,588,weekend_close
2021-08-16 15:55:00-05:00,2021-08-16 17:00:00-05:00,65,12,holiday_or_scheduled_closure
