level,event_type,direction,time_bucket,displacement_quantile,horizon,N,mean_forward_atr,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
SESSION_OPEN,BREAK,reversal,MIDDAY,Q1,6,91,0.8029606128975283,5.912145333858426e-09,4.5139229624009085e-06,True,False
SESSION_OPEN,BREAK,reversal,PREMARKET,Q1,6,251,0.6568694168004102,1.5959875526967395e-08,8.123576643226404e-06,True,False
ONL,BREAK_HOLD,reversal,PREMARKET,Q3,1,2,0.17974402745789955,4.969062157347169e-08,9.48469739283641e-06,True,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,Q1,1,193,0.36325892157276357,5.8795580581132667e-08,9.975650171932176e-06,True,False
SESSION_OPEN,BREAK,reversal,OVERNIGHT,Q1,6,1372,0.22988012711234893,2.9597808857210025e-08,1.1298963531239927e-05,True,False
SESSION_OPEN,BREAK,reversal,MIDDAY,Q1,1,91,0.6595816480760099,7.714063433391718e-08,1.1779374862789153e-05,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q1,1,215,0.284071676066629,8.587454770742687e-08,1.1920948577203713e-05,True,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q1,3,68,0.7177289828189335,1.0960653976547627e-07,1.521538056562566e-05,True,False
PDH,BREAK,reversal,OVERNIGHT,Q1,6,410,0.44760444513758424,1.0166478403171229e-07,3.1048425043284936e-05,True,False
ONL,BREAK_HOLD,reversal,PREMARKET,Q1,1,2,0.5561038359348026,2.605214265814185e-07,3.31513515324855e-05,True,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,Q1,6,3,1.169661890502968,1.3192445419433563e-07,3.357477359245842e-05,True,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,Q1,1,79,0.6311873691152566,2.961108311791823e-07,3.4781633785431646e-05,True,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,Q1,6,79,0.8211017270095687,2.631208518628262e-07,5.7397934399219375e-05,True,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q1,24,68,0.9360536189646894,2.339122604362949e-07,5.953067028103705e-05,True,False
PDH,BREAK,reversal,OVERNIGHT,Q1,3,410,0.3554549617502551,6.832037913051906e-07,8.69376824435855e-05,True,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q1,6,68,0.722737779396111,5.068161781037664e-07,9.673853799555641e-05,True,False
PDH,BREAK,reversal,PREMARKET,Q1,3,219,0.4856904329045526,9.254969939369748e-07,0.00010871030074936619,True,False
SESSION_OPEN,BREAK,reversal,MIDDAY,Q1,12,91,0.7274894602562766,4.291583783813448e-07,0.00010922080729805225,True,False
SESSION_OPEN,BREAK,reversal,PREMARKET,Q1,1,251,0.5806342960527272,1.1219316966617426e-06,0.00012237069291446293,True,False
ONL,BREAK_FAILURE,reversal,OTHER,Q2,6,3,0.6744351685105358,7.336257424357246e-07,0.00012447183429992794,True,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OTHER,Q3,6,3,0.5798435169413961,1.0461654017814213e-06,0.0001996868210650288,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q1,12,215,0.6181844081570641,9.456779871385864e-07,0.00020629289805151736,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q3,1,2,0.4231294220472699,5.01452512571463e-07,0.0002552393288988747,True,False
SESSION_OPEN,BREAK,reversal,OVERNIGHT,Q1,12,1372,0.27780450989074357,1.3902956646821468e-06,0.00026537268499620477,True,False
SESSION_OPEN,APPROACH,continuation,RTH_AFTERNOON,Q3,24,2,1.1843877282604736,7.158137073226757e-07,0.0002732618827704314,True,False
SESSION_OPEN,BREAK,reversal,RTH_OPEN,Q1,1,60,0.5901861453899364,3.2694845917694764e-06,0.0003328335314421327,True,False
ONH,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q4,1,19,0.39531101626099546,5.300075538173831e-06,0.000505825959174465,True,False
SESSION_OPEN,BREAK,reversal,OVERNIGHT,ALL,1,4701,0.05158509731360844,5.829308460786797e-06,0.0005060112566904261,True,False
SESSION_OPEN,APPROACH,reversal,RTH_AFTERNOON,Q2,1,2,0.3845531748728941,5.964769234071819e-06,0.0005060112566904261,True,False
PDH,BREAK_FAILURE,continuation,PREMARKET,Q1,3,47,0.8348059345299922,1.385215837837119e-06,0.0005288061460943202,True,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q1,1,68,0.5897436109412922,7.657758212939468e-06,0.0006084577458016217,True,False
ONL,APPROACH,reversal,RTH_MID_MORNING,Q4,1,3,0.6330724420475389,7.969322145404344e-06,0.0006084577458016217,True,False
ORH,BREAK,reversal,RTH_AFTERNOON,Q1,1,107,0.4202788960349863,9.786579694006404e-06,0.0007116241520356085,True,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,Q1,12,68,0.8111409727969088,5.253811714169383e-06,0.0008913967208374053,True,False
SESSION_OPEN,BREAK,reversal,RTH_OPEN,Q1,6,60,0.7342145574552054,5.950355563482179e-06,0.0009086192945437288,True,False
PDH,SWEEP,continuation,MIDDAY,Q1,1,113,0.2372482888989268,2.3890487071891934e-06,0.0009120193439694746,True,False
ONH,BREAK,reversal,RTH_AFTERNOON,Q1,3,86,0.5544691837137886,1.0106692544510269e-05,0.0011023513939619415,True,False
PDH,BREAK,reversal,PREMARKET,Q1,1,219,0.3415598190133103,1.765476773101796e-05,0.0012254013784211103,True,False
SESSION_OPEN,BREAK,reversal,PREMARKET,Q1,12,251,0.6240028167351287,8.593969922201034e-06,0.0013122992071200978,True,False
ORH,BREAK,reversal,MIDDAY,Q1,1,137,0.3327181237228163,1.9858067501941847e-05,0.0013184030032810956,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q1,3,215,0.33578734800689364,1.3126462802947186e-05,0.0013362739133400236,True,False
SESSION_OPEN,BREAK,reversal,RTH_OPEN,Q1,24,60,0.9124491784148799,6.583725624579434e-06,0.0014361927183903992,True,False
SESSION_OPEN,BREAK,reversal,MIDDAY,Q1,24,91,0.8011949973897825,7.827438647215625e-06,0.0014940623517872825,True,False
SESSION_OPEN,BREAK,reversal,RTH_OPEN,Q1,3,60,0.5401197945521693,1.608459789504803e-05,0.0015350738116086463,True,False
ONH,BREAK,reversal,RTH_AFTERNOON,Q1,1,86,0.45875467901437866,3.2481948772099327e-05,0.0020666639906248194,True,False
ONH,APPROACH,continuation,RTH_OPEN,Q4,12,2,1.5176102318762035,5.626978538156239e-06,0.002148099056941144,True,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,24,12,3.108765566845781,1.3404740558873751e-05,0.00227433764815558,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,24,16,1.199720112280461,1.718351132350847e-05,0.002623922179099743,True,False
ORH,APPROACH,reversal,OTHER,Q4,1,2,0.3330640999976971,4.3291982103346546e-05,0.0026442742668724073,True,False
ORH,BREAK,reversal,RTH_AFTERNOON,Q1,3,107,0.4699338828817708,3.065523817038777e-05,0.0027535616874224777,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q1,6,215,0.3743146752886055,2.9020690100791002e-05,0.004028599434900714,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_MID_MORNING,Q1,6,93,0.5568111427340089,3.4333947556078636e-05,0.0043689948265110065,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_MID_MORNING,Q1,3,93,0.46958126423161034,8.975181836439357e-05,0.007613945924579388,True,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,Q1,12,79,0.6400628932824606,5.519674255638734e-05,0.007662311443963951,True,False
ONH,APPROACH,continuation,RTH_AFTERNOON,Q3,1,2,0.5643411183165529,2.9281902564134508e-05,0.008942693043086678,True,False
ONH,BREAK,reversal,RTH_AFTERNOON,Q1,6,86,0.6560706339851042,9.468662229338995e-05,0.011122036326308189,True,False
PDH,BREAK,reversal,OVERNIGHT,Q1,12,410,0.38100338247901194,8.977462083213676e-05,0.011423820500889402,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q1,6,13,1.2437201613652178,0.00010598564274741845,0.011560005462521996,True,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q3,12,12,2.3984253472290953,0.0001080750887558264,0.012694666194626687,True,False
ORL,BREAK_HOLD,continuation,OTHER,Q1,6,4,1.568882124609854,7.96140840701653e-05,0.013507856263904713,True,False
ORH,TOUCH,continuation,RTH_AFTERNOON,Q2,1,66,0.3075449391893273,5.513467375110971e-05,0.014031774469657421,True,False
ONL,SWEEP,continuation,MIDDAY,ALL,24,590,0.680022215562067,4.638636057799284e-05,0.014166394520519012,True,True
ONL,TOUCH,reversal,OTHER,Q3,1,9,0.2307726705826042,0.00025409132372590856,0.014922978897287015,True,False
ONL,APPROACH,continuation,MIDDAY,Q2,3,3,0.8908660374957927,5.334781338689027e-05,0.016292422208356288,True,False
ONL,BREAK_HOLD,continuation,PREMARKET,Q4,12,4,1.2944066463243096,6.216953303391762e-05,0.017288067615965793,True,False
ONL,APPROACH,continuation,MIDDAY,Q2,12,3,1.0413870787993764,6.792953876607383e-05,0.017288067615965793,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_AFTERNOON,Q1,1,16,0.9711670042084565,0.0003074140774008537,0.017385973933003836,True,False
SESSION_OPEN,BREAK,reversal,MIDDAY,ALL,1,368,0.17824991406859245,0.0003300158433463052,0.017997649742493144,True,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,RTH_OPEN,ALL,1,65,0.3182864519167636,0.00035994914519799515,0.018953184300597885,True,False
ONH,APPROACH,reversal,MIDDAY,Q4,3,4,1.380579889814032,0.00025107047805550674,0.020178137894250464,True,False
ONH,BREAK,reversal,OTHER,ALL,1,62,0.38942494346585543,0.0003994481704322341,0.020331911875000715,True,False
ONL,SWEEP,continuation,MIDDAY,ALL,12,590,0.4504380345977545,9.530761829780011e-05,0.020790676162962967,True,True
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_MID_MORNING,Q1,1,93,0.32578813987312566,0.0004343033751246721,0.021392943671463688,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,Q1,24,215,0.6883794528444075,0.00016057569083216097,0.021704055533261143,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,MIDDAY,Q1,24,13,1.0374869534556674,0.00017056232246177717,0.021704055533261143,True,False
ONL,SWEEP,continuation,MIDDAY,Q3,24,160,1.073253257684522,8.760028298189017e-05,0.02229427201889105,True,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_OPEN,Q1,3,84,0.4891312687812966,0.0002939912345322922,0.02244623075654051,True,False
ONH,BREAK,reversal,MIDDAY,Q1,12,95,0.6957110053112054,0.00021511326508564835,0.023462711127556074,True,False
ONH,APPROACH,reversal,RTH_MID_MORNING,Q1,1,6,0.27889197751174416,0.0004974535277569414,0.023737860527651547,True,False
SESSION_OPEN,BREAK,reversal,RTH_MID_MORNING,ALL,1,289,0.15542499763151804,0.0005392779224408293,0.024953860229307467,True,False
SESSION_OPEN,BREAK,reversal,RTH_OPEN,Q1,12,60,0.5440155559709111,0.00026386249230341707,0.02686120171648786,True,False
ONH,BREAK,reversal,MIDDAY,Q1,6,95,0.48449835665578006,0.0002862413000435685,0.029139364344435273,True,False
PDH,BREAK,reversal,MIDDAY,Q1,1,88,0.3910966904544282,0.0008489908000753903,0.038129675050444733,True,False
SESSION_OPEN,BREAK_FAILURE,reversal,PREMARKET,Q1,1,74,0.37513560274254,0.0008916330748679249,0.03890067729495204,True,False
ORH,BREAK,reversal,MIDDAY,ALL,1,578,0.10165191035007422,0.0009409524169023869,0.03991206501694291,True,False
ONH,BREAK,reversal,MIDDAY,Q1,3,95,0.40976136799072527,0.0005881367711233245,0.04276594521453888,True,False
ONL,BREAK_HOLD,continuation,PREMARKET,Q4,24,4,1.9280767010176574,0.0001998659753356603,0.04359933490536476,True,False
ONL,BREAK,continuation,MIDDAY,Q2,12,82,0.7951458570304701,0.00024283531738825126,0.04635119120648246,True,False
PDL,APPROACH,reversal,MIDDAY,Q4,1,13,0.47956496503997326,0.0011246904133020226,0.046416277327356446,True,False
ORL,BREAK_HOLD,continuation,RTH_OPEN,Q3,6,102,0.596691081440155,0.00031042893834479755,0.04740249888525059,True,False
ONL,BREAK,reversal,PREMARKET,Q1,1,3,1.8477918787428627,0.001185156856209376,0.04762459261662413,True,False
ORL,BREAK,reversal,RTH_AFTERNOON,Q1,6,97,0.49902862658356373,0.0005026392780541569,0.0479706360992936,True,False
ONL,SWEEP,continuation,MIDDAY,Q3,12,160,0.6857189294450641,0.0003035706501560653,0.051505820309812406,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,PREMARKET,Q1,3,62,0.7123230294394466,0.0007625966278965072,0.05293113867263484,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,PREMARKET,ALL,1,1636,0.08250755467245618,0.0014310278215119373,0.053800150822879485,False,False
ORH,BREAK,reversal,RTH_AFTERNOON,ALL,1,427,0.1277901814143862,0.0014445358112233522,0.053800150822879485,False,False
ONL,APPROACH,reversal,RTH_MID_MORNING,ALL,1,22,0.4634420233248028,0.0013819327811984198,0.053800150822879485,False,False
ONH,BREAK,reversal,RTH_AFTERNOON,Q1,24,86,0.9149220169308344,0.0004775053294463667,0.056088510620354,False,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,ALL,3,301,0.2567237065702047,0.0008814742836210437,0.05852222743866668,False,False
PRIOR_RTH_CLOSE,BREAK_HOLD,continuation,OTHER,Q3,1,3,0.4138188077374007,0.0002806637180213567,0.06122478534551595,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,OTHER,Q1,6,19,0.947133124406548,0.0006827900692741561,0.06133061386950803,False,False
PDH,APPROACH,continuation,RTH_AFTERNOON,Q2,6,15,0.6511762375104626,0.0004478101789666211,0.06216419484382094,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,PREMARKET,ALL,3,1636,0.1450910347182725,0.0009792936691749693,0.062307559701257426,False,False
SESSION_OPEN,BREAK,reversal,OTHER,Q1,1,85,0.45012416458259374,0.0017188855756249898,0.062493768428079986,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,PREMARKET,Q1,24,62,0.9585048150296214,0.0005800020226575962,0.06326164918558211,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OVERNIGHT,ALL,1,948,0.06877975582701641,0.001829105912960234,0.0634782892975063,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,MIDDAY,Q1,1,83,0.35690316571535863,0.0018142311600722327,0.0634782892975063,False,False
PDL,BREAK,reversal,OTHER,Q1,1,35,0.4867103141212061,0.0019541522005720774,0.06631089800607916,False,False
ONL,TOUCH,reversal,MIDDAY,Q1,3,52,0.418515106650954,0.0011057370000928336,0.06753841596567027,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,OTHER,Q2,1,8,0.396192589210565,0.002048726791353548,0.0680088219651493,False,False
PDH,BREAK,reversal,RTH_MID_MORNING,Q1,1,83,0.32161544711537965,0.0021594345559744384,0.07015865036112696,False,False
ORL,BREAK,reversal,RTH_AFTERNOON,ALL,1,361,0.15585172796973598,0.0022861012019486085,0.0712423782729699,False,False
ONL,BREAK_FAILURE,reversal,RTH_MID_MORNING,Q4,1,15,0.3250542511471962,0.0022614504502020422,0.0712423782729699,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,OVERNIGHT,ALL,1,769,0.0814196234511414,0.0024378810018068713,0.0716588614995262,False,False
ONH,BREAK,reversal,MIDDAY,Q1,1,95,0.27303906354649,0.002428204125653982,0.0716588614995262,False,False
ONH,BREAK,reversal,OTHER,Q1,1,28,0.5378344947294679,0.002440249376539203,0.0716588614995262,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q3,24,10,1.2646949255352187,0.0003760972205057459,0.07178755696403426,False,False
SESSION_OPEN,BREAK,reversal,RTH_AFTERNOON,ALL,1,301,0.17569161800788077,0.002501772459980899,0.07207936879982703,False,False
PRIOR_RTH_CLOSE,APPROACH,continuation,MIDDAY,Q1,24,5,2.411656403353599,0.0004507963080622848,0.07648510693456764,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,RTH_AFTERNOON,ALL,1,38,0.46769267376561174,0.0028202998067563016,0.0797518112021643,False,False
PDH,BREAK_FAILURE,reversal,OTHER,Q2,24,4,1.7425083560665722,0.0007849980076359021,0.07991279717733484,False,False
SESSION_OPEN,TOUCH,reversal,PREMARKET,Q3,24,319,0.9897087178242956,0.0009176403039520075,0.08757729650841972,False,True
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_AFTERNOON,Q1,1,80,0.3263103829237018,0.0032372757316141334,0.08987854622135967,False,False
PDH,BREAK,reversal,MIDDAY,Q1,6,88,0.5272714390212966,0.0011030691965551907,0.09357703684109868,False,False
ONH,TOUCH,continuation,RTH_OPEN,ALL,12,333,0.29574508644777336,0.0007335702430917258,0.09528713269071376,False,True
ONL,BREAK_HOLD,continuation,PREMARKET,Q1,12,2,2.223065797093388,0.0006841186765480754,0.09528713269071376,False,False
ORH,APPROACH,continuation,OTHER,Q4,12,2,0.34497800021189196,0.000748818331557672,0.09528713269071376,False,False
ORL,BREAK,reversal,RTH_AFTERNOON,Q1,1,97,0.30582085202516796,0.0036243975601631196,0.09882955489944792,False,False
PDL,BREAK_FAILURE,reversal,RTH_OPEN,Q1,24,8,1.4295878030693498,0.0011664348498463973,0.09895255642863604,False,False
ONL,APPROACH,reversal,RTH_AFTERNOON,Q4,24,3,2.5751020484239127,0.0011321579661059196,0.09895255642863604,False,False
ONL,TOUCH,reversal,RTH_OPEN,Q2,1,78,0.23135114197095127,0.003746060009351957,0.09998958492310062,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,reversal,PREMARKET,Q1,1,62,0.41136280212616033,0.0037979017194105015,0.09998958492310062,False,False
SESSION_OPEN,BREAK,reversal,PREMARKET,Q1,24,251,0.5746752440637305,0.001267796309142348,0.1018907875821245,False,False
SESSION_OPEN,BREAK,reversal,PREMARKET,ALL,3,1591,0.13643135306712484,0.0018658106285832064,0.10279194891011471,False,False
ORH,BREAK,reversal,MIDDAY,Q1,3,137,0.2617892967946719,0.0018848556447172312,0.10279194891011471,False,False
SESSION_OPEN,SWEEP,reversal,RTH_OPEN,Q4,3,111,0.3300889847680705,0.0018527751125834845,0.10279194891011471,False,False
SESSION_OPEN,BREAK_FAILURE,reversal,PREMARKET,ALL,1,267,0.15092529848770925,0.004045216731525112,0.1029507658173141,False,False
PDH,BREAK,reversal,RTH_OPEN,Q1,1,66,0.3417590804142068,0.0039850057224287425,0.1029507658173141,False,False
PDL,BREAK,reversal,RTH_AFTERNOON,Q1,1,69,0.2339316702011123,0.004127953351216515,0.10333417651323965,False,False
PDL,BREAK_HOLD,reversal,OTHER,ALL,1,64,0.1476707951060946,0.004225167537383879,0.10406178757395457,False,False
SESSION_OPEN,APPROACH,reversal,RTH_MID_MORNING,Q1,12,3,1.8542855344558387,0.0010957165853941783,0.10457245161855688,False,False
PDL,APPROACH,reversal,MIDDAY,Q2,1,17,0.42405409430091917,0.004332365214528483,0.10500828067595228,False,False
PDH,TOUCH,continuation,MIDDAY,Q1,24,48,1.3752269016828862,0.0007035820619743875,0.10652465913549908,False,False
PDH,BREAK_FAILURE,continuation,RTH_MID_MORNING,Q1,24,12,0.9621439897705142,0.0007673682059531695,0.10652465913549908,False,False
ONL,BREAK,reversal,OVERNIGHT,Q3,24,47,2.1195731345504125,0.0014034286463093322,0.10715177714571751,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,RTH_OPEN,Q1,1,84,0.29254577540053056,0.0047496701664944425,0.11158071298826175,False,False
PRIOR_RTH_CLOSE,BREAK,reversal,OTHER,Q1,1,19,0.7780796755872231,0.004682443985506395,0.11158071298826175,False,False
PDH,BREAK,reversal,RTH_AFTERNOON,Q1,1,73,0.36836048576476293,0.004905668319489629,0.11349932611910096,False,False
ONL,TOUCH,continuation,RTH_AFTERNOON,ALL,1,175,0.19232253084507261,0.0006052023767715658,0.11551800366627261,False,False
PRIOR_RTH_CLOSE,BREAK_FAILURE,continuation,OTHER,Q3,3,3,0.8059862087554813,0.0004613003491834313,0.11740093886718327,False,False
PRIOR_RTH_CLOSE,APPROACH,reversal,RTH_OPEN,Q4,24,17,1.2721799826157854,0.0016526516598035935,0.12017138497714701,False,False
ORH,BREAK,reversal,RTH_AFTERNOON,Q1,12,107,0.6166426477747141,0.001467747519496569,0.13183826248654476,False,False
ORH,BREAK_FAILURE,continuation,RTH_AFTERNOON,ALL,6,71,0.6647835338517323,0.0011322625750926267,0.13299730401280316,False,False
ORH,BREAK_FAILURE,continuation,RTH_AFTERNOON,Q1,6,20,0.7728783264932468,0.0010668357738488107,0.13299730401280316,False,False
