timestamp,p_long,model,p_short,edge_score,direction,body_atr,range_atr,close_location,ret_3_atr,ret_6_atr,volume_z,minute_of_day,day_of_week,trade_count,buy_vol,sell_vol,total_vol,delta,delta_norm,avg_trade_size,trades_per_sec,vol_per_sec,large_trade_pct,delta_30s,delta_norm_30s,trades_per_sec_30s,delta_60s,delta_norm_60s,trades_per_sec_60s,delta_120s,delta_norm_120s,trades_per_sec_120s,delta_300s,delta_norm_300s,trades_per_sec_300s,delta_600s,delta_norm_600s,trades_per_sec_600s,cum_delta_5m,delta_accel,price_change_atr,delta_price_response,flow_divergence,long_hit_3bar,long_hit_6bar,long_hit_9bar,long_hit_12bar,long_hit_18bar,long_hit_24bar,long_p1.0_before_l1.0,long_p1.5_before_l0.75,long_p1.5_before_l1.0,long_p2.0_before_l1.0,long_primary_hit,long_mfe_atr,long_mae_atr,long_mfe_mae_ratio,long_bars_to_mfe,long_bars_to_mae,long_net_atr,short_hit_3bar,short_hit_6bar,short_hit_9bar,short_hit_12bar,short_hit_18bar,short_hit_24bar,short_p1.0_before_l1.0,short_p1.5_before_l0.75,short_p1.5_before_l1.0,short_p2.0_before_l1.0,short_primary_hit,short_mfe_atr,short_mae_atr,short_mfe_mae_ratio,short_bars_to_mfe,short_bars_to_mae,short_net_atr,eligible,atr,close,high,low,target_hit,mfe_atr,mae_atr,net_atr,gross_r,net_r
2024-01-16 00:50:00-06:00,0.49627964463228863,C_combined,0.5179529007434786,0.5179529007434786,SHORT,0.7338734717968294,1.054943115707942,0.6956521739130435,0.45867091987301833,1.2842785756444515,-0.0724187475934877,50,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.0,-0.3333333333333333,0.36666666666666664,-7.0,-0.25925925925925924,0.4166666666666667,-3.0,-0.05084745762711865,0.4,-7.0,-0.03553299492385787,0.5333333333333333,-36.0,-0.08955223880597014,0.5366666666666666,0.0,0.0,0.7338734717968294,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.825607655771433,0.5962721958349239,1.3846153846153846,1.0,2.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.4128038278857165,0.825607655771433,0.5,0.0,1.0,-0.5,True,5.450530852690895,16667.75,16669.5,16663.75,False,0.4128038278857165,0.825607655771433,-0.5,-1.0,-1.2660291335263507
2024-01-16 00:55:00-06:00,0.493492978779391,C_combined,0.5248644679335633,0.5248644679335633,SHORT,0.04691255030165768,0.7036882545248652,0.6,1.172813757541442,0.5160380533182345,-0.7217069248976772,55,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.0,-0.38461538461538464,0.4,-11.0,-0.28205128205128205,0.5,-48.0,-0.47058823529411764,0.5416666666666666,-12.0,-0.032432432432432434,0.8366666666666667,-19.0,-0.03350970017636684,0.685,0.0,0.0,0.0,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.8444259054298382,0.6098631539215499,1.3846153846153844,0.0,1.0,-0.5,False,False,False,False,False,False,True,False,True,True,False,0.2345627515082884,0.8444259054298382,0.2777777777777778,0.0,0.0,-0.5,True,5.329064363212974,16667.75,16669.25,16665.5,False,0.2345627515082884,0.8444259054298382,-0.5,-1.0,-1.2720927917496145
2024-01-16 01:00:00-06:00,0.49146573439954083,C_combined,0.5252868293160096,0.5252868293160096,SHORT,0.5131428771266914,1.0729351067194455,0.782608695652174,1.3528312215158227,1.492779278914011,0.34215154616203997,60,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.0,-0.45454545454545453,0.3,-21.0,-0.6,0.36666666666666664,-25.0,-0.4716981132075472,0.3,-47.0,-0.23857868020304568,0.44,-59.0,-0.10405643738977072,0.6383333333333333,0.0,0.0,0.606441582058817,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.0,1.212883164117634,0.0,-1.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.212883164117634,0.0,,0.0,-1.0,1.0,True,5.359131194412048,16671.0,16672.25,16666.5,True,1.212883164117634,0.0,1.0,2.0,1.7294337556968356
2024-01-16 01:05:00-06:00,0.4733274431882024,C_combined,0.5114227336672799,0.5114227336672799,SHORT,1.0568644884097151,1.1487657482714295,0.08,-0.505456929239429,-0.04595062993085718,-0.31195840546865516,65,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,8.0,0.36363636363636365,0.6333333333333333,16.0,0.4,0.6,7.0,0.04516129032258064,1.0,89.0,0.1592128801431127,1.38,42.0,0.05555555555555555,0.91,0.0,0.0,-1.1028151183405723,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.09190125986171437,1.240667008133144,0.07407407407407407,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.240667008133144,0.09190125986171437,13.5,0.0,0.0,1.0,True,5.440621823382616,16665.0,16670.75,16664.5,True,1.240667008133144,0.09190125986171437,1.0,2.0,1.7334863464010284
2024-01-16 01:10:00-06:00,0.4781515420073514,C_combined,0.5227689039066836,0.5227689039066836,SHORT,0.9874569410081032,1.3016477858743178,0.20689655172413793,-1.4363010051026956,-0.3141908448662147,0.000602915026738238,70,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-10.0,-0.35714285714285715,0.7666666666666667,-6.0,-0.10714285714285714,0.8166666666666667,-2.0,-0.021739130434782608,0.6916666666666667,-25.0,-0.07418397626112759,0.9266666666666666,64.0,0.07142857142857142,1.1533333333333333,0.0,0.0,-0.942572534598644,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.4488440640945924,1.0323413474175624,0.43478260869565216,0.0,0.0,-0.5,True,True,True,True,True,True,True,False,False,False,True,1.0323413474175624,0.4488440640945924,2.3,0.0,0.0,1.0,True,5.569863121712429,16659.75,16665.5,16658.25,True,1.0323413474175624,0.4488440640945924,1.0,2.0,1.7396704428251364
2024-01-16 01:15:00-06:00,0.48728469281359715,C_combined,0.5334480929301855,0.5334480929301855,SHORT,0.43392973149344716,1.4319681139283758,0.42424242424242425,-2.343220550064615,-1.084824328733618,0.4754523098778346,75,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-12.0,-0.3,0.8666666666666667,-14.0,-0.2692307692307692,0.6333333333333333,-24.0,-0.24489795918367346,0.6166666666666667,-34.0,-0.0821256038647343,1.09,-59.0,-0.07856191744340879,1.0083333333333333,0.0,0.0,-0.39053675834410245,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.7810735166882049,0.8244664898375497,0.9473684210526315,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.8244664898375497,0.7810735166882049,1.0555555555555556,0.0,0.0,-0.5,True,5.761301470161541,16657.5,16662.25,16654.0,False,0.8244664898375497,0.7810735166882049,-0.5,-1.0,-1.2516792442661995
2024-01-16 01:20:00-06:00,0.49101521909198,C_combined,0.5221944356437852,0.5221944356437852,SHORT,0.6655026778270648,1.5389749424750874,0.9459459459459459,-0.5823148430986818,-1.0398479341047888,0.3380084439177061,80,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.0,-0.1,0.5,-1.0,-0.023255813953488372,0.6,-22.0,-0.16666666666666666,0.9583333333333334,-23.0,-0.04500978473581213,1.3633333333333333,-57.0,-0.061621621621621624,1.2266666666666666,0.0,0.0,0.6655026778270648,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.580568859839279,0.3327513389135324,4.75,2.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3327513389135324,0.831878347283831,0.4,0.0,0.0,-0.5,True,6.01049422229286,16661.5,16662.0,16652.75,False,0.3327513389135324,0.831878347283831,-0.5,-1.0,-1.241244720712311
2024-01-16 01:25:00-06:00,0.5050622290724451,C_combined,0.49726919530458163,0.5050622290724451,LONG,0.41110488307796345,1.1510936726182976,0.7142857142857143,0.7810992778481306,-0.5344363480013525,-0.34166149540456486,85,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,10.0,0.4166666666666667,0.6333333333333333,27.0,0.3103448275862069,1.1166666666666667,29.0,0.18012422360248448,1.0083333333333333,45.0,0.09761388286334056,1.1533333333333333,22.0,0.02263374485596708,1.2583333333333333,0.0,0.0,0.49332585969355613,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.068872696002705,0.3699943947701671,2.8888888888888893,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.3699943947701671,1.068872696002705,0.34615384615384615,0.0,1.0,-0.5,True,6.081173206414799,16664.5,16666.5,16659.5,True,1.068872696002705,0.3699943947701671,1.0,2.0,1.7615591678147813
2024-01-16 01:30:00-06:00,0.4983970976627403,C_combined,0.5061211367020428,0.5061211367020428,SHORT,0.1680566316900165,0.7142406846825701,0.5882352941176471,1.2184105797526195,-1.050353948062603,-0.7444672670792937,90,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-3.0,-0.10344827586206896,0.7666666666666667,8.0,0.10526315789473684,0.9166666666666666,11.0,0.09734513274336283,0.7333333333333333,26.0,0.08176100628930817,0.7866666666666666,71.0,0.09114249037227215,0.97,0.0,0.0,0.042014157922504125,0.0,,True,True,True,True,True,True,True,True,True,True,True,1.050353948062603,0.25208494753502475,4.166666666666666,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.25208494753502475,1.050353948062603,0.24000000000000005,0.0,0.0,-0.5,True,5.950375120242313,16664.75,16666.5,16662.25,False,0.25208494753502475,1.050353948062603,-0.5,-1.0,-1.243682115950524
2024-01-16 01:35:00-06:00,0.5041131019442039,C_combined,0.503629877997396,0.5041131019442039,LONG,1.028143198528379,1.27489756617519,0.9354838709677419,1.480526205880866,0.9047660147049735,-0.541939897494255,95,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,8.0,0.26666666666666666,0.7666666666666667,-3.0,-0.047619047619047616,0.7833333333333333,-10.0,-0.1,0.65,-9.0,-0.04225352112676056,0.5733333333333334,17.0,0.032015065913371,0.68,0.0,0.0,0.9458917426461088,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.2337718382340548,0.28788009558794614,4.285714285714286,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.28788009558794614,0.7813888308815681,0.368421052631579,0.0,0.0,-0.5,True,6.07891975451072,16670.5,16671.0,16663.25,True,1.2337718382340548,0.28788009558794614,1.0,2.0,1.761470777941416
2024-01-16 01:40:00-06:00,0.5016934483182935,C_combined,0.4982620405216469,0.5016934483182935,LONG,0.2864627408357172,1.0640044659612355,0.6538461538461539,1.3913904554877694,2.1689321806132877,0.5782569827600326,100,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0,-0.034482758620689655,0.8666666666666667,0.0,0.0,0.6833333333333333,21.0,0.17647058823529413,0.7833333333333333,20.0,0.07575757575757576,0.7166666666666667,11.0,0.023060796645702306,0.645,0.0,0.0,0.4092324869081675,0.0,,True,True,True,True,True,True,True,False,False,False,True,1.2276974607245024,0.16369299476326699,7.5,1.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.16369299476326699,0.818464973816335,0.19999999999999998,0.0,0.0,-0.5,True,6.108996914902811,16673.0,16675.25,16668.75,True,1.2276974607245024,0.16369299476326699,1.0,2.0,1.762645157593263
2024-01-16 01:45:00-06:00,0.5056806277121926,C_combined,0.4894291993354633,0.5056806277121926,LONG,0.4097546909131624,0.9834112581915897,0.6666666666666666,1.8438961091092307,3.0321847127574015,0.003703684560630796,105,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.1111111111111111,0.3,4.0,0.16666666666666666,0.36666666666666664,17.0,0.1717171717171717,0.6083333333333333,101.0,0.20997920997921,1.1866666666666668,121.0,0.16241610738255033,0.9516666666666667,0.0,0.0,0.49170562909579485,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.7375584436436923,1.7619451709265983,0.41860465116279066,0.0,1.0,-0.5,False,False,False,False,False,False,True,True,True,True,False,0.36877922182184614,0.7375584436436923,0.5,0.0,0.0,-0.5,True,6.101211420981181,16676.0,16678.0,16672.0,False,0.7375584436436923,1.7619451709265983,-0.5,-1.0,-1.2376577207296342
2024-01-16 01:50:00-06:00,0.4801967133245019,C_combined,0.5065149169265877,0.5065149169265877,SHORT,0.2846660888303973,1.097997771202961,0.0,0.5286655935421664,1.992662621812781,-0.2266167080382082,110,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-1.0,-0.1111111111111111,0.3,20.0,0.35714285714285715,0.75,30.0,0.32608695652173914,0.5916666666666667,73.0,0.18863049095607234,0.9666666666666667,174.0,0.20046082949308755,1.0766666666666667,0.0,0.0,-0.3659992570676536,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.08133316823725636,1.382663860033358,0.05882352941176471,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.382663860033358,0.08133316823725636,17.0,0.0,0.0,1.0,True,6.147553462339667,16673.75,16680.5,16673.75,True,1.382663860033358,0.08133316823725636,1.0,2.0,1.7641338121119565
2024-01-16 01:55:00-06:00,0.4664349050592302,C_combined,0.5258672074805472,0.5258672074805472,SHORT,1.1808606774766464,1.4170328129719756,0.1111111111111111,-1.0627746097289816,0.2755341580778842,-0.0838995801975609,115,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,2.0,0.0625,0.7666666666666667,-8.0,-0.10526315789473684,0.9666666666666667,-26.0,-0.203125,0.825,14.0,0.04046242774566474,0.8866666666666667,87.0,0.11869031377899045,0.9266666666666666,0.0,0.0,-1.1808606774766464,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.0,9.76178160047361,0.0,-1.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,9.76178160047361,0.0,,0.0,-1.0,1.0,True,6.351299643601119,16666.25,16674.25,16665.25,True,9.76178160047361,0.0,1.0,2.0,1.7717002690211818
2024-01-16 02:00:00-06:00,0.458505575501033,C_combined,0.5253952216319099,0.5253952216319099,SHORT,5.5441461751414565,6.004140835961053,0.07661290322580645,-6.488345742086945,-5.398884703303689,10.678402969589987,120,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0.024390243902439025,1.2,2.0,0.023255813953488372,1.1166666666666667,-25.0,-0.14619883040935672,1.075,-27.0,-0.07049608355091384,0.9966666666666667,-13.0,-0.01783264746227709,0.9416666666666667,0.0,0.0,-5.5441461751414565,0.0,,True,True,True,True,True,True,True,True,True,False,True,1.96102986980986,0.4599946608195968,4.2631578947368425,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,0.4599946608195968,1.96102986980986,0.2345679012345679,0.0,0.0,-0.5,True,10.326206811915325,16609.0,16666.25,16604.25,False,0.4599946608195968,1.96102986980986,-0.5,-1.0,-1.1404194227765085
2024-01-16 02:05:00-06:00,0.48564503659606245,C_combined,0.5052956108789579,0.5052956108789579,SHORT,1.2967791201732202,2.197930712158,0.8,-4.351902810072841,-4.0661718174923,3.687045798025387,125,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-18.0,-0.09473684210526316,5.4,-2.0,-0.003194888178913738,8.033333333333333,-206.0,-0.13844086021505375,8.983333333333333,-324.0,-0.10125,7.766666666666667,-351.0,-0.09796260117220207,4.381666666666667,0.0,0.0,1.34073773441638,0.0,,False,False,False,False,False,False,False,False,False,False,False,0.021979307121580003,1.73636526260482,0.012658227848101267,0.0,0.0,-0.5,True,True,True,True,True,True,True,True,True,True,True,1.73636526260482,0.021979307121580003,78.99999999999999,0.0,0.0,1.0,True,11.374334896778517,16624.25,16629.25,16604.25,True,1.73636526260482,0.021979307121580003,1.0,2.0,1.872520018694836
2024-01-16 02:10:00-06:00,0.4768759157274723,C_combined,0.5135681316357356,0.5135681316357356,SHORT,1.0841958262265237,1.6679935788100364,0.2875,-4.670382020668102,-5.233329853516489,1.7853511042662031,130,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-27.0,-0.2727272727272727,2.7333333333333334,-11.0,-0.04932735426008968,3.0,-13.0,-0.02857142857142857,3.075,31.0,0.019732654360280075,4.136666666666667,-293.0,-0.061412701739677215,5.951666666666667,0.0,0.0,-1.1675955051670255,0.0,,False,False,False,False,False,False,True,False,True,True,False,0.5837977525835127,0.9799462275508963,0.5957446808510639,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.9799462275508963,0.5837977525835127,1.6785714285714284,0.0,0.0,-0.5,True,11.990453832722908,16610.25,16624.5,16604.5,False,0.9799462275508963,0.5837977525835127,-0.5,-1.0,-1.1209295344637276
2024-01-16 02:15:00-06:00,0.5016475312962063,C_combined,0.5037336795296953,0.5037336795296953,SHORT,0.06012853769399943,1.5032134423499857,0.68,0.18038561308199827,-5.191097087581951,3.3197747570020573,135,1,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,-22.0,-0.2558139534883721,2.1,-8.0,-0.044444444444444446,2.316666666666667,12.0,0.02608695652173913,3.0083333333333333,-81.0,-0.08157099697885196,2.6266666666666665,-50.0,-0.01950078003120125,3.381666666666667,0.0,0.0,0.08017138359199924,0.0,,False,False,False,False,False,False,True,True,True,True,False,1.3428706751659871,0.741585298225993,1.8108108108108107,0.0,0.0,-0.5,False,False,False,False,False,False,False,False,False,False,False,0.741585298225993,1.3428706751659871,0.5522388059701493,0.0,0.0,-0.5,True,12.473278558956986,16611.25,16617.25,16598.5,False,0.741585298225993,1.3428706751659871,-0.5,-1.0,-1.1162485062083989
