event_definition,direction,strength_bucket,horizon,N,mean_directional_ATR,raw_p,FDR_q,FDR_survivor,replication_classification
DISPLACEMENT_PCT_95,BULLISH,>=1.50,1,5151,0.00572808297794309,0.7432636447821713,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_99,BULLISH,>=1.50,1,1405,0.034989681761334074,0.3862031252963306,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.00-1.25,1,1831,-0.01150047726727747,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.25-1.50,1,1593,0.017544603167564222,0.40023192340022284,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,>=1.50,1,1483,-0.0029339307812960994,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,1.25-1.50,1,2691,0.03673773423934815,0.03792353883709732,0.598792718480484,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_99,BEARISH,>=1.50,1,1664,0.08624945349847984,0.025127041813240727,0.5428178338438896,False,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,>=1.50,1,2731,0.032965019752845055,0.21667516835720402,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.50-0.75,1,4956,0.0017292673161140289,0.8676581603320419,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,<0.50,1,4977,-0.002804621847343538,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.25-1.50,1,1051,-0.04194869745334249,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,<0.50,1,4706,-0.022022420938522,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.50-0.75,1,5269,-0.02746179745314631,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.75-1.00,1,3109,0.022322731853303527,0.14115041094218836,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.75-1.00,1,3355,0.030016330720745308,0.0378291594514901,0.598792718480484,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.75-1.00,1,2909,-0.03822909214295786,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.25-1.50,1,1029,0.006330267594193961,0.8262216615789116,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.00-1.25,1,2581,-0.0058513346769808695,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.75-1.00,1,3172,0.0019312433428861741,0.9003404979121211,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.00-1.25,1,60,0.1251575350343365,0.480604531267508,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BULLISH,0.75-1.00,1,153,0.09834295522745866,0.13266380236981562,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BEARISH,0.75-1.00,1,148,-0.047856867151747674,1.0,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_95,BULLISH,1.00-1.25,1,54,0.09730500397432201,0.41963744355307653,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,BULLISH,1.00-1.25,3,8956,0.0015368225752548088,0.9236054540865554,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,<0.50,3,19496,0.0034495313674306294,0.7011492851947483,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.00-1.25,3,7238,0.00031857055604009017,0.9860281234869338,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.50-0.75,3,32554,-0.009244134968447467,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.50-0.75,3,4671,0.005300049593835745,0.742208010158455,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.50-0.75,3,30560,-0.024977218118313247,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.00-1.25,3,1954,-0.018921682783310117,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,>=1.50,3,5775,0.028403136926209792,0.2864868525090521,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,>=1.50,3,3433,-0.0004197397835037589,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,>=1.50,3,5775,0.028403136926209792,0.2864868525090521,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,>=1.50,3,5775,0.028403136926209792,0.2864868525090521,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.75-1.00,3,17751,-0.016840667555165643,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.75-1.00,3,16501,-0.04542632860182752,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,>=1.50,3,1890,0.026363363705742777,0.6016274720736627,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.50-0.75,3,4752,0.017061967749214264,0.4051399872165904,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.75-1.00,3,3898,-0.03476673337349467,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.50-0.75,3,5828,-0.00516007150840922,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,<0.50,3,17336,0.00044904333128557383,0.9658072050084533,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.75-1.00,3,3333,-0.011872222494105134,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.50-0.75,3,3097,-0.020050676342683846,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,1.00-1.25,3,1843,-0.005686836207987564,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.25-1.50,3,1063,0.0026221026421744463,0.9588652565289595,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.25-1.50,3,4431,0.012907914270742983,0.5914380233598205,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.25-1.50,3,1664,-0.054306798156252827,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.00-1.25,3,1959,0.056856754262126566,0.07095736925034526,0.8439902517523715,False,REPLICATED_DIRECTIONAL_EDGE
DISPLACEMENT_PCT_90,BEARISH,1.25-1.50,3,4431,0.012907914270742983,0.5914380233598205,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.25-1.50,3,2702,0.031627056912996616,0.31452103852873015,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,1.25-1.50,3,4427,0.05248299773776207,0.019212742612430944,0.5232868059947197,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,1.25-1.50,3,1024,-0.001602388486060067,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.25-1.50,3,4427,0.05248299773776207,0.019212742612430944,0.5232868059947197,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,>=1.50,3,1427,0.030211176194669,0.5678531822364865,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.00-1.25,3,8678,-0.012391439785250714,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.00-1.25,3,2389,-0.0009168906915113957,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,>=1.50,3,1358,-0.057366284735950596,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.00-1.25,3,7079,-0.023918639608551538,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,>=1.50,3,5151,-0.027080553194012248,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,>=1.50,3,5151,-0.027080553194012248,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,>=1.50,3,5151,-0.027080553194012248,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_99,BULLISH,>=1.50,3,1405,0.008462849542953692,0.8888756529238039,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.00-1.25,3,1831,-0.0010117346388718003,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.25-1.50,3,1593,0.0514798330182099,0.14104095071173411,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,>=1.50,3,1483,0.019414877129358892,0.6804620485871936,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,1.25-1.50,3,2691,0.08047507345785337,0.007248652160725575,0.36243260803627875,False,ERA_DEPENDENT
DISPLACEMENT_PCT_99,BEARISH,>=1.50,3,1664,0.0674640271564598,0.24798939298358877,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,>=1.50,3,2731,0.02749445988300114,0.48383618186019595,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.50-0.75,3,4956,0.008320300364248532,0.6472008938128169,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,<0.50,3,4977,0.005755356804134978,0.7399757765942501,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.25-1.50,3,1051,-0.035122090696108464,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,<0.50,3,4706,-0.0319745691675816,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.50-0.75,3,5269,0.007528434229696393,0.7271003383709964,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.75-1.00,3,3109,-0.00094122103500578,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.75-1.00,3,3355,0.03164278910195637,0.177399918617784,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.75-1.00,3,2909,-0.08080792178965521,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.25-1.50,3,1029,0.020008124458010958,0.6639936551159945,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.00-1.25,3,2581,0.006545121664731295,0.8174709065739756,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.75-1.00,3,3172,0.010355665932410217,0.6952534232368077,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.00-1.25,3,60,0.31070208792399023,0.22597124954591752,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BULLISH,0.75-1.00,3,153,0.18208624096414172,0.07390975198023735,0.8439902517523715,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_90,BEARISH,0.75-1.00,3,148,-0.015818132605069757,1.0,1.0,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_PCT_95,BULLISH,1.00-1.25,3,54,0.4021209655422649,0.02895028447167411,0.5428178338438896,False,INSUFFICIENT_SAMPLE
DISPLACEMENT_ALONE,BULLISH,1.00-1.25,6,8956,0.028932225322658888,0.20093717961504048,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,<0.50,6,19496,0.018977727213786936,0.1451470615985163,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.00-1.25,6,7238,0.025346850260237117,0.3178162824551331,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.50-0.75,6,32554,-0.0036238530889311413,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.50-0.75,6,4671,-0.0018668494635494224,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.50-0.75,6,30560,-0.013117980672597236,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.00-1.25,6,1954,0.027535159767120326,0.5941726642692726,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,>=1.50,6,5775,0.044884029477548194,0.22347198507170168,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,>=1.50,6,3433,0.015530613000034622,0.7441837174195524,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,>=1.50,6,5775,0.044884029477548194,0.22347198507170168,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,>=1.50,6,5775,0.044884029477548194,0.22347198507170168,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,0.75-1.00,6,17751,0.00018847395463367626,0.9896006216559384,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,0.75-1.00,6,16501,-0.059543651009856154,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,>=1.50,6,1890,0.06659905475810225,0.310626572668946,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,0.50-0.75,6,4752,0.01982637596130528,0.5084299863444068,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,0.75-1.00,6,3898,-0.007474456910791113,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.50-0.75,6,5828,0.028421361260490195,0.2478097600139851,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,<0.50,6,17336,0.003154202970322607,0.8348514335446892,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,0.75-1.00,6,3333,-0.017322912207451573,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.50-0.75,6,3097,-0.03342198807552343,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,1.00-1.25,6,1843,-0.06270831248033426,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,1.25-1.50,6,1063,0.030320041685926506,0.6711351537155612,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.25-1.50,6,4431,-0.014492590518046349,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.25-1.50,6,1664,-0.04764221334737261,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.00-1.25,6,1959,0.011965082122723335,0.8083867142744611,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.25-1.50,6,4431,-0.014492590518046349,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BEARISH,1.25-1.50,6,2702,0.0012689279612534642,0.9778846723055364,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,1.25-1.50,6,4427,0.07719561128538481,0.020823020231742057,0.5232868059947197,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,1.25-1.50,6,1024,0.03970301171828734,0.607226473183504,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,1.25-1.50,6,4427,0.07719561128538481,0.020823020231742057,0.5232868059947197,False,ERA_DEPENDENT
DISPLACEMENT_FAILURE,BULLISH,>=1.50,6,1427,0.011541039030283596,0.8719896764124824,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BEARISH,1.00-1.25,6,8678,-0.008941883517221501,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,1.00-1.25,6,2389,-0.02152880052310636,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,>=1.50,6,1358,0.017608820563970916,0.8099233897683547,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BEARISH,1.00-1.25,6,7079,-0.021523006307569693,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_ALONE,BULLISH,>=1.50,6,5151,0.029359581707739023,0.42217187013346336,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_90,BULLISH,>=1.50,6,5151,0.029359581707739023,0.42217187013346336,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,>=1.50,6,5151,0.029359581707739023,0.42217187013346336,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_99,BULLISH,>=1.50,6,1405,0.06258980827379922,0.4322507210604932,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.00-1.25,6,1831,-0.03608162883607315,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.25-1.50,6,1593,0.06834102550442805,0.20168572335440185,1.0,False,ERA_DEPENDENT
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,>=1.50,6,1483,0.028712550796632364,0.6684100136020374,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_PCT_95,BULLISH,1.25-1.50,6,2691,0.12620703425727683,0.004308267595657635,0.2934176482826766,False,SESSION_DEPENDENT
DISPLACEMENT_PCT_99,BEARISH,>=1.50,6,1664,0.06963477708762802,0.37937080664736983,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,>=1.50,6,2731,0.06690300587372389,0.20541202160539418,1.0,False,SESSION_DEPENDENT
DISPLACEMENT_FAILURE,BEARISH,0.50-0.75,6,4956,0.018338255082101317,0.49217941120456293,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,<0.50,6,4977,0.03817882328485095,0.1268909732574217,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BULLISH,1.25-1.50,6,1051,-0.022162452539351223,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,<0.50,6,4706,-0.05614365663669181,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.50-0.75,6,5269,-0.009729163998449775,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BULLISH,0.75-1.00,6,3109,-0.02314155522531571,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,0.75-1.00,6,3355,0.07045124151027665,0.04822155796748755,0.6888793995355363,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BEARISH,0.75-1.00,6,2909,-0.1129372540611744,1.0,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FAILURE,BEARISH,1.25-1.50,6,1029,0.09440404426448377,0.14338999285868856,1.0,False,ERA_DEPENDENT
DISPLACEMENT_STRUCTURE_BREAK,BULLISH,1.00-1.25,6,2581,0.030045379737787488,0.455712352935725,1.0,False,NO_DIRECTIONAL_INFORMATION
DISPLACEMENT_FOLLOWTHROUGH,BEARISH,0.75-1.00,6,3172,0.024474156915325226,0.5178499199752693,1.0,False,NO_DIRECTIONAL_INFORMATION
