event,orientation,horizon,N,mean_directional_atr_return,raw_p,fdr_q,fdr_survivor_5pct,replication_classification
REJECTION_ABOVE_VAH,reversal_down,1,12,0.14507020841988125,0.25817315743300645,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,26,0.03834587547377995,0.6478749240096824,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1504,-0.008731103605452274,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1504,-0.008731103605452274,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,2117,0.013978661501801644,0.2403257046947052,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,2117,0.013978661501801644,0.2403257046947052,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,2712,-0.01733199479315894,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,2712,-0.01733199479315894,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,2476,0.0075935235461761065,0.5698953226561583,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,2476,0.0075935235461761065,0.5698953226561583,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,70,-0.046911325080496856,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,31,0.03406868602015654,0.8340011119639253,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,39,-0.07964316076123412,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,37,0.14532201660438088,0.23442289832854055,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,61,-0.023217103709694657,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,33,-0.155802056411381,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,46,-0.10499245159806161,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,250,0.04319912158870231,0.195505063331814,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,24,-0.022929926712068078,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,26,-0.08793482671703204,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,519,-0.010441750842966589,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,45,-0.02514689348245106,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,28,0.15183354504307386,0.19904511473934708,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,39,0.19476892397761278,0.22613467406486795,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,44,-0.01027082468083404,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,220,-0.03038649805489909,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,220,-0.03038649805489909,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,330,0.0787261800792926,0.026155476096910633,0.47845383104104816,False,REPLICATED_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,330,0.0787261800792926,0.026155476096910633,0.47845383104104816,False,REPLICATED_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,654,0.0018377322331790422,0.9459056876818022,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,46,-0.08799992695495258,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,29,-0.10566928909893884,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,475,0.04112601505097477,0.09827553281168999,0.9449570462662499,False,REPLICATED_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,475,0.04112601505097477,0.09827553281168999,0.9449570462662499,False,REPLICATED_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,799,0.028677469040580137,0.18674084989441064,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,799,0.028677469040580137,0.18674084989441064,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,935,0.018479290230557725,0.37802869632838765,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,935,0.018479290230557725,0.37802869632838765,1.0,False,NO_INFORMATION
POC_TEST,both,1,30,-0.05699627213439697,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,54,0.071737607363976,0.46903294538049667,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,38,0.16596120480420548,0.32586241275816,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,59,0.02823659992895964,0.7623493145890697,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,45,-0.08611272967532031,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,58,-0.13443214575575232,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,130,0.014660402341420803,0.8449048670148323,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,88,-0.020637147529627222,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,63,-0.13387886547853808,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,41,-0.26569907825790856,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,49,-0.06143845558493275,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,2006,-0.029205618953023968,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,2006,-0.029205618953023968,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,29,-0.3744267474687509,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,42,-0.35762332972449273,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,19,0.16005514290460943,0.6117288070717095,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,56,-0.2566645368324938,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,75,-0.0735569184851764,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,205,0.007419257067808826,0.8630115228834454,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,60,-0.3227536037631113,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,2780,0.019003377207641014,0.05870335485919306,0.706328095098254,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,2780,0.019003377207641014,0.05870335485919306,0.706328095098254,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,3439,0.00755015729203777,0.4555139427655919,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,3439,0.00755015729203777,0.4555139427655919,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,436,0.014497031607059013,0.6159270836113608,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,78,-0.3682788085984863,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,581,-0.019857945441863062,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,3206,0.02858966403905864,0.018524542031808273,0.3886267559120617,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,3206,0.02858966403905864,0.018524542031808273,0.3886267559120617,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,109,-0.010482439406663484,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,22,-0.052083578533640144,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,60,0.11144164673004205,0.18164900918494928,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,17,-0.1419346427041816,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,70,0.047143878452150505,0.5761006976467238,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,46,0.15411351737942147,0.14431288858623056,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,30,0.1790209511071466,0.19906061769884206,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,30,0.1790209511071466,0.19906061769884206,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,113,-0.015127472563518783,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,113,-0.015127472563518783,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,52,0.20126332120456697,0.013991281869432635,0.33312575879601514,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,77,0.021814831939310064,0.7656831003756588,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,60,-0.049633043634457204,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,27,0.01272873713213598,0.9226120672652196,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,18,0.01931549868653917,0.8888837464656674,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,20,0.009012742931715473,0.9466511982778185,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,362,-0.010794360532413857,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,362,-0.010794360532413857,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,28,0.0017270560125434728,0.9894093588707115,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,15,-0.0213164783397665,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,21,-0.09456547630694029,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,20,-0.005653571500623927,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,30,-0.14450550197987125,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,233,0.03427146296776143,0.4454553458905861,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,9,0.18947109099390255,0.17367785386446957,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,284,0.07117483481013258,0.055354081006054844,0.696872396450833,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,14,-0.035183500995999324,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,382,-0.052727587935568025,1.0,1.0,False,ERA_DEPENDENT
ACCEPTANCE_BELOW_VAL,continuation_down,1,382,-0.052727587935568025,1.0,1.0,False,ERA_DEPENDENT
REJECTION_BELOW_VAL,reversal_up,1,10,-0.14401723406417793,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,13,-0.04890879443781229,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,15,-0.10822449148892144,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,74,-0.013897890089116773,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,40,0.047529471039130834,0.6399034683488609,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,53,0.10931711851191428,0.21657245543764958,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,16,0.2039163792816978,0.05134337698995758,0.6696962216081424,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,38,0.053246744425953535,0.722057312129944,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,68,0.0060199122513547795,0.9462572865087834,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,47,-0.2394315104435482,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,32,-0.4256706166392568,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,35,0.013064056156461721,0.8909643559629007,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,28,-0.047713470460828314,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,31,-0.08132067038619999,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,34,0.04324475694796813,0.7788857684469062,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,23,-0.06511628394740804,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,21,-0.015169421644017453,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,36,-0.07142089488903142,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,17,-0.1260560137495251,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,351,-0.06609890119093995,1.0,1.0,False,REVERSED
TEST_VAH_FROM_BELOW,continuation_up,1,28,0.1731563455747144,0.11227011568958813,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,24,0.32965001466288624,0.10710241777718581,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,22,-0.22705741816277245,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,9,-0.050900521141105326,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,165,0.022311414783926214,0.6492882151103945,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,165,0.022311414783926214,0.6492882151103945,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,13,-0.09279686226476327,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,6,-0.09685751925579322,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,26,-0.08429226536830442,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,17,-0.2471824379445031,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,97,-0.06481200957834472,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,62,0.0036574744976745083,0.9596096440681082,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,51,-0.04006162701436582,1.0,1.0,False,NO_INFORMATION
POC_CROSS_AFTER_OUTSIDE_OPEN,both,1,30,-0.22346648724669235,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,11,-0.2659067989301846,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,29,-0.1886408318436949,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,19,0.06780904539866273,0.48448438065734006,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,11,0.007126035659959062,0.9668603420264726,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,7,-0.4139482146064199,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,224,-0.005454177742882445,1.0,1.0,False,NO_INFORMATION
HOLD_ABOVE_VAH,continuation_up,1,136,0.056654554573478705,0.20386512289094758,1.0,False,NO_INFORMATION
ACCEPTANCE_ABOVE_VAH,continuation_up,1,136,0.056654554573478705,0.20386512289094758,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,14,0.16605602866864808,0.27895230316349445,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,11,0.3684425078093696,0.05499544794341401,0.696872396450833,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,12,0.3280636252565435,0.0933493399897214,0.9303920929208114,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,21,0.08080099224820562,0.5705385399497087,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,37,-0.0566126248158254,1.0,1.0,False,NO_INFORMATION
FULL_VALUE_TRAVERSAL,both,1,286,0.01977745397170979,0.6723813276759327,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,60,-0.036704249433658846,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,45,0.1379506647617777,0.14120221000508112,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,112,0.061858453735046844,0.2988505219325948,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,112,0.061858453735046844,0.2988505219325948,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,35,-0.18850402149615283,1.0,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,22,0.01647906118381686,0.8588640879464504,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,22,0.01647906118381686,0.8588640879464504,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,262,0.00887666387303537,0.7928637016532734,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,262,0.00887666387303537,0.7928637016532734,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,368,0.0024412138959426723,0.9394048703337672,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,368,0.0024412138959426723,0.9394048703337672,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,23,-0.15000085508760055,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,33,-0.10815796618738856,1.0,1.0,False,NO_INFORMATION
CLOSE_BELOW_VAL,continuation_down,1,28,0.21446954255519465,0.22218844986512537,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,44,-0.10419151321106118,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_BELOW,reversal_up,1,24,-0.10773890893974587,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,45,-0.6284071446181747,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,53,-0.017955984504416073,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,36,-0.026978652649359915,1.0,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,54,-0.2846689223150749,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,53,-0.5311735674166592,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,822,-0.01999774179626893,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,822,-0.01999774179626893,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1164,0.019994878369281918,0.23224621213362995,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1164,0.019994878369281918,0.23224621213362995,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1462,-0.008416208965136871,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1462,-0.008416208965136871,1.0,1.0,False,NO_INFORMATION
HOLD_BELOW_VAL,continuation_down,1,1393,-0.017202775504677865,1.0,1.0,False,NO_INFORMATION
ACCEPTANCE_BELOW_VAL,continuation_down,1,1393,-0.017202775504677865,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,28,0.047422633684723194,0.6736982175333605,1.0,False,NO_INFORMATION
REJECTION_BELOW_VAL,reversal_up,1,15,-0.06775707615053668,1.0,1.0,False,NO_INFORMATION
TEST_VAL_FROM_ABOVE,continuation_down,1,17,-0.009099809576554159,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,43,0.09422217915655587,0.18305046810340111,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,23,-0.0027494011552471765,1.0,1.0,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,49,-0.0343000393566793,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,29,0.025646326767754545,0.8556157657029921,1.0,False,NO_INFORMATION
RETURN_INTO_VALUE_AFTER_ABOVE,reversal_down,1,36,0.08135994169972632,0.4872547272041114,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,22,-0.08703492347085794,1.0,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,13,0.05011358582860746,0.7943390836739241,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,33,0.09544564688542465,0.4893505132212415,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,33,0.03584802433801019,0.756997963279265,1.0,False,NO_INFORMATION
POC_TEST,both,1,34,0.0041295469938153785,0.9849776732188869,1.0,False,NO_INFORMATION
TEST_VAH_FROM_BELOW,continuation_up,1,39,0.13086554415747495,0.1441982800597025,1.0,False,NO_INFORMATION
TEST_VAL_FROM_BELOW,reversal_up,1,36,-0.10202017835419618,1.0,1.0,False,NO_INFORMATION
POC_TEST,both,1,11,-0.011398102924886072,1.0,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,12,0.3188067040793725,0.4693095074722553,1.0,False,NO_INFORMATION
CLOSE_ABOVE_VAH,continuation_up,1,19,0.2729139154655042,0.06452398976515437,0.753959024529099,False,NO_INFORMATION
TEST_VAH_FROM_ABOVE,reversal_down,1,42,0.06175325206841128,0.47738744135836886,1.0,False,NO_INFORMATION
REJECTION_ABOVE_VAH,reversal_down,1,33,-0.039000325214023905,1.0,1.0,False,NO_INFORMATION
