fold,timestamp,direction,score,fired
2,2021-07-29 15:00:00-05:00,Long,0.9841635482992938,1
2,2021-08-10 09:30:00-05:00,Long,0.9937929637249501,1
2,2021-08-18 13:00:00-05:00,Long,0.9800600421083154,1
2,2021-09-09 12:15:00-05:00,Long,0.9891893061700076,1
2,2021-11-10 12:00:00-06:00,Long,0.9820419574497948,1
2,2021-11-15 10:30:00-06:00,Long,0.9885460973701186,1
2,2021-11-17 11:15:00-06:00,Long,0.9853977914961732,1
2,2021-11-22 10:00:00-06:00,Long,0.9811676540906606,1
2,2021-11-22 14:45:00-06:00,Long,0.9919724759187394,1
2,2021-11-30 09:45:00-06:00,Long,0.998060005760801,1
2,2021-12-02 09:30:00-06:00,Long,0.9878624472615356,1
2,2021-01-26 15:00:00-06:00,Short,0.9945985338654342,1
2,2021-02-17 09:45:00-06:00,Short,0.9934253577546117,1
2,2021-03-04 09:30:00-06:00,Short,0.9926295455234082,1
2,2021-03-17 13:00:00-05:00,Short,0.9938130076677354,1
2,2021-04-09 14:15:00-05:00,Short,0.9915372894122109,1
2,2021-04-28 13:30:00-05:00,Short,0.9914601653849722,1
2,2021-05-11 10:15:00-05:00,Short,0.9933246135808866,1
2,2021-06-03 09:45:00-05:00,Short,0.9983684126162631,1
2,2021-08-16 10:30:00-05:00,Short,0.9956332302828054,1
2,2021-08-17 09:30:00-05:00,Short,0.9937568412345298,1
2,2021-09-22 13:00:00-05:00,Short,0.9967281526448024,1
2,2021-11-16 10:00:00-06:00,Short,0.9912821619097401,1
2,2021-12-15 13:00:00-06:00,Short,0.9911579559073092,1
2,2021-12-21 10:00:00-06:00,Short,0.997501739355576,1
3,2022-01-05 13:00:00-06:00,Long,0.9927617209908736,1
3,2022-02-02 15:00:00-06:00,Long,0.9980844158532756,1
3,2022-03-16 13:00:00-05:00,Long,0.9950977577961745,1
3,2022-04-19 15:00:00-05:00,Long,0.9980608140054923,1
3,2022-04-28 15:00:00-05:00,Long,0.9901912018859037,1
3,2022-06-06 10:00:00-05:00,Long,0.9934292790374983,1
3,2022-06-15 13:00:00-05:00,Long,0.9954543205064327,1
3,2022-07-21 15:00:00-05:00,Long,0.9876531855442089,1
3,2022-08-16 13:30:00-05:00,Long,0.995985826481657,1
3,2022-08-31 14:45:00-05:00,Long,0.9832348310328688,1
3,2022-09-08 11:00:00-05:00,Long,0.9939657891730935,1
3,2022-09-15 09:45:00-05:00,Long,0.9883922131164775,1
3,2022-09-21 13:00:00-05:00,Long,0.9998809123578061,1
3,2022-10-18 13:30:00-05:00,Long,0.9883757330582109,1
3,2022-10-25 15:00:00-05:00,Long,0.9991156710364806,1
3,2022-10-27 15:00:00-05:00,Long,0.9974172773887531,1
3,2022-11-02 13:45:00-05:00,Long,0.9950909876849504,1
3,2022-11-08 12:15:00-06:00,Long,0.9957516209515949,1
3,2022-11-23 10:45:00-06:00,Long,0.9892249828544856,1
3,2022-11-29 10:00:00-06:00,Long,0.9899550768681166,1
3,2022-12-14 13:00:00-06:00,Long,0.9994189015093768,1
3,2022-01-04 13:30:00-06:00,Short,0.9891039384301573,1
3,2022-01-28 09:45:00-06:00,Short,0.9953345711678119,1
3,2022-02-03 15:00:00-06:00,Short,0.9971998850013275,1
3,2022-02-22 13:45:00-06:00,Short,0.9934715681966816,1
3,2022-03-02 10:00:00-06:00,Short,0.989061288736146,1
3,2022-03-08 09:45:00-06:00,Short,0.9942095255240312,1
3,2022-03-08 11:00:00-06:00,Short,0.9906006340859431,1
3,2022-04-01 14:45:00-05:00,Short,0.9943160867866464,1
3,2022-05-04 13:45:00-05:00,Short,0.9892620062182016,1
3,2022-05-06 09:45:00-05:00,Short,0.9884670943673812,1
3,2022-05-20 14:15:00-05:00,Short,0.9900804263434336,1
3,2022-06-15 13:30:00-05:00,Short,0.9988354853919256,1
3,2022-06-15 13:45:00-05:00,Short,0.9903534076924778,1
3,2022-07-27 13:30:00-05:00,Short,0.9987496741187176,1
3,2022-08-17 13:00:00-05:00,Short,0.9917371514492407,1
3,2022-09-21 13:30:00-05:00,Short,0.9996164055326514,1
3,2022-11-02 13:00:00-05:00,Short,0.9976494908201894,1
3,2022-11-02 13:30:00-05:00,Short,0.995940802447351,1
3,2022-11-30 12:30:00-06:00,Short,0.9980844415904728,1
3,2022-12-01 09:45:00-06:00,Short,0.9963543769366027,1
3,2022-12-22 13:00:00-06:00,Short,0.9931122793067053,1
4,2023-01-18 09:30:00-06:00,Long,0.9924633300798781,1
4,2023-02-02 15:00:00-06:00,Long,0.9972353513205783,1
4,2023-02-07 12:15:00-06:00,Long,0.9844846377740178,1
4,2023-02-27 09:30:00-06:00,Long,0.9844553312478407,1
4,2023-04-03 09:45:00-05:00,Long,0.9880222589536499,1
4,2023-04-24 09:30:00-05:00,Long,0.9958034939126987,1
4,2023-05-03 14:00:00-05:00,Long,0.9865988092137195,1
4,2023-06-14 13:00:00-05:00,Long,0.9918481140790509,1
4,2023-07-20 11:15:00-05:00,Long,0.9851066769417097,1
4,2023-07-25 13:45:00-05:00,Long,0.98328578778678,1
4,2023-07-25 15:00:00-05:00,Long,0.9865792379256076,1
4,2023-07-26 09:45:00-05:00,Long,0.9855255688231819,1
4,2023-10-10 12:00:00-05:00,Long,0.9942961651653988,1
4,2023-10-12 12:00:00-05:00,Long,0.9939616340784586,1
4,2023-11-16 09:30:00-06:00,Long,0.9881930602554483,1
4,2023-02-01 13:30:00-06:00,Short,0.9992674009129873,1
4,2023-02-02 14:45:00-06:00,Short,0.9896931098440395,1
4,2023-02-07 11:45:00-06:00,Short,0.9925091994054591,1
4,2023-03-22 13:45:00-05:00,Short,0.996425136731329,1
4,2023-04-25 15:00:00-05:00,Short,0.9987567305461492,1
4,2023-04-28 09:30:00-05:00,Short,0.98865575962082,1
4,2023-05-24 15:15:00-05:00,Short,0.9923487699517405,1
4,2023-06-01 09:30:00-05:00,Short,0.9890422714675839,1
4,2023-06-02 09:30:00-05:00,Short,0.9912536532410146,1
4,2023-06-22 10:30:00-05:00,Short,0.9905130604501806,1
4,2023-06-27 10:15:00-05:00,Short,0.9931404458379306,1
4,2023-07-19 09:30:00-05:00,Short,0.9970776373153203,1
4,2023-07-26 13:30:00-05:00,Short,0.9966635683717399,1
4,2023-08-03 15:00:00-05:00,Short,0.9951866725620372,1
4,2023-08-18 09:30:00-05:00,Short,0.9900468854187557,1
4,2023-08-23 15:15:00-05:00,Short,0.9949697427981036,1
4,2023-09-07 09:30:00-05:00,Short,0.9910265120373252,1
4,2023-09-14 09:30:00-05:00,Short,0.99411490726955,1
4,2023-09-22 14:00:00-05:00,Short,0.9924605263249049,1
4,2023-09-27 13:15:00-05:00,Short,0.9948773404377395,1
4,2023-10-04 09:30:00-05:00,Short,0.9885186033346429,1
4,2023-11-10 10:00:00-06:00,Short,0.996241342016926,1
4,2023-11-28 09:30:00-06:00,Short,0.9942121575620235,1
5,2024-03-08 10:00:00-06:00,Long,0.9919676043653395,1
5,2024-04-24 15:00:00-05:00,Long,0.9929218231650734,1
5,2024-04-30 14:45:00-05:00,Long,0.9924386084411061,1
5,2024-05-01 14:45:00-05:00,Long,0.9879356269055816,1
5,2024-06-07 13:00:00-05:00,Long,0.989770861086317,1
5,2024-06-12 14:15:00-05:00,Long,0.9880156560991358,1
5,2024-08-20 09:30:00-05:00,Long,0.9939063806591453,1
5,2024-08-23 09:45:00-05:00,Long,0.9930893406353503,1
5,2024-12-10 09:45:00-06:00,Long,0.9904621464139456,1
5,2024-12-13 09:30:00-06:00,Long,0.988560541029694,1
5,2024-12-18 13:00:00-06:00,Long,0.9986280364482831,1
5,2024-01-02 14:45:00-06:00,Short,0.9972326522975745,1
5,2024-01-03 13:15:00-06:00,Short,0.9935595588227267,1
5,2024-01-31 13:30:00-06:00,Short,0.9986361654248005,1
5,2024-02-21 14:30:00-06:00,Short,0.9906467300892496,1
5,2024-03-05 14:45:00-06:00,Short,0.9918676791586855,1
5,2024-03-20 13:00:00-05:00,Short,0.9918628374793963,1
5,2024-04-09 14:15:00-05:00,Short,0.9940199427450436,1
5,2024-04-18 09:30:00-05:00,Short,0.9940458030248066,1
5,2024-04-25 15:00:00-05:00,Short,0.9963616981163413,1
5,2024-05-01 13:30:00-05:00,Short,0.9957647735181888,1
5,2024-05-02 15:30:00-05:00,Short,0.9903005902476043,1
5,2024-06-12 15:15:00-05:00,Short,0.991404291479008,1
5,2024-07-23 10:00:00-05:00,Short,0.9923134548968825,1
5,2024-08-21 09:30:00-05:00,Short,0.9958010211880642,1
5,2024-09-02 09:30:00-05:00,Short,0.992304971983492,1
5,2024-09-11 10:30:00-05:00,Short,0.9908712204411675,1
5,2024-12-19 10:15:00-06:00,Short,0.9903903279504325,1
6,2025-01-30 14:30:00-06:00,Long,0.9943070748675372,1
6,2025-04-02 15:15:00-05:00,Long,0.9998031224362663,1
6,2025-05-07 09:45:00-05:00,Long,0.9934111840584444,1
6,2025-05-16 15:45:00-05:00,Long,0.9892664963489253,1
6,2025-05-21 12:15:00-05:00,Long,0.9987064803742862,1
6,2025-06-18 13:45:00-05:00,Long,0.99105425290127,1
6,2025-07-30 13:45:00-05:00,Long,0.9979704001190289,1
6,2025-09-17 13:00:00-05:00,Long,0.9993982654668838,1
6,2025-09-17 13:30:00-05:00,Long,0.9898366677969545,1
6,2025-10-10 09:45:00-05:00,Long,0.9980818101396567,1
6,2025-10-14 14:30:00-05:00,Long,0.9915841855017167,1
6,2025-10-15 12:00:00-05:00,Long,0.9930649581534556,1
6,2025-10-29 13:30:00-05:00,Long,0.9984910202062101,1
6,2025-10-31 10:45:00-05:00,Long,0.9880140906281507,1
6,2025-11-10 09:45:00-06:00,Long,0.9948137353036115,1
6,2025-01-13 09:30:00-06:00,Short,0.9951018583456429,1
6,2025-01-29 13:30:00-06:00,Short,0.9960514941887493,1
6,2025-04-01 09:30:00-05:00,Short,0.9918057688343722,1
6,2025-04-02 15:00:00-05:00,Short,0.9913801826614095,1
6,2025-04-09 12:15:00-05:00,Short,0.9974301619322397,1
6,2025-04-16 14:45:00-05:00,Short,0.9959234099862202,1
6,2025-05-28 15:30:00-05:00,Short,0.9917828371592948,1
6,2025-07-30 15:00:00-05:00,Short,0.9996065232001209,1
6,2025-08-20 10:15:00-05:00,Short,0.9946248426819458,1
6,2025-08-28 09:30:00-05:00,Short,0.9941586033819456,1
6,2025-09-03 09:30:00-05:00,Short,0.9939909078718866,1
6,2025-09-17 14:15:00-05:00,Short,0.9919995259133932,1
6,2025-12-15 10:15:00-06:00,Short,0.9952349343484952,1
7,2026-01-21 10:30:00-06:00,Long,0.9956666106019261,1
7,2026-03-02 14:00:00-06:00,Long,0.979976634986092,1
7,2026-03-10 13:00:00-05:00,Long,0.9758155297768623,1
7,2026-04-21 09:45:00-05:00,Long,0.978298289491002,1
7,2026-04-21 14:30:00-05:00,Long,0.9919731978343888,1
7,2026-04-23 12:00:00-05:00,Long,0.9754671688186718,1
7,2026-04-29 15:00:00-05:00,Long,0.9982276391871948,1
7,2026-05-29 09:30:00-05:00,Long,0.9945045971878312,1
7,2026-06-17 13:00:00-05:00,Long,0.9800576178283534,1
7,2026-02-17 10:00:00-06:00,Short,0.993940783825414,1
7,2026-03-09 14:15:00-05:00,Short,0.9961921465362602,1
7,2026-03-26 15:00:00-05:00,Short,0.9927629074405406,1
7,2026-03-31 11:30:00-05:00,Short,0.9911298841626729,1
7,2026-04-02 09:30:00-05:00,Short,0.9912923431698232,1
7,2026-05-05 15:15:00-05:00,Short,0.9936799403133483,1
7,2026-06-11 12:15:00-05:00,Short,0.9935336427198835,1
7,2026-06-17 13:30:00-05:00,Short,0.9966645476679864,1
7,2026-06-24 15:00:00-05:00,Short,0.9948520343833822,1
