signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,close,close_3,filter_threshold,accepted,reject_reason,timestamp_ct_feat,signal_atr,close_feat,close_3_feat,impulse_3bar_x,filter_threshold_feat,accepted_feat,reject_reason_feat,candidate_id_feat,event_id_feat,body_atr,body_range,upper_wick_ratio,lower_wick_ratio,close_loc,range_atr,rel_volume,ret_1,ret_2,ret_3,ret_4,ret_8,mom_accel,consec_up,consec_down,dist_high_8_atr,dist_low_8_atr,break_high_8,break_low_8,dist_high_16_atr,dist_low_16_atr,break_high_16,break_low_16,dist_high_32_atr,dist_low_32_atr,break_high_32,break_low_32,impulse_3bar_y,pullback_from_high_8,pullback_from_low_8,disp_long,disp_short,mid_reclaim_up,mid_reclaim_down,ema8_slope,price_vs_ema8,price_vs_ema21,trend_agree,atr_percentile,atr_expansion,session_bucket,minutes_since_open,timestamp,bar_index,in_rth,avg_range_3_atr,avg_range_5_atr,avg_range_8_atr,atr_short_long_ratio,realized_vol_8,inside_bar_density_8,alternating_bars_8,overlap_density_5,dist_session_high_atr,dist_session_low_atr,session_travel_atr,pre_entry_efficiency_5,atr_feat,pre_entry_move_3_atr,pre_entry_move_5_atr,day_of_week,dist_from_disp_mid_atr,dist_from_bos_atr,impulse_margin,ret_1_atr,ret_2_atr,ret_3_atr,ret_4_atr,mom_accel_atr,trend_aligned,countertrend,rejection_wick,candidate_age_bars,fold,quality_score,quality_score_simple,quality_pred_R,train_reject_rate,filter_keep
2222,2021-01-06 15:45:00+00:00,2021-01-06 15:45:00+00:00,L,Long,12730.0,12697.870655891997,12826.388032324016,42.83912547734074,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-06 09:30:00-06:00_Long,76033,1.330559374517332,0.5680165750863854,0.5454515330624057,0.5680165750863854,1.6262392355212951,0.25677461613494135,1.3694646193863538,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.28627450980392155,0.8636363636363636,1.0,,1.0,1.0,2.0,2.0,,,1.0,,,12730.0,12673.0,0.65,True,,2021-01-06 15:45:00+00:00,42.83912547734074,12730.0,12673.0,1.330559374517332,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-06 09:30:00-06:00_Long,0.05252208057305258,0.06164383561643835,0.8835616438356164,0.0547945205479452,0.0547945205479452,0.8520248626295197,1.8610847787655966,-0.00017671660547036172,0.0026187803965582734,0.004497751124437732,0.007857807335273082,0.012829438090502299,-0.002972707705555133,0,1,-0.1458946682584794,-4.260124313147599,0.0,0.0,-0.1458946682584794,-4.872881919833212,0.0,0.0,-0.1458946682584794,-5.660713128429001,0.0,0.0,1.330559374517332,0.1458946682584794,4.260124313147599,0.0,0.0,0.0,1.0,0.3815154283085107,1.3353039990798299,2.3734961121288216,True,0.97,1.0771550638579062,2.0,375,2021-01-06 09:45:00-06:00,76033,True,1.2274604756146734,1.366741252245435,1.221867846664765,1.1516461610345199,0.001989120917827146,0.125,1.0,1.0,0.8053385687868063,5.660713128429001,6.466051697215807,0.9642857142857143,42.83912547734074,1.330559374517332,2.8361923509448395,2,,,0.6805593745173321,-0.00017671660547036172,0.0026187803965582734,0.004497751124437732,0.007857807335273082,-0.002972707705555133,1.0,0.0,0.0547945205479452,,2,0.0,61.10499265785611,-0.14767274681392767,0.4,False
2225,2021-01-07 20:30:00+00:00,2021-01-07 20:30:00+00:00,L,Long,12936.5,12920.448910318031,12984.653269045904,21.401452909289937,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-07 14:15:00-06:00_Long,76143,1.0513304912225472,-1.0,-1.0451682729562244,-1.0,1.1681449902471814,1.2148707898570688,-0.04672579960988732,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4901960784313726,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,12936.5,12914.0,0.65,True,,2021-01-07 20:30:00+00:00,21.401452909289937,12936.5,12914.0,1.0513304912225472,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-07 14:15:00-06:00_Long,0.31539914736676417,0.6,0.044444444444444446,0.35555555555555557,0.35555555555555557,0.5256652456112736,1.1183238795040154,-0.0005022019624507656,0.0014514911652570017,0.0017422951835217582,0.001955658824668305,0.00203326813965643,-0.0024568767316637263,0,1,-0.36212494697665515,-2.172749681859931,0.0,0.0,-0.36212494697665515,-3.3408946721072055,0.0,0.0,-0.36212494697665515,-11.0156072580318,0.0,0.0,1.0513304912225472,0.36212494697665515,2.172749681859931,0.0,0.0,0.0,1.0,0.2237590118597634,0.7831565415090869,2.304650816057287,True,0.22,0.9361078920311929,5.0,660,2021-01-07 14:30:00-06:00,76143,True,0.9890294250760259,0.859754712821994,0.8644272927829832,0.9030403917240852,0.0008132243457866389,0.25,2.0,1.0,0.36212494697665515,13.083223890769476,13.445348837746131,0.7094972067039106,21.401452909289937,1.0513304912225472,1.4835441376140388,3,,,0.40133049122254716,-0.0005022019624507656,0.0014514911652570017,0.0017422951835217584,0.001955658824668305,-0.0024568767316637263,1.0,0.0,0.35555555555555557,,2,12.817221034129664,26.78046989720999,0.08796198288756163,0.4,False
2230,2021-01-11 18:30:00+00:00,2021-01-11 18:30:00+00:00,S,Short,12960.244671955925,12980.51838512002,12899.42353246364,27.031617552126956,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-11 12:15:00-06:00_Short,76317,1.1745505032680437,1.8247605486222673,1.788999955871849,1.8247605486222673,2.7619347034608137,0.2962125386439162,2.4657221648168974,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.0,0.9031398702568514,1.0,,1.0,1.0,1.0,2.0,3.0,,1.0,,,12959.25,12991.0,0.65,True,,2021-01-11 18:30:00+00:00,27.031617552126956,12959.25,12991.0,1.1745505032680437,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-11 12:15:00-06:00_Short,0.29594973310690864,0.3950617283950617,0.2222222222222222,0.38271604938271603,0.38271604938271603,0.7491227619268626,0.5510012528248985,-0.000578402452426352,-0.003115444527779343,-0.002443999692094523,-0.0029620511242330894,-0.0008095761290695114,0.001960107903542063,0,2,-1.8866795485565426,0.03699371663836358,0.0,1.0,-1.8866795485565426,-2.6173054521642234,0.0,0.0,-3.4866577931657674,-2.6173054521642234,0.0,0.0,1.1745505032680437,1.8866795485565426,-0.03699371663836358,0.0,0.0,0.0,0.0,-0.19119176000120822,-0.6691711600040942,-0.8649338001188792,True,0.59,0.9527408325382312,4.0,540,2021-01-11 12:30:00-06:00,76317,True,0.9680022520371804,0.8582542260100351,0.8080814978192544,1.2598250299330334,0.001140903116360108,0.25,7.0,1.0,4.13404783433713,2.6173054521642234,6.751353286501353,-0.5180722891566265,27.031617552126956,1.1745505032680437,1.1930473615872255,0,,,0.5245505032680436,0.0005784024524263519,0.003115444527779343,0.002443999692094523,0.0029620511242330894,-0.001960107903542063,1.0,0.0,0.2222222222222222,,2,24.635348270391013,64.13362701908957,0.2620993903462767,0.4,True
2231,2021-01-11 21:00:00+00:00,2021-01-11 21:00:00+00:00,RL,Long,12893.75117561782,12871.149238279426,12950.256018963808,30.13591645119313,DISPLACEMENT_FAILURE_REVERSAL,3152.0,A_MID_4_2021-01-11 14:15:00-06:00_Long,76327,1.343911344643927,0.7520958990230171,0.7200190027311023,0.7520958990230171,0.9401328772859661,0.0,0.9401328772859661,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.7233904175679123,1.0,1.0,,1.0,1.0,,,,,,,,12911.0,12870.5,0.65,True,,2021-01-11 21:00:00+00:00,30.13591645119313,12911.0,12870.5,1.343911344643927,0.65,True,,3152.0,A_MID_4_2021-01-11 14:15:00-06:00_Long,0.5972939309528564,0.5669291338582677,0.25984251968503935,0.1732283464566929,0.7401574803149606,1.0535601282085107,0.7513037204441402,0.0014349427961992678,0.0019400900201769211,0.0031467308962356277,0.0005812376486999948,-0.0015080623332430765,0.0009305193909532328,3,0,-1.5098263254641648,-1.426868835054046,0.0,0.0,-3.2934123692817225,-1.426868835054046,0.0,0.0,-3.8492275550295196,-1.426868835054046,0.0,0.0,1.343911344643927,1.5098263254641648,1.426868835054046,0.0,0.0,1.0,0.0,0.0195617060574816,0.06846597120127615,-0.854302773187121,False,0.83,1.1146593048385205,5.0,690,2021-01-11 15:00:00-06:00,76327,True,1.2720148529551574,1.2161568094123438,1.0908909988930642,1.2817598000284778,0.0016657078063241043,0.0,3.0,1.0,5.309279386247613,1.426868835054046,6.736148221301659,-0.24475524475524477,30.13591645119313,1.343911344643927,-0.871053649306249,0,,,0.693911344643927,0.0014349427961992678,0.0019400900201769211,0.0031467308962356277,0.0005812376486999948,0.0009305193909532328,1.0,0.0,0.1732283464566929,0.0,2,48.63453549694945,67.07048458149781,0.6157219365587059,0.4,True
2239,2021-01-14 20:15:00+00:00,2021-01-14 20:15:00+00:00,S,Short,12916.477319320711,12934.447774051469,12862.56595512844,23.96060630767672,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-14 14:00:00-06:00_Short,76597,1.4711647755218231,-1.0,-1.04034399857223,-1.0,0.8612647566575391,1.0724648300803794,-0.2112000734228403,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.44539048404924036,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,12909.5,12944.75,0.65,True,,2021-01-14 20:15:00+00:00,23.96060630767672,12909.5,12944.75,1.4711647755218231,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-14 14:00:00-06:00_Short,0.636461356786037,0.38125,0.075,0.54375,0.54375,1.6694068374715723,1.6958626693342702,-0.0011605864830360746,-0.0027616307139683993,-0.002723111686204871,-0.0030311806158895838,-0.0029541812283987445,0.000442318057239266,0,2,-2.389338536131188,0.3860503311653011,0.0,1.0,-4.382192948362877,0.3860503311653011,0.0,1.0,-4.820412243199165,0.3860503311653011,0.0,1.0,1.4711647755218231,2.389338536131188,-0.3860503311653011,0.0,0.0,1.0,0.0,-0.3275232957184908,-1.1463315350147179,-1.837794188311862,True,0.94,1.045625070891334,5.0,645,2021-01-14 14:15:00-06:00,76597,True,0.862526866026979,0.9056532093283279,0.8920892787738715,1.349417038662785,0.0007608648447280051,0.125,6.0,1.0,4.820412243199165,0.9077399678751674,5.728152211074333,-0.9629629629629629,23.96060630767672,1.4711647755218231,1.627671666534783,3,,,0.8211647755218231,0.0011605864830360746,0.002761630713968399,0.002723111686204871,0.0030311806158895838,-0.000442318057239266,1.0,0.0,0.075,,2,46.85149996161947,69.82378854625551,0.589449314905383,0.4,True
2240,2021-01-15 16:30:00+00:00,2021-01-15 16:30:00+00:00,L,Long,12854.5,12826.613151698875,12938.160544903372,37.18246440149848,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-15 10:15:00-06:00_Long,76673,1.4455738979429733,-1.0,-1.025997918164555,-1.0,0.1524015892404949,1.2730015101264869,-1.120599920885992,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.1069182389937107,,1.0,,,,,,,1.0,1.0,2.0,12854.5,12800.75,0.65,True,,2021-01-15 16:30:00+00:00,37.18246440149848,12854.5,12800.75,1.4455738979429733,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-15 10:15:00-06:00_Long,0.1344719905063231,0.23809523809523808,0.7261904761904762,0.03571428571428571,0.27380952380952384,0.564782360126557,1.1261181870173407,0.0003696569972178043,0.004885866166354003,0.004198972716442428,0.00323889799422461,-0.003488507306484756,-0.004144883340493344,2,0,-1.9632910613923173,-3.086132182120115,0.0,0.0,-1.9632910613923173,-3.086132182120115,0.0,0.0,-1.9632910613923173,-3.086132182120115,0.0,0.0,1.4455738979429733,1.9632910613923173,3.086132182120115,0.0,0.0,0.0,1.0,0.1345159862119682,0.47080595174201095,0.029680336723900982,True,0.99,1.1942638655915314,3.0,420,2021-01-15 10:30:00-06:00,76673,True,1.564357489556892,1.741412277056884,1.7456145267602068,1.9344993731862385,0.003052083188327565,0.375,4.0,1.0,1.9632910613923173,3.086132182120115,5.049423243512432,0.6120092378752887,37.18246440149848,1.4455738979429733,1.781753874208781,4,,,0.7955738979429733,0.0003696569972178043,0.004885866166354003,0.004198972716442428,0.00323889799422461,-0.004144883340493344,1.0,0.0,0.03571428571428571,,2,18.79773106303446,77.44126284875186,0.1760834331727577,0.4,True
2241,2021-01-15 21:30:00+00:00,2021-01-15 21:30:00+00:00,S,Short,12765.25,12787.463833389284,12698.608499832148,29.618444519045173,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-15 15:00:00-06:00_Short,76692,1.156374028284188,-1.0,-1.0326373205063182,-1.0,0.6077294163245462,1.125424845045456,-0.5176954287209098,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5480225988700564,0.3506493506493506,1.0,2.0,1.0,1.0,,,,,2.0,2.0,2.0,12765.25,12799.5,0.65,True,,2021-01-15 21:30:00+00:00,29.618444519045173,12765.25,12799.5,1.156374028284188,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-15 15:00:00-06:00_Short,0.042203431689203943,0.08771929824561403,0.5614035087719298,0.3508771929824561,0.3508771929824561,0.48111912125692496,0.11123954710994821,-0.0002545326389160607,-0.002325127002735461,-0.0026758857767881228,-0.0042512529495505325,-0.006073229128141233,0.001816588892932347,0,5,-3.1061725723254106,-0.06752549070272632,0.0,0.0,-3.9840039514608527,-0.06752549070272632,0.0,0.0,-5.478005433258672,-0.8609500064597605,0.0,0.0,1.1563740282841881,3.1061725723254106,0.06752549070272632,0.0,0.0,0.0,0.0,-0.3372314617003597,-1.1803101159512284,-2.015729405487761,True,0.76,0.9668982819276106,5.0,720,2021-01-15 15:30:00-06:00,76692,True,1.0691536027931667,1.0871604003138937,0.9917806446962928,1.1965229961047905,0.0011349740274609835,0.125,4.0,1.0,5.478005433258672,0.8609500064597605,6.338955439718433,-1.0,29.618444519045173,1.1563740282841881,2.45623972431167,4,,,0.5063740282841879,0.0002545326389160607,0.002325127002735461,0.0026758857767881228,0.004251252949550533,-0.001816588892932347,1.0,0.0,0.5614035087719298,,2,6.871482054480774,53.39574155653452,0.0003528760770122319,0.4,False
2242,2021-01-17 23:15:00+00:00,2021-01-17 23:15:00+00:00,RL,Long,12782.656641389653,12761.864853140289,12834.636112013064,27.722384332486236,DISPLACEMENT_FAILURE_REVERSAL,3165.0,A_MID_4_2021-01-15 15:00:00-06:00_Long,76695,0.9198343004760252,-1.0,-1.0348695355736022,-1.0,0.46140132321908023,1.161835677621026,-0.7004343544019457,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2842476625288125,,1.0,1.0,,,,,,1.0,1.0,1.0,12790.75,12765.25,0.65,True,,2021-01-17 23:15:00+00:00,27.722384332486236,12790.75,12765.25,0.9198343004760252,0.65,True,,3165.0,A_MID_4_2021-01-15 15:00:00-06:00_Long,0.03607193335200099,0.0975609756097561,0.07317073170731707,0.8292682926829268,0.926829268292683,0.36973731685801015,0.07063929148436854,9.773642441057717e-05,0.002783167715254553,0.0019976107009263,0.0017425696048869455,-0.0036804798255180016,-0.0025874324276307092,2,0,-2.0921721344160575,-1.4068054007280386,0.0,0.0,-3.336653835060092,-1.4068054007280386,0.0,0.0,-4.932836885886136,-1.8396686009520506,0.0,0.0,0.9198343004760253,2.0921721344160575,1.4068054007280386,0.0,0.0,0.0,0.0,0.005543050339858758,0.019400676189505656,-0.8270058376057692,False,0.73,0.9050300892357717,6.0,825,2021-01-17 17:15:00-06:00,76695,False,0.7094146892560196,0.8476904337720234,0.9919781671800273,1.0873993683508416,0.0015485571851336737,0.0,3.0,1.0,0.027053950014000745,1.0731400172220296,1.1001939672360304,-0.05647840531561462,27.722384332486236,0.9198343004760253,-0.1533057167460042,6,,,0.2698343004760252,9.773642441057717e-05,0.002783167715254553,0.0019976107009263,0.0017425696048869455,-0.0025874324276307092,1.0,0.0,0.8292682926829268,0.0,2,8.739273626560522,50.45888399412629,0.02787435858713777,0.4,False
2245,2021-01-19 16:15:00+00:00,2021-01-19 16:15:00+00:00,S,Short,12864.25,12881.478768575296,12812.56369427411,22.971691433728967,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-19 10:00:00-06:00_Short,76839,0.9903493639391542,-1.0,-1.0420807788340458,-1.0,0.3047228812120555,1.0737853909377193,-0.7690625097256638,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.22105263157894736,,1.0,1.0,,,,,,1.0,1.0,1.0,12864.25,12887.0,0.65,True,,2021-01-19 16:15:00+00:00,22.971691433728967,12864.25,12887.0,0.9903493639391542,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-19 10:00:00-06:00_Short,0.2503080809956104,0.27710843373493976,0.0963855421686747,0.6265060240963856,0.9036144578313253,0.9032856835928549,1.4427719397898324,0.0004277243122388086,-0.0008737524756320392,-0.0017653449212384764,-0.0011840521759385325,-0.0021524976729755396,0.001728644664846457,1,0,-2.709857050778565,-0.44620136177478376,0.0,0.0,-2.709857050778565,-0.44620136177478376,0.0,0.0,-2.9166332916010256,-0.44620136177478376,0.0,0.0,0.9903493639391542,2.709857050778565,0.44620136177478376,0.0,0.0,1.0,0.0,-0.16795793568172368,-0.5878527748859141,-1.199316707081548,True,0.99,1.2353861914346467,2.0,405,2021-01-19 10:15:00-06:00,76839,True,1.3930188855407883,1.7478033829519577,1.6446873365418098,1.7873698049184086,0.0012591367082370006,0.125,7.0,1.0,3.134292492466774,0.8162220032465557,3.9505144957133296,-0.6176470588235294,22.971691433728967,0.9903493639391542,1.8283372872722847,1,,,0.34034936393915416,-0.00042772431223880863,0.0008737524756320392,0.0017653449212384764,0.0011840521759385325,-0.001728644664846457,1.0,0.0,0.0963855421686747,,2,10.959731388905922,23.201174743024968,0.06059229691834911,0.4,False
2246,2021-01-19 21:30:00+00:00,2021-01-19 21:30:00+00:00,L,Long,13006.295121019088,12991.221956779009,13051.514613739326,20.09755232010593,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-19 15:00:00-06:00_Long,76859,1.256371900310441,2.0038844200077848,1.9557856937912772,2.0038844200077848,2.9492731766770706,0.0,2.9492731766770706,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.532668079427164,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,,,13017.0,12991.75,0.65,True,,2021-01-19 21:30:00+00:00,20.09755232010593,13017.0,12991.75,1.256371900310441,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-19 15:00:00-06:00_Long,0.6841629160106362,0.9482758620689655,0.0,0.05172413793103448,1.0,0.72148089324758,0.14848468714690521,0.0011921701342152424,0.002753972075108413,0.0019435410933861252,0.002464381979206731,0.0030437295318821445,-0.00036777209014671186,2,0,0.6344056130280444,-2.7739696412794888,1.0,0.0,0.6344056130280444,-5.311592093391667,1.0,0.0,0.6344056130280444,-8.533377461514482,1.0,0.0,1.256371900310441,-0.6344056130280444,2.7739696412794888,0.0,0.0,0.0,0.0,0.35198214990412396,1.2319375246645243,2.5410742355032605,True,0.84,1.0288703482146635,5.0,720,2021-01-19 15:30:00-06:00,76859,True,1.2273468069039293,1.1294907777048322,1.0246894582977484,1.236168763995749,0.0009428899575247702,0.125,5.0,1.0,0.0,8.533377461514482,8.533377461514482,0.3229571984435798,20.09755232010593,1.256371900310441,1.0324640368887783,1,,,0.606371900310441,0.0011921701342152424,0.002753972075108413,0.0019435410933861252,0.002464381979206731,-0.00036777209014671186,1.0,0.0,0.05172413793103448,,2,48.28341103464711,62.389867841409696,0.6105481977472758,0.4,True
2247,2021-01-20 17:45:00+00:00,2021-01-20 17:45:00+00:00,L,Long,13263.5,13248.038667036912,13309.883998889263,20.61511061745069,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-20 11:30:00-06:00_Long,76936,1.1763216045744804,0.8569765641573347,0.810085393665707,0.8569765641573347,1.7624612357198015,0.1940324296205286,1.5684288060992728,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.31736526946107785,0.9008264462809917,1.0,,1.0,1.0,2.0,3.0,,,,,,13263.5,13239.25,0.65,True,,2021-01-20 17:45:00+00:00,20.61511061745069,13263.5,13239.25,1.1763216045744804,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-20 11:30:00-06:00_Long,0.2546675638769494,0.4117647058823529,0.17647058823529413,0.4117647058823529,0.4117647058823529,0.6184783694154485,0.572183834970136,-0.0004144999623182377,0.001075532577315741,0.0018316747549897983,0.0013778524376664159,0.002266973967582242,-0.001905150376492526,0,1,-0.3031756712820826,-3.007502659118259,0.0,0.0,-0.3031756712820826,-7.627899889457198,0.0,0.0,-0.3031756712820826,-9.61673229306766,0.0,0.0,1.1763216045744804,0.3031756712820826,3.007502659118259,0.0,0.0,0.0,1.0,0.2493618816565931,0.8727665857982082,3.017751779116745,True,0.77,0.9295888282364904,3.0,495,2021-01-20 11:45:00-06:00,76936,True,0.8893153024274423,0.8998253923652212,1.0671783629129308,1.3972817343499528,0.0007263113710879548,0.125,4.0,1.0,0.36381080553849915,10.926451193006256,11.290261998544755,0.46511627906976744,20.615110617450686,1.1763216045744804,0.9701621481026643,2,,,0.5263216045744804,-0.0004144999623182377,0.001075532577315741,0.0018316747549897985,0.0013778524376664159,-0.0019051503764925262,1.0,0.0,0.4117647058823529,,2,12.709447046378134,26.22980910425845,0.0863739577763617,0.4,False
2248,2021-01-20 19:30:00+00:00,2021-01-20 19:30:00+00:00,L,Long,13297.318008552777,13281.830984703089,13343.779080101833,20.6493651329149,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-20 13:15:00-06:00_Long,76943,1.5133637183928614,1.206299649858165,1.1594862655025509,1.206299649858165,1.6744334934143068,0.0,1.6744334934143068,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.6748788822813286,1.0,1.0,,1.0,1.0,1.0,4.0,,,,,,13308.0,13276.75,0.65,True,,2021-01-20 19:30:00+00:00,20.6493651329149,13308.0,13276.75,1.5133637183928614,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-20 13:15:00-06:00_Long,0.6416662165985733,0.654320987654321,0.08641975308641975,0.25925925925925924,0.9135802469135802,0.9806596895185742,0.795164825810296,0.0009966340096654314,0.0028636021100225673,0.002353738678516848,0.003411811275942034,0.002939181550983605,-0.0008684752593624001,2,0,0.6174523971042875,-2.8693376100728654,1.0,0.0,0.6174523971042875,-5.157543552282872,1.0,0.0,0.6174523971042875,-11.210998425854317,1.0,0.0,1.5133637183928614,-0.6174523971042875,2.8693376100728654,0.0,0.0,0.0,0.0,0.3984511315183987,1.3945789603143515,3.25327193566978,True,0.83,1.0425872858666005,4.0,600,2021-01-20 13:30:00-06:00,76943,True,1.0452298748366695,1.0411942382542887,0.9458523239955384,1.2902122856127176,0.001038878069643239,0.0,6.0,1.0,0.08474836823000025,13.063355617167181,13.14810398539718,0.4910394265232975,20.6493651329149,1.5133637183928614,1.6586466353585763,2,,,0.8633637183928614,0.0009966340096654314,0.0028636021100225673,0.002353738678516848,0.003411811275942034,-0.0008684752593624001,1.0,0.0,0.25925925925925924,,2,45.38245913940747,66.42804698972101,0.567803333683747,0.4,True
2249,2021-01-20 21:30:00+00:00,2021-01-20 21:30:00+00:00,RL,Long,13292.25,13276.190251023256,13332.399372441858,21.412998635657896,DISPLACEMENT_FAILURE_REVERSAL,3173.0,A_MID_4_2021-01-20 14:45:00-06:00_Long,76950,1.1091393785665509,1.3076169515731308,1.2624730330069156,1.3076169515731308,1.3076169515731308,0.5448403964888046,0.7627765550843263,TIME,0,0,1,1,0,0,0,0,DELAYED_EXPANSION,0.65625,0.7058823529411764,2.0,1.0,2.0,2.0,3.0,,,,1.0,1.0,,13292.25,13316.0,0.65,True,,2021-01-20 21:30:00+00:00,21.412998635657896,13292.25,13316.0,1.1091393785665509,0.65,True,,3173.0,A_MID_4_2021-01-20 14:45:00-06:00_Long,0.36192969195329555,0.775,0.175,0.05,0.05,0.46700605413328455,0.18834199463771475,-0.0006766281364533056,0.0007905584730927284,-0.0017835686392310146,-0.001089672534615893,-0.0001880441527670751,-0.002144808157911293,0,1,-1.4477187678131822,-1.0507636217998904,0.0,0.0,-1.4477187678131822,-2.5218326923197365,0.0,0.0,-1.4477187678131822,-8.978191390712396,0.0,0.0,1.1091393785665509,1.4477187678131822,1.0507636217998904,0.0,0.0,0.0,1.0,-0.03764665316315537,-0.13176328607087393,1.0594289639103818,False,0.93,1.0783544698173766,5.0,720,2021-01-20 15:30:00-06:00,76950,True,1.4944193732265105,1.2515762250772027,1.1120581664048839,1.2417777258016607,0.0013796154419592364,0.0,5.0,1.0,1.4477187678131822,11.861953774985428,13.30967254279861,-0.11974110032362459,21.412998635657896,-1.1091393785665509,-0.4319806000732882,2,,,0.45913937856655085,-0.0006766281364533056,0.0007905584730927284,-0.0017835686392310146,-0.001089672534615893,-0.002144808157911293,0.0,1.0,0.05,0.0,2,1.3871134446019036,8.608663729809104,-0.08045804363808023,0.4,False
2250,2021-01-21 17:15:00+00:00,2021-01-21 17:15:00+00:00,S,Short,13331.75,13349.691962190902,13277.924113427292,23.9226162545363,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2021-01-21 11:00:00-06:00_Short,77025,0.9614333045884416,-1.0,-1.0404080664247324,-1.0,0.5434188243326071,1.0311023846311007,-0.4876835602984936,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.34513274336283184,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,13331.75,13354.75,0.65,True,,2021-01-21 17:15:00+00:00,23.9226162545363,13331.75,13354.75,0.9614333045884416,0.65,True,,,MOMENTUM_DISPLACEMENT_2021-01-21 11:00:00-06:00_Short,0.010450362006396104,0.010309278350515464,0.17525773195876287,0.8144329896907216,0.8144329896907216,1.013685114620422,1.1247169047680556,-3.7503047122577904e-05,-0.0024318611220233155,-0.0017222336621801615,-0.003010020939276048,-0.002095847601938705,0.002356944826869656,0,2,-2.3931328994647076,-0.09405325805756493,0.0,0.0,-2.3931328994647076,-2.1841256593367855,0.0,0.0,-2.3931328994647076,-2.1841256593367855,0.0,0.0,0.9614333045884415,2.3931328994647076,0.09405325805756493,0.0,0.0,1.0,0.0,-0.2070104447475209,-0.7245365566164752,-0.7147332474644218,True,1.0,1.0573120424740299,3.0,465,2021-01-21 11:15:00-06:00,77025,True,1.2923614347909849,1.147449748302292,1.0254417718776176,1.6021084189357162,0.001187088368335846,0.375,7.0,1.0,2.3931328994647076,2.1841256593367855,4.577258558801493,-0.6514522821576764,23.9226162545363,0.9614333045884415,1.6407068350041882,3,,,0.31143330458844154,3.7503047122577904e-05,0.0024318611220233155,0.0017222336621801615,0.003010020939276048,-0.002356944826869656,1.0,0.0,0.17525773195876287,,2,5.115902243475812,42.198972099853165,-0.025515191744871935,0.4,False
