signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-02 12:47:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:48:00-05:00,5979.75,0.16470588235294117,1,1.5178571428571428,0.32941176470588235,0.823529411764706,0.32941176470588235,0.9882352941176471,0.49411764705882355,1.811764705882353,0.9882352941176471,1.811764705882353,1.3176470588235294,2.1411764705882352,6.094117647058824,2.4705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-02 12:54:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 12:55:00-05:00,5979.0,0.0,1,1.4285714285714286,1.05,1.4,1.2249999999999999,1.4,1.575,1.4,1.575,1.4,1.925,2.1,7.0,2.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-02 12:59:00-05:00,LONG,B_LOWER_REJECTION,developing,5978.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-02 13:00:00-05:00,5980.0,0.1686746987951807,1,1.4821428571428572,0.8433734939759036,2.0240963855421685,0.8433734939759036,2.0240963855421685,0.8433734939759036,2.0240963855421685,1.180722891566265,2.0240963855421685,3.542168674698795,2.6987951807228914,6.072289156626506,2.6987951807228914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-03 08:32:00-05:00,LONG,B_LOWER_REJECTION,developing,5989.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-03 08:33:00-05:00,5992.25,0.15053763440860216,1,1.6607142857142858,1.3548387096774193,2.5591397849462365,2.5591397849462365,2.5591397849462365,4.516129032258064,2.5591397849462365,6.473118279569892,2.5591397849462365,7.526881720430107,2.5591397849462365,7.526881720430107,7.677419354838709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-03 08:34:00-05:00,LONG,B_LOWER_REJECTION,developing,5988.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-03 08:35:00-05:00,5990.5,0.11764705882352941,1,2.125,2.823529411764706,0.11764705882352941,4.117647058823529,0.11764705882352941,4.352941176470588,0.7058823529411765,6.705882352941177,0.7058823529411765,6.705882352941177,0.7058823529411765,6.705882352941177,5.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-03 08:44:00-05:00,LONG,B_LOWER_REJECTION,developing,5990.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-03 08:45:00-05:00,5991.25,0.0639269406392694,1,3.9107142857142856,3.0045662100456623,0.19178082191780824,3.452054794520548,0.19178082191780824,3.452054794520548,0.19178082191780824,3.452054794520548,0.19178082191780824,3.452054794520548,2.365296803652968,3.452054794520548,3.0045662100456623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-03 09:34:00-05:00,LONG,B_LOWER_REJECTION,developing,5989.5,4.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-03 09:35:00-05:00,5993.75,0.08045977011494253,1,3.107142857142857,0.3218390804597701,0.8850574712643678,1.206896551724138,0.8850574712643678,1.206896551724138,0.8850574712643678,1.206896551724138,1.1264367816091954,1.206896551724138,1.7701149425287357,1.206896551724138,2.2528735632183907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-03 09:54:00-05:00,LONG,B_LOWER_REJECTION,developing,5988.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-03 09:55:00-05:00,5990.75,0.12068965517241378,1,2.0714285714285716,3.0172413793103448,0.0,3.0172413793103448,0.0,3.0172413793103448,0.0,3.0172413793103448,0.0,3.0172413793103448,1.9310344827586206,3.0172413793103448,1.9310344827586206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-03 10:14:00-05:00,LONG,B_LOWER_REJECTION,developing,5988.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-03 10:15:00-05:00,5990.75,0.1111111111111111,1,2.25,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,2.4444444444444446,0.5555555555555556,2.5555555555555554,0.5555555555555556,2.5555555555555554,0.5555555555555556,3.5555555555555554,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-04 08:32:00-05:00,LONG,B_LOWER_REJECTION,developing,5985.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-04 08:33:00-05:00,5987.75,0.15555555555555556,1,1.6071428571428572,4.044444444444444,1.2444444444444445,4.2,1.2444444444444445,5.6,1.2444444444444445,5.6,4.666666666666666,5.6,5.133333333333333,5.6,5.133333333333333,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-04 09:48:00-05:00,LONG,B_LOWER_REJECTION,developing,5984.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-04 09:49:00-05:00,5987.5,0.0,1,2.4107142857142856,0.10370370370370371,0.8296296296296297,0.10370370370370371,0.8296296296296297,1.1407407407407408,0.8296296296296297,2.903703703703704,0.8296296296296297,4.251851851851852,0.8296296296296297,7.051851851851852,0.8296296296296297,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-05 08:34:00-05:00,LONG,B_LOWER_REJECTION,developing,6025.5,11.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 08:35:00-05:00,6036.75,0.0,1,2.517857142857143,1.4893617021276595,0.9929078014184397,1.4893617021276595,2.382978723404255,1.4893617021276595,3.673758865248227,1.4893617021276595,3.673758865248227,1.4893617021276595,6.950354609929078,1.4893617021276595,7.645390070921986,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05 08:48:00-05:00,LONG,B_LOWER_REJECTION,developing,6027.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 08:49:00-05:00,6029.75,0.07216494845360824,1,3.4642857142857144,1.0103092783505154,0.5773195876288659,1.0103092783505154,1.1546391752577319,1.0103092783505154,1.5154639175257731,1.0103092783505154,3.0309278350515463,1.0103092783505154,3.0309278350515463,1.0103092783505154,3.536082474226804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05 08:55:00-05:00,LONG,B_LOWER_REJECTION,developing,6025.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 08:56:00-05:00,6027.25,0.14285714285714285,1,3.5,0.0,0.5714285714285714,0.0,2.2857142857142856,0.14285714285714285,2.2857142857142856,0.2857142857142857,2.2857142857142856,1.3571428571428572,2.2857142857142856,1.3571428571428572,2.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 08:57:00-05:00,LONG,B_LOWER_REJECTION,developing,6025.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 08:58:00-05:00,6025.75,0.08,1,3.125,0.48,2.08,0.48,2.08,0.64,2.08,0.8,2.08,2.0,2.08,2.0,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 09:02:00-05:00,LONG,B_LOWER_REJECTION,developing,6023.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 09:03:00-05:00,6026.75,0.0,1,3.5,0.2857142857142857,1.5,0.2857142857142857,1.5,0.42857142857142855,1.5,1.0,1.5,1.5,2.642857142857143,1.5,2.642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 09:07:00-05:00,LONG,B_LOWER_REJECTION,developing,6023.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 09:08:00-05:00,6024.25,0.0,1,3.5535714285714284,1.1256281407035176,0.2814070351758794,1.1256281407035176,0.2814070351758794,1.6884422110552764,0.2814070351758794,2.180904522613065,0.2814070351758794,2.180904522613065,1.899497487437186,2.180904522613065,1.899497487437186,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-05 09:09:00-05:00,LONG,B_LOWER_REJECTION,developing,6023.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 09:10:00-05:00,6025.25,0.07142857142857142,1,3.5,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.9285714285714286,0.2857142857142857,1.9285714285714286,0.2857142857142857,1.9285714285714286,2.2142857142857144,1.9285714285714286,2.2142857142857144,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05 09:36:00-05:00,LONG,B_LOWER_REJECTION,developing,6022.5,0.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 09:37:00-05:00,6023.0,0.0,1,2.5892857142857144,1.4482758620689655,0.7724137931034483,1.6413793103448275,0.7724137931034483,1.8344827586206895,0.7724137931034483,1.8344827586206895,1.1586206896551723,1.8344827586206895,1.4482758620689655,4.344827586206896,1.7379310344827585,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05 09:38:00-05:00,LONG,B_LOWER_REJECTION,developing,6022.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 09:39:00-05:00,6025.25,0.0875,1,2.857142857142857,0.7,0.7,0.875,0.7,0.875,1.4875,0.875,2.0124999999999997,0.875,2.1,3.15,2.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 09:51:00-05:00,LONG,B_LOWER_REJECTION,developing,6021.5,1.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 09:52:00-05:00,6022.75,0.11290322580645161,1,2.2142857142857144,0.45161290322580644,1.5806451612903225,0.45161290322580644,1.5806451612903225,1.3548387096774193,1.5806451612903225,1.3548387096774193,1.5806451612903225,1.3548387096774193,1.9193548387096773,5.870967741935483,1.9193548387096773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 10:01:00-05:00,LONG,B_LOWER_REJECTION,developing,6021.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 10:02:00-05:00,6023.5,0.0,1,2.4107142857142856,0.10370370370370371,0.8296296296296297,0.8296296296296297,0.8296296296296297,0.8296296296296297,2.0740740740740744,0.8296296296296297,2.0740740740740744,3.525925925925926,2.0740740740740744,5.0814814814814815,2.0740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 10:20:00-05:00,LONG,B_LOWER_REJECTION,developing,6020.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-05 10:21:00-05:00,6021.5,0.0,1,1.9285714285714286,2.9814814814814814,0.12962962962962962,3.888888888888889,0.12962962962962962,5.185185185185185,0.12962962962962962,6.611111111111111,0.12962962962962962,7.388888888888888,0.12962962962962962,11.277777777777777,0.12962962962962962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-06 08:34:00-05:00,LONG,B_LOWER_REJECTION,developing,6041.5,3.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-06 08:35:00-05:00,6044.75,0.0,1,2.4285714285714284,2.1617647058823533,1.2352941176470589,2.573529411764706,1.2352941176470589,5.25,1.2352941176470589,5.764705882352942,1.2352941176470589,6.897058823529412,1.2352941176470589,7.720588235294119,1.2352941176470589,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-06 08:46:00-05:00,LONG,B_LOWER_REJECTION,developing,6045.5,11.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-06 08:47:00-05:00,6057.0,0.06999999999999999,1,3.5714285714285716,0.21,1.19,0.21,1.47,0.21,2.03,0.7699999999999999,2.03,1.26,2.03,1.8199999999999998,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06 09:39:00-05:00,LONG,B_LOWER_REJECTION,developing,6049.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-06 09:40:00-05:00,6050.5,0.10769230769230768,1,2.3214285714285716,0.7538461538461538,1.0769230769230769,1.0769230769230769,1.0769230769230769,1.6153846153846152,1.0769230769230769,1.6153846153846152,2.2615384615384615,1.6153846153846152,3.7692307692307687,3.7692307692307687,3.7692307692307687,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06 09:43:00-05:00,LONG,B_LOWER_REJECTION,developing,6049.5,2.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-06 09:44:00-05:00,6052.0,0.0958904109589041,1,2.607142857142857,0.5753424657534246,0.1917808219178082,0.5753424657534246,0.1917808219178082,0.863013698630137,2.1095890410958904,0.863013698630137,3.931506849315068,0.863013698630137,3.931506849315068,2.780821917808219,3.931506849315068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06 10:01:00-05:00,LONG,B_LOWER_REJECTION,developing,6048.5,2.5,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-06 10:02:00-05:00,6051.0,0.0,1,3.2142857142857144,0.3111111111111111,0.7,0.4666666666666667,0.7,0.6222222222222222,0.7,1.7888888888888888,0.7,2.5666666666666664,0.7,2.5666666666666664,0.7,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
2017-10-09 08:41:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,1.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 08:42:00-05:00,6072.75,0.0,1,2.8392857142857144,0.9685534591194969,0.0880503144654088,0.9685534591194969,0.440251572327044,1.320754716981132,0.6163522012578616,1.320754716981132,1.2327044025157232,3.9622641509433962,1.2327044025157232,3.9622641509433962,1.2327044025157232,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-09 08:53:00-05:00,LONG,B_LOWER_REJECTION,developing,6072.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 08:54:00-05:00,6074.5,0.0,1,3.0,0.16666666666666666,1.75,1.6666666666666667,1.75,1.6666666666666667,1.75,1.6666666666666667,1.75,3.1666666666666665,1.75,3.1666666666666665,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09 09:07:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,4.25,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 09:08:00-05:00,6076.0,0.10071942446043165,1,2.482142857142857,3.223021582733813,0.10071942446043165,3.223021582733813,1.1079136690647482,3.223021582733813,1.1079136690647482,3.223021582733813,1.1079136690647482,3.223021582733813,1.7122302158273381,3.223021582733813,4.028776978417266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-09 09:36:00-05:00,LONG,B_LOWER_REJECTION,developing,6072.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 09:37:00-05:00,6074.75,0.1111111111111111,1,2.25,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,3.888888888888889,0.6666666666666666,3.888888888888889,0.8888888888888888,3.888888888888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09 10:01:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,2.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 10:02:00-05:00,6073.5,0.0,1,1.8571428571428572,0.9423076923076923,0.8076923076923077,0.9423076923076923,1.346153846153846,0.9423076923076923,1.6153846153846154,0.9423076923076923,1.6153846153846154,1.75,1.6153846153846154,2.423076923076923,1.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09 10:17:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,3.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 10:18:00-05:00,6074.5,0.0,1,1.375,0.0,1.0909090909090908,0.36363636363636365,1.0909090909090908,1.6363636363636365,1.0909090909090908,1.6363636363636365,1.2727272727272727,1.6363636363636365,1.6363636363636365,2.5454545454545454,1.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09 11:40:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,1.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 11:41:00-05:00,6072.25,0.2222222222222222,1,1.125,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.4444444444444444,1.1111111111111112,1.3333333333333333,1.1111111111111112,1.3333333333333333,1.1111111111111112,1.3333333333333333,1.7777777777777777,1.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09 11:51:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,1.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 11:52:00-05:00,6073.25,0.0,1,1.0178571428571428,0.2456140350877193,1.9649122807017545,0.2456140350877193,1.9649122807017545,0.2456140350877193,1.9649122807017545,0.2456140350877193,1.9649122807017545,0.2456140350877193,2.7017543859649122,1.473684210526316,4.912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09 11:55:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,0.75,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 11:56:00-05:00,6072.25,0.0,1,1.0892857142857142,1.1475409836065575,0.459016393442623,1.1475409836065575,0.459016393442623,1.1475409836065575,0.918032786885246,1.1475409836065575,1.377049180327869,1.1475409836065575,1.6065573770491806,2.295081967213115,3.672131147540984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09 12:05:00-05:00,LONG,B_LOWER_REJECTION,developing,6071.5,0.0,TEST_BELOW_VAL|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_LONG,2017-10-09 12:06:00-05:00,6071.75,0.2545454545454546,1,0.9821428571428571,0.5090909090909091,0.2545454545454546,0.5090909090909091,1.0181818181818183,1.5272727272727273,1.2727272727272727,1.5272727272727273,1.2727272727272727,1.781818181818182,1.2727272727272727,3.0545454545454547,3.563636363636364,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
