signal_ts,direction,family,value_source,level_price,dist_from_level,reason_codes,entry_ts,entry_price,chase_atr,delay_bars,atr,mfe_3m,mae_3m,mfe_5m,mae_5m,mfe_10m,mae_10m,mfe_15m,mae_15m,mfe_30m,mae_30m,mfe_60m,mae_60m,fp_0.5atr_before_0.5atr,fp_1.0atr_before_1.0atr,fp_1.5atr_before_1.0atr,fp_2.0atr_before_1.0atr,fp_2.5atr_before_1.0atr,fp_3.0atr_before_1.0atr,fp_1.0atr_before_1.5atr,fp_2.0atr_before_1.5atr,fp_2.5atr_before_1.5atr
2017-10-03 08:56:00-05:00,SHORT,A_UPPER_REJECTION,developing,6003.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-03 08:57:00-05:00,6002.5,0.0,1,3.625,1.2413793103448276,0.06896551724137931,1.5862068965517242,0.06896551724137931,1.5862068965517242,0.06896551724137931,2.9655172413793105,0.06896551724137931,6.344827586206897,0.06896551724137931,6.344827586206897,0.06896551724137931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-03 14:41:00-05:00,SHORT,A_UPPER_REJECTION,developing,5999.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-03 14:42:00-05:00,5997.75,0.0,1,1.3928571428571428,1.2564102564102564,0.1794871794871795,2.3333333333333335,0.1794871794871795,3.0512820512820515,0.1794871794871795,3.58974358974359,0.1794871794871795,3.58974358974359,0.717948717948718,3.58974358974359,1.2564102564102564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-04 08:31:00-05:00,SHORT,A_UPPER_REJECTION,developing,5988.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 08:32:00-05:00,5986.25,0.0,1,1.375,0.5454545454545454,2.5454545454545454,0.5454545454545454,6.0,0.5454545454545454,7.636363636363637,3.6363636363636362,7.636363636363637,4.909090909090909,7.636363636363637,4.909090909090909,7.636363636363637,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-04 08:37:00-05:00,SHORT,A_UPPER_REJECTION,developing,5994.5,-1.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 08:38:00-05:00,5993.5,0.1,1,2.5,0.9,1.3,0.9,1.3,5.3,1.3,5.6,1.3,5.6,1.3,5.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2017-10-04 08:40:00-05:00,SHORT,A_UPPER_REJECTION,developing,5996.5,-4.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 08:41:00-05:00,5992.25,0.0,1,3.0892857142857144,2.9942196531791905,0.5664739884393063,3.560693641618497,0.5664739884393063,4.127167630057803,0.5664739884393063,4.127167630057803,0.5664739884393063,4.127167630057803,0.9710982658959537,4.127167630057803,0.9710982658959537,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-04 09:11:00-05:00,SHORT,A_UPPER_REJECTION,developing,5994.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 09:12:00-05:00,5991.25,0.07253886010362694,1,3.4464285714285716,0.6528497409326425,0.7253886010362693,0.6528497409326425,0.7253886010362693,1.015544041450777,0.7253886010362693,1.160621761658031,0.7253886010362693,3.0466321243523313,0.7979274611398963,3.0466321243523313,1.8860103626943003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-04 09:31:00-05:00,SHORT,A_UPPER_REJECTION,developing,5993.5,-4.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 09:32:00-05:00,5989.25,0.0,1,2.5892857142857144,2.3172413793103446,0.0,2.606896551724138,0.0,3.282758620689655,0.0,3.282758620689655,0.0,3.282758620689655,2.027586206896552,3.282758620689655,5.889655172413793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-04 10:20:00-05:00,SHORT,A_UPPER_REJECTION,developing,5994.5,-1.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 10:21:00-05:00,5993.25,0.19444444444444442,1,1.2857142857142858,0.19444444444444442,1.5555555555555554,0.19444444444444442,2.5277777777777777,0.19444444444444442,8.36111111111111,0.19444444444444442,8.75,0.19444444444444442,8.75,0.19444444444444442,17.305555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-04 12:17:00-05:00,SHORT,A_UPPER_REJECTION,developing,6001.5,-3.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 12:18:00-05:00,5998.75,0.18421052631578946,1,1.3571428571428572,1.657894736842105,0.3684210526315789,1.657894736842105,1.1052631578947367,1.657894736842105,1.8421052631578947,1.657894736842105,2.763157894736842,9.763157894736842,2.763157894736842,9.763157894736842,2.763157894736842,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-04 12:30:00-05:00,SHORT,A_UPPER_REJECTION,developing,6001.5,-1.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 12:31:00-05:00,6000.0,0.18181818181818182,1,1.375,1.6363636363636365,0.36363636363636365,3.6363636363636362,0.36363636363636365,10.545454545454545,0.36363636363636365,10.545454545454545,0.36363636363636365,10.545454545454545,0.36363636363636365,10.545454545454545,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-04 14:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6001.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-04 14:33:00-05:00,6000.75,0.0,1,1.0892857142857142,0.2295081967213115,4.131147540983607,0.2295081967213115,4.131147540983607,0.2295081967213115,4.131147540983607,0.2295081967213115,4.131147540983607,2.0655737704918034,4.131147540983607,2.0655737704918034,4.59016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 08:35:00-05:00,SHORT,A_UPPER_REJECTION,developing,6040.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 08:36:00-05:00,6037.25,0.0,1,2.7857142857142856,2.0641025641025643,0.44871794871794873,3.5,0.44871794871794873,3.5,0.44871794871794873,3.5,0.44871794871794873,6.461538461538462,0.44871794871794873,7.08974358974359,0.44871794871794873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-05 10:30:00-05:00,SHORT,A_UPPER_REJECTION,developing,6030.5,-0.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 10:31:00-05:00,6030.25,0.0,1,2.0357142857142856,0.12280701754385966,1.9649122807017545,0.12280701754385966,1.9649122807017545,0.12280701754385966,2.7017543859649122,0.12280701754385966,2.7017543859649122,0.368421052631579,2.7017543859649122,0.368421052631579,9.210526315789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 10:47:00-05:00,SHORT,A_UPPER_REJECTION,developing,6032.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 10:48:00-05:00,6030.5,0.0,1,1.5714285714285714,0.4772727272727273,0.7954545454545455,0.6363636363636364,0.7954545454545455,0.6363636363636364,1.75,0.6363636363636364,2.7045454545454546,0.6363636363636364,6.5227272727272725,0.6363636363636364,11.772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 10:55:00-05:00,SHORT,A_UPPER_REJECTION,developing,6032.5,-2.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 10:56:00-05:00,6030.25,0.0,1,1.4285714285714286,0.525,1.05,0.525,2.275,0.525,3.15,0.525,3.675,0.525,13.125,0.525,13.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 11:08:00-05:00,SHORT,A_UPPER_REJECTION,developing,6033.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 11:09:00-05:00,6033.0,0.0,1,1.4107142857142858,0.17721518987341772,1.0632911392405062,0.17721518987341772,3.3670886075949364,0.17721518987341772,5.670886075949367,0.17721518987341772,10.81012658227848,0.17721518987341772,11.341772151898734,0.17721518987341772,12.227848101265822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 13:37:00-05:00,SHORT,A_UPPER_REJECTION,developing,6051.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 13:38:00-05:00,6050.75,0.22580645161290322,1,1.1071428571428572,0.45161290322580644,2.258064516129032,0.45161290322580644,4.064516129032258,0.45161290322580644,4.064516129032258,0.45161290322580644,4.064516129032258,0.45161290322580644,12.64516129032258,0.45161290322580644,12.64516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-05 13:49:00-05:00,SHORT,A_UPPER_REJECTION,developing,6054.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-05 13:50:00-05:00,6053.5,0.0,1,1.1964285714285714,0.0,0.835820895522388,1.0447761194029852,0.835820895522388,1.0447761194029852,5.014925373134329,1.0447761194029852,9.402985074626866,1.0447761194029852,9.402985074626866,1.0447761194029852,9.402985074626866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06 08:35:00-05:00,SHORT,A_UPPER_REJECTION,developing,6047.5,-3.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 08:36:00-05:00,6043.5,0.0979020979020979,1,2.5535714285714284,0.6853146853146853,2.545454545454546,0.6853146853146853,3.4265734265734267,0.6853146853146853,5.9720279720279725,0.6853146853146853,5.9720279720279725,0.6853146853146853,7.048951048951049,0.6853146853146853,7.8321678321678325,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06 08:48:00-05:00,SHORT,A_UPPER_REJECTION,developing,6057.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 08:49:00-05:00,6056.75,0.0,1,3.4285714285714284,1.4583333333333335,0.0,2.041666666666667,0.0,2.041666666666667,0.0,2.041666666666667,0.9479166666666667,2.041666666666667,1.3854166666666667,2.5520833333333335,1.96875,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-06 09:11:00-05:00,SHORT,A_UPPER_REJECTION,developing,6060.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 09:12:00-05:00,6059.75,0.11290322580645161,1,2.2142857142857144,1.693548387096774,0.11290322580645161,2.82258064516129,0.11290322580645161,2.82258064516129,0.11290322580645161,2.82258064516129,0.6774193548387096,5.306451612903225,1.693548387096774,8.129032258064516,1.693548387096774,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-06 09:13:00-05:00,SHORT,A_UPPER_REJECTION,developing,6059.5,-3.25,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 09:14:00-05:00,6056.5,0.10852713178294575,1,2.3035714285714284,1.302325581395349,0.434108527131783,1.302325581395349,0.6511627906976745,1.302325581395349,1.0852713178294575,1.302325581395349,2.170542635658915,3.6899224806201554,3.0387596899224807,6.403100775193799,3.0387596899224807,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06 09:32:00-05:00,SHORT,A_UPPER_REJECTION,developing,6060.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 09:33:00-05:00,6058.5,0.0,1,1.9464285714285714,1.926605504587156,0.25688073394495414,4.8807339449541285,0.25688073394495414,5.394495412844037,0.25688073394495414,5.394495412844037,0.25688073394495414,8.605504587155963,0.25688073394495414,8.605504587155963,0.3853211009174312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-06 10:59:00-05:00,SHORT,A_UPPER_REJECTION,developing,6058.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 11:00:00-05:00,6057.75,0.19444444444444442,1,1.2857142857142858,3.694444444444444,0.19444444444444442,3.694444444444444,0.19444444444444442,3.694444444444444,2.138888888888889,3.694444444444444,2.138888888888889,3.694444444444444,3.1111111111111107,3.694444444444444,8.36111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-06 11:09:00-05:00,SHORT,A_UPPER_REJECTION,developing,6059.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 11:10:00-05:00,6058.75,0.0,1,1.75,2.4285714285714284,0.2857142857142857,2.4285714285714284,0.2857142857142857,2.4285714285714284,0.2857142857142857,2.4285714285714284,0.42857142857142855,2.4285714285714284,5.0,2.4285714285714284,5.571428571428571,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-06 11:17:00-05:00,SHORT,A_UPPER_REJECTION,developing,6058.5,-2.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 11:18:00-05:00,6056.75,0.14893617021276595,1,1.6785714285714286,0.2978723404255319,1.0425531914893618,0.2978723404255319,1.0425531914893618,0.7446808510638298,2.6808510638297873,0.7446808510638298,4.468085106382978,0.7446808510638298,7.0,0.7446808510638298,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06 12:10:00-05:00,SHORT,A_UPPER_REJECTION,developing,6061.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 12:11:00-05:00,6060.75,0.0,1,1.5535714285714286,0.0,1.4482758620689655,0.0,1.4482758620689655,0.16091954022988506,1.4482758620689655,0.16091954022988506,1.4482758620689655,2.0919540229885056,1.4482758620689655,2.0919540229885056,2.735632183908046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2017-10-06 12:15:00-05:00,SHORT,A_UPPER_REJECTION,developing,6061.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 12:16:00-05:00,6061.5,0.0,1,1.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,2.5,0.8333333333333334,2.6666666666666665,0.8333333333333334,2.6666666666666665,2.3333333333333335,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2017-10-06 12:21:00-05:00,SHORT,A_UPPER_REJECTION,developing,6061.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 12:22:00-05:00,6060.5,0.21212121212121213,1,1.1785714285714286,0.0,1.2727272727272727,0.0,1.909090909090909,2.3333333333333335,1.909090909090909,2.5454545454545454,1.909090909090909,2.5454545454545454,1.909090909090909,2.5454545454545454,3.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-06 12:28:00-05:00,SHORT,A_UPPER_REJECTION,developing,6061.5,-2.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 12:29:00-05:00,6058.75,0.0,1,1.1428571428571428,0.875,1.3125,0.875,1.3125,1.09375,1.3125,1.09375,2.1875,1.09375,3.71875,1.09375,5.46875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06 12:45:00-05:00,SHORT,A_UPPER_REJECTION,developing,6061.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 12:46:00-05:00,6061.0,0.0,1,1.1071428571428572,2.4838709677419355,0.0,2.4838709677419355,0.0,2.4838709677419355,1.8064516129032258,2.4838709677419355,1.8064516129032258,2.4838709677419355,3.6129032258064515,2.4838709677419355,3.6129032258064515,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2017-10-06 13:16:00-05:00,SHORT,A_UPPER_REJECTION,developing,6062.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 13:17:00-05:00,6062.5,0.0,1,1.125,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,2.2222222222222223,0.8888888888888888,2.888888888888889,0.8888888888888888,2.888888888888889,0.8888888888888888,4.0,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-06 13:21:00-05:00,SHORT,A_UPPER_REJECTION,developing,6062.5,-0.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 13:22:00-05:00,6062.25,0.2641509433962264,1,0.9464285714285714,2.1132075471698113,0.0,2.3773584905660377,0.0,3.169811320754717,0.0,3.169811320754717,0.0,3.169811320754717,0.7924528301886793,4.490566037735849,1.0566037735849056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-06 13:49:00-05:00,SHORT,A_UPPER_REJECTION,developing,6062.5,-1.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 13:50:00-05:00,6061.5,0.0,1,0.9464285714285714,1.0566037735849056,0.2641509433962264,1.5849056603773586,0.2641509433962264,1.5849056603773586,1.849056603773585,2.3773584905660377,1.849056603773585,3.69811320754717,1.849056603773585,5.018867924528302,3.169811320754717,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06 14:01:00-05:00,SHORT,A_UPPER_REJECTION,developing,6062.5,0.0,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 14:02:00-05:00,6062.75,0.2641509433962264,1,0.9464285714285714,3.69811320754717,0.2641509433962264,3.69811320754717,0.2641509433962264,4.754716981132075,0.2641509433962264,5.018867924528302,0.2641509433962264,6.339622641509434,0.2641509433962264,6.339622641509434,6.867924528301887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2017-10-06 14:03:00-05:00,SHORT,A_UPPER_REJECTION,developing,6062.5,-2.5,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-06 14:04:00-05:00,6060.0,0.0,1,1.0535714285714286,0.711864406779661,1.6610169491525424,0.711864406779661,1.6610169491525424,1.8983050847457628,1.6610169491525424,1.8983050847457628,1.6610169491525424,3.084745762711864,1.6610169491525424,3.084745762711864,8.779661016949152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-09 08:33:00-05:00,SHORT,A_UPPER_REJECTION,developing,6076.5,-0.75,TEST_ABOVE_VAH|FAILURE_TO_ACCEPT|CLOSE_BACK_INSIDE_VALUE|SIGNAL_SHORT,2017-10-09 08:34:00-05:00,6075.75,0.0,1,1.5178571428571428,3.458823529411765,0.0,4.776470588235294,0.0,4.776470588235294,0.0,4.776470588235294,0.49411764705882355,4.776470588235294,2.4705882352941178,4.776470588235294,5.435294117647059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
