signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1556,2020-01-20 16:30:00+00:00,2020-01-20 16:30:00+00:00,L,Long,8947.954920617422,8944.639402031806,8957.90147637427,4.4206914474888235,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-20 10:15:00-06:00_Long,53605,1.1310447832409234,0.8430293211761165,0.6243606630828169,0.8430293211761165,1.2954472344725987,0.13720949096626134,1.1582377435063373,TIME,0,0,1,0,0,1,0,0,CLEAN_WINNER,0.8482585874429714,0.9042272384375745,2.0,,1.0,2.0,2.0,,,,,,,0.0002235386162958708,0.0008387854386848748,0.0005590339892664886,0.0002235386162958708,0.0008387854386848748,0.0005590339892664886,0.0016213580442472342,0.0016213580442472342,True,0.0016213580442472342,24.407593557553277,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1557,2020-01-21 16:00:00+00:00,2020-01-21 16:00:00+00:00,S,Short,8960.25,8967.821468849817,8937.535593450548,10.095291799756508,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-21 09:45:00-06:00_Short,53679,1.188672921796023,-1.0,-1.095754207589124,-1.0,0.1320747690884468,1.0565981527075743,-0.9245233836191276,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.11111111111111112,,1.0,,,,,,,1.0,1.0,1.0,-0.001872868563761454,-0.0012571237009721958,-0.0013410443382784187,-0.001872868563761454,-0.0012571237009721958,-0.0013410443382784187,-0.0044710366030120685,-0.0044710366030120685,True,-0.0044710366030120685,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1560,2020-01-22 16:45:00+00:00,2020-01-22 16:45:00+00:00,RL,Long,9005.63603281832,8997.081518547879,9027.022318494426,11.406019027256304,DISPLACEMENT_FAILURE_REVERSAL,2142.0,A_MID_4_2020-01-22 10:00:00-06:00_Long,53773,1.0082395945964244,-1.0,-1.0847505746182589,-1.0,0.3932388298542662,1.2725483264356479,-0.8793094965813817,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.23606787239859522,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.00047167193829422693,0.00024988893824962055,0.001278523583201352,-0.00047167193829422693,0.00024988893824962055,0.001278523583201352,0.0010567405831567456,0.0010567405831567456,True,0.0010567405831567456,21.715688615535374,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1561,2020-01-22 19:00:00+00:00,2020-01-22 19:00:00+00:00,S,Short,9009.75,9017.76861015747,8985.694169527587,10.691480209961057,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-22 12:45:00-06:00_Short,53782,0.8417917653361846,2.9930373878619485,2.9026227167702854,2.9930373878619485,2.9930373878619485,0.031177472790228634,2.9618599150717198,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9896907216494845,1.0,,1.0,1.0,1.0,4.0,4.0,,,,,-0.0006941744876991507,0.0007486275162202906,0.0009979209979209536,-0.0006941744876991507,0.0007486275162202904,0.0009979209979209536,0.0010523740264420933,0.0010523740264420933,True,0.0010523740264420933,21.694870351117775,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1572,2020-01-29 20:15:00+00:00,2020-01-29 20:15:00+00:00,S,Short,8911.75,8922.892427536019,8878.322717391942,14.856570048025546,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-29 14:00:00-06:00_Short,54242,0.8918613083078983,3.0,2.9349333888278486,3.0,4.554662782050604,0.33655143709733526,4.218111344953269,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9311926605504587,1.0,,1.0,1.0,1.0,2.0,2.0,3.0,1.0,,,-0.0013764818248216404,0.0007848633496846391,0.0014845938375349643,-0.0013764818248216404,0.0007848633496846391,0.0014845938375349643,0.000892975362397963,0.000892975362397963,True,0.000892975362397963,20.934911474425018,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1573,2020-01-29 20:30:00+00:00,2020-01-29 20:30:00+00:00,RL,Long,8902.5,8891.082031573696,8931.044921065759,15.223957901738007,DISPLACEMENT_FAILURE_REVERSAL,2161.0,A_MID_4_2020-01-29 14:00:00-06:00_Long,54243,1.0673965406949042,-1.0,-1.0634964096003119,-1.0,0.06568594096583995,1.8392063470435183,-1.7735204060776784,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.03448275862068966,,1.0,,,,,,,1.0,1.0,1.0,-0.0010379555081774239,0.00033709758975231097,-0.0018220042046250828,-0.0010379555081774239,0.00033709758975231097,-0.0018220042046250828,-0.0025228621230501957,-0.0025228621230501957,True,-0.0025228621230501957,4.649354540977215,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1578,2020-01-31 19:15:00+00:00,2020-01-31 19:15:00+00:00,RL,Long,8789.440431496572,8770.599248221548,8836.543389684131,25.12157770003144,DISPLACEMENT_FAILURE_REVERSAL,2176.0,A_MID_4_2020-01-31 12:30:00-06:00_Long,54420,0.7463703205223664,-0.7664291189032866,-0.8049086554279936,-0.7664291189032866,1.6882999352590593,0.9123859815832098,0.7759139536758495,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6491748674168923,1.0,3.0,1.0,1.0,1.0,1.0,,,3.0,3.0,,-0.001476391925271825,-0.000625159842005063,0.0021371174559754458,-0.001476391925271825,-0.000625159842005063,0.0021371174559754458,3.556568869855781e-05,3.556568869855781e-05,True,3.556568869855781e-05,16.847072367381386,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1585,2020-02-04 21:45:00+00:00,2020-02-04 21:45:00+00:00,L,Long,9135.5,9124.36720513525,9168.898384594251,14.84372648633392,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-04 15:30:00-06:00_Long,54611,1.3136862915086007,-1.0,-1.0651229101773496,-1.0,0.0,1.145264972084426,-1.145264972084426,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.0009022556390977376,0.0003011141222524216,0.00213909609477847,-0.0009022556390977376,0.0003011141222524216,0.00213909609477847,0.0015379545779331538,0.0015379545779331538,True,0.0015379545779331538,24.00995406068282,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1590,2020-02-07 15:45:00+00:00,2020-02-07 15:45:00+00:00,L,Long,9203.25,9190.242968740737,9242.271093777794,17.342708345686,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-07 09:30:00-06:00_Long,54861,1.1099765743790784,1.864376237485365,1.8086371540966273,1.864376237485365,2.729293048689916,0.7111538225459639,2.018139226143952,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.8434782608695652,0.7932960893854749,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,1.0,1.0,,-0.0006515188533268157,0.0008428035452123783,0.0020960365853659457,-0.0006515188533268157,0.0008428035452123783,0.0020960365853659457,0.0022873212772515084,0.0022873212772515084,True,0.0022873212772515084,27.58268083640581,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1591,2020-02-07 16:00:00+00:00,2020-02-07 16:00:00+00:00,RS,Short,9211.5,9224.56902902646,9178.827427433853,17.425372035279857,DISPLACEMENT_FAILURE_REVERSAL,2189.0,A_MID_4_2020-02-07 09:30:00-06:00_Short,54862,0.9182013427091248,-1.0,-1.0554746644553457,-1.0,0.19129194639774377,1.2816560408648834,-1.0903640944671396,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.12987012987012986,,1.0,,,,,,,1.0,1.0,1.0,-0.0008964224594572023,-0.0002443195699974865,-0.001739981512696387,-0.0008964224594572023,-0.0002443195699974865,-0.001739981512696387,-0.0028807235421510757,-0.0028807235421510757,True,-0.0028807235421510757,2.9431924241084797,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1596,2020-02-11 20:45:00+00:00,2020-02-11 20:45:00+00:00,RL,Long,9300.25,9285.864969882236,9336.21257529441,19.180040157018887,DISPLACEMENT_FAILURE_REVERSAL,2197.0,A_MID_4_2020-02-11 14:00:00-06:00_Long,55063,0.7168910955052522,0.5387545202584811,0.48835490384720387,0.5387545202584811,0.6604087667684607,0.15641260265568807,0.5039961641127726,TIME,0,0,1,0,0,0,0,0,DELAYED_EXPANSION,1.0,0.8085106382978723,2.0,,1.0,2.0,,,,,,,,-0.0008057801294619749,0.00032267606012537087,0.0014806439455123943,-0.0008057801294619749,0.00032267606012537087,0.0014806439455123943,0.0009975398761757903,0.0009975398761757903,True,0.0009975398761757903,21.433439682983416,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1599,2020-02-13 18:00:00+00:00,2020-02-13 18:00:00+00:00,S,Short,9380.75,9392.169302258862,9346.492093223414,15.225736345148905,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-13 11:45:00-06:00_Short,55234,1.297145803151424,-1.0,-1.0634889928968587,-1.0,0.5035333919406033,1.444921907307818,-0.9413885153672148,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.25842696629213485,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,-5.330348338272728e-05,0.0014636223322156416,0.002100952077017215,-5.330348338272728e-05,0.0014636223322156416,0.002100952077017215,0.0035112709258501296,0.0035112709258501296,True,0.0035112709258501296,33.41805847683565,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1600,2020-02-14 16:00:00+00:00,2020-02-14 16:00:00+00:00,L,Long,9412.75,9403.367378686997,9440.89786393901,12.510161750670676,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-14 09:45:00-06:00_Long,55317,1.4388303172047323,-1.0,-1.077270517035067,-1.0,0.5062551116090591,1.0658002349664402,-0.559545123357381,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3220338983050848,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,7.968550786219275e-05,0.0014895597818858073,0.001915963703132073,7.968550786219275e-05,0.0014895597818858075,0.001915963703132073,0.0034852089928800734,0.0034852089928800734,True,0.0034852089928800734,33.2938040019118,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1605,2020-02-19 16:15:00+00:00,2020-02-19 16:15:00+00:00,L,Long,9509.25,9501.869134875573,9531.392595373289,9.841153499239436,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-19 10:00:00-06:00_Long,55576,1.6004221457593588,-0.13548547265692157,-0.2337124403331897,-0.13548547265692157,0.6435559951203774,0.8129128359415293,-0.16935684082115188,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.4418604651162791,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.00028927575869142075,0.0013689614321443777,0.001659029862537631,0.00028927575869142075,0.0013689614321443777,0.001659029862537631,0.0033172670533734294,0.0033172670533734294,True,0.0033172670533734294,32.493113679552906,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1607,2020-02-19 20:00:00+00:00,2020-02-19 20:00:00+00:00,RS,Short,9518.307926813965,9524.681293645282,9502.374509735668,8.497822441758144,DISPLACEMENT_FAILURE_REVERSAL,2216.0,A_MID_4_2020-02-19 13:30:00-06:00_Short,55591,0.9119983446484644,2.5,2.3862453677642663,2.5,2.951019031502244,0.0,2.951019031502244,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,,,,0.0010244825049910977,0.0016014702021528437,0.0008145034156594733,0.0010244825049910977,0.0016014702021528437,0.0008145034156594733,0.0034404561228034147,0.0034404561228034147,True,0.0034404561228034147,33.08043746539668,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1608,2020-02-20 15:45:00+00:00,2020-02-20 15:45:00+00:00,L,Long,9476.75,9466.263059254708,9508.210822235877,13.9825876603899,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-20 09:30:00-06:00_Long,55665,1.2873153694570203,-1.0,-1.0691336031745493,-1.0,0.09535669403386109,3.8381069348629087,-3.7427502408290474,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.024242424242424242,,1.0,,,,,,,1.0,1.0,1.0,-0.0016066160977665778,-0.00023736681084507438,-0.0018957845124937258,-0.0016066160977665778,-0.00023736681084507438,-0.0018957845124937256,-0.0037397674211053777,-0.0037397674211053777,True,-0.0037397674211053777,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1639,2020-03-06 18:00:00+00:00,2020-03-06 18:00:00+00:00,RS,Short,8201.5,8240.039006384663,8105.152484038342,51.38534184621762,DISPLACEMENT_FAILURE_REVERSAL,2267.0,A_MID_4_2020-03-06 11:30:00-06:00_Short,56675,0.6762628942704578,-1.0,-1.0188121092890585,-1.0,0.012973868475212837,1.4919948746494762,-1.4790210061742635,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.008620689655172415,,1.0,,,,,,,1.0,1.0,1.0,-0.0007015831376018244,0.003765563316125098,-0.004255058621850827,-0.0007015831376018244,0.003765563316125098,-0.004255058621850827,-0.0011910784433275534,-0.0011910784433275534,True,-0.0011910784433275534,10.99884834200157,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1651,2020-03-11 18:00:00+00:00,2020-03-11 18:00:00+00:00,RL,Long,7767.0,7725.574713770221,7870.563215574448,55.23371497303875,DISPLACEMENT_FAILURE_REVERSAL,2284.0,A_MID_4_2020-03-11 12:30:00-05:00_Long,56948,1.1768174570862826,-0.3198529498747339,-0.3373543376980684,-0.3198529498747339,0.8931742751218985,0.7060904742517711,0.18708380087012744,TIME,0,0,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.5584905660377358,2.0,1.0,1.0,2.0,,,,,1.0,1.0,,-0.006110240250807753,-0.002504334424966337,-0.008299284984678246,-0.0061102402508077525,-0.002504334424966337,-0.008299284984678246,-0.016913859660452335,-0.016913859660452335,True,-0.016913859660452335,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1655,2020-03-13 15:15:00+00:00,2020-03-13 15:15:00+00:00,RL,Long,7165.75,7109.117262417091,7307.33184395727,75.51031677721107,DISPLACEMENT_FAILURE_REVERSAL,2295.0,A_MID_4_2020-03-13 09:45:00-05:00_Long,57114,1.714997440443568,-1.0,-1.0128017826957176,-1.0,0.2913509165232296,1.2095477443540137,-0.9181968278307842,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.19411764705882353,,1.0,1.0,,,,,,1.0,1.0,1.0,-0.01677414928649834,-0.0076169372987570086,-0.01775127651554098,-0.01677414928649834,-0.007616937298757009,-0.01775127651554098,-0.04214236310079633,-0.04214236310079633,True,-0.04214236310079633,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1658,2020-03-16 16:00:00+00:00,2020-03-16 16:00:00+00:00,RL,Long,7236.25,7166.955730970403,7409.485672573992,92.3923587061291,DISPLACEMENT_FAILURE_REVERSAL,2301.0,A_MID_4_2020-03-16 10:30:00-05:00_Long,57161,0.9091660952955802,-1.0,-1.0104626256998301,-1.0,0.1443120786183462,1.9121350416930871,-1.7678229630747408,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.07017543859649122,,1.0,,,,,,,1.0,1.0,3.0,-0.00706665294501041,0.0006914433880726989,-0.011475017929715503,-0.00706665294501041,0.0006914433880726989,-0.011475017929715503,-0.017850227486653214,-0.017850227486653214,True,-0.017850227486653214,0.0,False,C,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
