signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok,simple_raw,quality_score,quality_pass,confidence,train_q05,train_q95,train_threshold,train_tier_a_plus,train_tier_a,train_tier_b,fold
1548,2020-01-15 20:00:00+00:00,2020-01-15 20:00:00+00:00,S,Short,8834.17823336114,8844.307501024625,8803.790430370691,13.505690217977998,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-15 13:45:00-06:00_Short,53346,1.5178787362316055,3.0,2.928425230324041,3.0,3.546972451983121,0.0,3.546972451983121,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,0.0009336275674758364,0.002062962753631381,0.0023167113999152944,0.0009336275674758365,0.002062962753631381,0.0023167113999152944,0.005313301721022512,0.005313301721022512,True,0.005313301721022512,42.00953135446165,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1549,2020-01-16 16:00:00+00:00,2020-01-16 16:00:00+00:00,S,Short,8863.975826042999,8872.166501814974,8839.403798727071,10.920901029301309,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-16 09:45:00-06:00_Short,53421,1.877134491467096,-1.0,-1.0885152849634965,-1.0,1.4926516911864691,1.223851881831183,0.26879980935528613,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.5494753277752341,1.0,2.0,1.0,1.0,1.0,,,,1.0,2.0,4.0,0.0007611637347767486,0.0019990989976348406,0.0023081036957807166,0.0007611637347767486,0.0019990989976348406,0.0023081036957807166,0.005068366428192306,0.005068366428192306,True,0.005068366428192306,40.8417627842676,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1559,2020-01-22 16:00:00+00:00,2020-01-22 16:00:00+00:00,S,Short,9011.204654504563,9019.556167776342,8986.150114689235,11.135351029035638,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-22 09:45:00-06:00_Short,53770,2.1103959757284083,1.5511745096951182,1.4643638950907052,1.5511745096951182,2.0899990141363025,0.663992897451972,1.4260061166843305,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.7588980219375315,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,2.0,2.0,,0.0020248529901253365,0.003462220252603565,0.0026058270728800403,0.0020248529901253365,0.003462220252603565,0.0026058270728800403,0.008092900315608942,0.008092900315608942,True,0.008092900315608942,55.261716611258116,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1562,2020-01-23 21:30:00+00:00,2020-01-23 21:30:00+00:00,L,Long,9024.75,9014.797949504207,9054.606151487376,13.269400661055814,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-23 15:00:00-06:00_Long,53882,1.808672494940731,1.1555407606564783,1.0826914518324828,1.1555407606564783,2.3110815213129565,0.12560225659309546,2.185479264719861,TIME,0,0,1,1,0,1,0,0,CLEAN_WINNER,1.0,0.9484536082474226,2.0,,1.0,2.0,2.0,2.0,2.0,,,,,8.31117021276029e-05,0.002443697759018093,0.0026664444629613815,8.311170212760288e-05,0.002443697759018093,0.0026664444629613815,0.005193253924107077,0.005193253924107077,True,0.005193253924107077,41.4371840927052,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1563,2020-01-24 16:00:00+00:00,2020-01-24 16:00:00+00:00,L,Long,9022.849867983736,9014.44007309701,9048.079252643916,11.21305984896817,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-24 09:45:00-06:00_Long,53952,1.4492030024699576,-1.0,-1.0862089991212946,-1.0,0.79076031054706,3.40078068121244,-2.6100203706653797,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.1886562274117518,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.0006930199035315443,0.00141478029294273,0.0018038519176333259,0.0006930199035315443,0.00141478029294273,0.0018038519176333256,0.0039116521141076,0.0039116521141076,True,0.0039116521141076,35.326940460895564,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1565,2020-01-24 18:15:00+00:00,2020-01-24 18:15:00+00:00,S,Short,8946.309208074317,8959.035258985325,8908.131055341293,16.968067881344403,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-24 12:00:00-06:00_Short,53961,1.591224185853549,3.0,2.943030245197832,3.0,3.344258825611455,0.0,3.344258825611455,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,,,,0.000866042743399964,0.0035940155462067525,0.0030107047279215315,0.000866042743399964,0.0035940155462067525,0.0030107047279215315,0.007470763017528248,0.007470763017528248,True,0.007470763017528248,52.29557655586107,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1567,2020-01-27 16:45:00+00:00,2020-01-27 16:45:00+00:00,RL,Long,8752.0,8735.738379077206,8792.654052306987,21.68216123039351,DISPLACEMENT_FAILURE_REVERSAL,2153.0,A_MID_4_2020-01-27 09:30:00-06:00_Long,54046,1.003128782637747,1.8448345427821395,1.800251041331571,1.8448345427821395,1.9217026487313955,0.6610657111636,1.2606369375677955,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.7440476190476191,1.0,1.0,1.0,1.0,2.0,2.0,,,1.0,1.0,,-0.0003997487293700974,0.0018888443706714941,0.0024913375905615265,-0.0003997487293700974,0.0018888443706714941,0.0024913375905615265,0.003980433231862923,0.003980433231862923,True,0.003980433231862923,35.65486554922966,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1568,2020-01-28 15:45:00+00:00,2020-01-28 15:45:00+00:00,L,Long,8848.0,8835.961328055644,8884.116015833068,16.05156259247415,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-28 09:30:00-06:00_Long,54133,2.2427723028584627,-1.0,-1.0602225896137907,-1.0,0.1661312816932157,1.038320510582598,-0.8721892288893824,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.13793103448275862,,1.0,,,,,,,1.0,1.0,1.0,0.0002826295856650507,0.002521032206894702,0.004085338175215725,0.0002826295856650507,0.002521032206894702,0.004085338175215725,0.006888999967775478,0.006888999967775478,True,0.006888999967775478,49.521927250562825,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1570,2020-01-28 20:45:00+00:00,2020-01-28 20:45:00+00:00,RS,Short,8883.818056551796,8893.763734137501,8858.953862587532,13.260903447607692,DISPLACEMENT_FAILURE_REVERSAL,2157.0,A_MID_4_2020-01-28 13:30:00-06:00_Short,54153,0.9803253640569444,-1.0,-1.0728959886093667,-1.0,1.263670216884959,2.7833139783247107,-1.5196437614397518,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.6117297467075598,0.3122498522185332,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,2.0,0.0012943162633651806,0.0022768798313422822,0.0014628931525347832,0.0012943162633651806,0.0022768798313422822,0.0014628931525347832,0.005034089247242246,0.005034089247242246,True,0.005034089247242246,40.67834078768305,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1571,2020-01-29 17:00:00+00:00,2020-01-29 17:00:00+00:00,L,Long,8905.392807099868,8895.170579082935,8936.059491150669,13.629637355911187,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-29 10:45:00-06:00_Long,54229,0.7703799980742804,-0.1851658069779546,-0.2560896798165383,-0.1851658069779546,0.7930945080369928,0.8454915196130441,-0.05239701157605137,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.484011516425782,1.0,4.0,1.0,1.0,,,,,2.0,4.0,,0.0008426256214364436,0.0022501617303742893,0.0011800736141158728,0.0008426256214364436,0.0022501617303742893,0.001180073614115873,0.004272860965926606,0.004272860965926606,True,0.004272860965926606,37.049062003920895,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1574,2020-01-30 15:45:00+00:00,2020-01-30 15:45:00+00:00,S,Short,8818.79328718725,8835.621287133186,8768.309287349442,22.437333261248565,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-30 09:30:00-06:00_Short,54315,2.941526037498777,-1.0,-1.0430829571148834,-1.0,1.1316429313306702,1.5424716482138168,-0.4108287168831466,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.42318415971668505,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,0.002323341077803631,0.0063212552206795,0.007441650693426505,0.002323341077803631,0.0063212552206795,0.007441650693426505,0.016086246991909636,0.016086246991909636,True,0.016086246991909636,93.37128796535362,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1575,2020-01-30 19:15:00+00:00,2020-01-30 19:15:00+00:00,L,Long,8854.75,8839.859935383347,8899.42019384996,19.853419488870625,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-30 13:00:00-06:00_Long,54329,1.2340443425241754,3.0,2.9513098150568693,3.0,3.005359691317366,0.9738036988626102,2.0315559924547557,TARGET,1,0,1,1,1,0,1,0,IMMEDIATE_EXPANSION,0.8726114649681529,0.7552742616033755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,,0.00016942930562224845,0.00251910557599766,0.0027745533818408497,0.00016942930562224845,0.00251910557599766,0.0027745533818408497,0.005463088263460758,0.005463088263460758,True,0.005463088263460758,42.72366288886113,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1576,2020-01-31 16:45:00+00:00,2020-01-31 16:45:00+00:00,L,Long,8828.246817619289,8809.532373484959,8884.39015002228,24.952592179107192,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-01-31 10:30:00-06:00_Long,54410,1.1121089063939047,-1.0,-1.0387401300725816,-1.0,1.0287872961929516,2.0303471129867714,-1.0015598167938198,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.33630012892072003,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,3.0,0.0025496472987902585,0.004969614357925867,0.003146436872838665,0.0025496472987902585,0.004969614357925867,0.003146436872838665,0.01066569852955479,0.01066569852955479,True,0.01066569852955479,67.52794765122539,True,A+,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1579,2020-02-03 18:15:00+00:00,2020-02-03 18:15:00+00:00,S,Short,8888.25,8903.159463309721,8843.521610070835,19.879284412962537,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-03 12:00:00-06:00_Short,54507,1.2827423497886277,-1.0,-1.0486268341749962,-1.0,0.43596472018962223,1.1066796743275025,-0.6707149541378803,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.28260869565217395,,1.0,1.0,,,,,,1.0,1.0,2.0,0.0003374103753690516,0.003363888655285474,0.002860748843079519,0.0003374103753690516,0.003363888655285474,0.002860748843079519,0.006562047873734045,0.006562047873734045,True,0.006562047873734045,47.963130333348495,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1582,2020-02-03 21:00:00+00:00,2020-02-03 21:00:00+00:00,RS,Short,8906.408605077913,8921.937962571012,8867.585211345167,20.70580999079747,DISPLACEMENT_FAILURE_REVERSAL,2180.0,A_MID_4_2020-02-03 14:15:00-06:00_Short,54518,1.448868699815813,2.5,2.4533142307837137,2.5,3.7450747787704977,0.0,3.7450747787704977,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,3.0,,,,0.001992870575686978,0.002216921565876273,0.0033636057854019574,0.001992870575686978,0.002216921565876273,0.0033636057854019574,0.0075733979269652085,0.0075733979269652085,True,0.0075733979269652085,52.78490506405723,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1588,2020-02-06 16:15:00+00:00,2020-02-06 16:15:00+00:00,L,Long,9213.10558499052,9199.352403806535,9254.365128542477,18.337574911980692,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-06 10:00:00-06:00_Long,54772,1.7314176030581023,-1.0,-1.0527150766285414,-1.0,0.4649407961646921,1.061978664799951,-0.5970378686352589,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.3044959528323532,,1.0,1.0,,,,,,1.0,1.0,3.0,0.000542873429060009,0.0023658019252732476,0.003457287526542174,0.000542873429060009,0.0023658019252732476,0.0034572875265421743,0.006365962880875431,0.006365962880875431,True,0.006365962880875431,47.02826345850515,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1589,2020-02-06 20:45:00+00:00,2020-02-06 20:45:00+00:00,L,Long,9217.586728102948,9207.09880024314,9249.050511682375,13.983903813079776,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-06 14:30:00-06:00_Long,54790,1.1620503270911118,2.566119090139004,2.496991993758183,2.566119090139004,2.7329775986444345,0.0,2.7329775986444345,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,3.0,3.0,,,,,0.001492213359379324,0.0026074911046527482,0.0017640034737298471,0.001492213359379324,0.0026074911046527482,0.0017640034737298471,0.0058637079377619195,0.0058637079377619195,True,0.0058637079377619195,44.6336818936543,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1594,2020-02-10 20:00:00+00:00,2020-02-10 20:00:00+00:00,L,Long,9270.239413444628,9260.683676955254,9298.906622912751,12.740981985832937,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-10 13:45:00-06:00_Long,54969,1.8444418198008856,3.0,2.9241293435826523,3.0,3.21907019826034,0.0,3.21907019826034,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.9523969508671599,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,3.0,,,,0.0010250876719719582,0.002322943114904552,0.0025395796185228026,0.0010250876719719582,0.002322943114904552,0.0025395796185228026,0.005887610405399313,0.005887610405399313,True,0.005887610405399313,44.747640768810676,True,B,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1595,2020-02-11 19:00:00+00:00,2020-02-11 19:00:00+00:00,S,Short,9321.703159006667,9333.82848021022,9285.327195396012,16.167094938069557,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-11 12:45:00-06:00_Short,55056,2.3813802137910325,2.9032764093993886,2.8434841789232568,2.9032764093993886,2.9651304409264214,0.3337512405153283,2.631379200411093,TIME,0,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.8988289751666798,1.0,,1.0,1.0,1.0,1.0,4.0,,2.0,,,0.0012863459734691052,0.003662709870602021,0.004115336308489925,0.0012863459734691052,0.003662709870602021,0.004115336308489925,0.009064392152561052,0.009064392152561052,True,0.009064392152561052,59.89346085800984,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1597,2020-02-12 16:15:00+00:00,2020-02-12 16:15:00+00:00,L,Long,9374.33622456962,9364.039303459764,9405.22698789919,13.729228146475403,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-12 10:00:00-06:00_Long,55136,2.58572438459431,0.9385111653548825,0.868101768966872,0.9385111653548825,1.1813021873825051,0.4453976602025667,0.7359045271799385,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.5799271282041821,0.7261955480823431,1.0,,1.0,1.0,1.0,,,,2.0,,,0.0011206275514288322,0.003449935815147631,0.0037989245298162277,0.0011206275514288322,0.003449935815147631,0.0037989245298162277,0.008369487896392691,0.008369487896392691,True,0.008369487896392691,56.580392576706565,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
1598,2020-02-13 15:45:00+00:00,2020-02-13 15:45:00+00:00,L,Long,9372.63373472442,9360.398796465071,9409.338549502454,16.31325101245971,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2020-02-13 09:30:00-06:00_Long,55225,1.517171530131945,1.4602660754684909,1.401009544325312,1.4602660754684909,2.7066965581353535,0.0,2.7066965581353535,TIME,0,0,1,1,0,1,1,0,CLEAN_WINNER,0.5124226852049167,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,,,,,0.0014408068518370065,0.0025643080375030713,0.002644654592081963,0.0014408068518370065,0.0025643080375030713,0.002644654592081963,0.006649769481422041,0.006649769481422041,True,0.006649769481422041,48.38135726667961,True,A,-0.003498047656410174,0.017476595700321465,34.81720322663447,65.29021378144576,46.435887871205026,34.81720322663447,1
