signal_id,marker_bar_timestamp,timestamp_ct,signal_type,direction,entry_price,stop,target,atr,architecture,candidate_id,event_id,entry_bar_index,impulse_3bar,realized_R,net_R,gross_R,MFE_R,MAE_R,MFE_minus_MAE,exit_type,target_hit,stop_hit,positive_R,R_ge_1,R_ge_2,clean_winner,immediate_expansion,wrong_direction,behavior_class,directional_efficiency,movement_efficiency,bars_to_plus_0.50r,bars_to_minus_0.50r,bars_to_plus_0.25r,bars_to_plus_0.50r,bars_to_plus_1.00r,bars_to_plus_1.50r,bars_to_plus_2.00r,bars_to_target,bars_to_minus_0.25r,bars_to_minus_0.50r,bars_to_minus_1.00r,ret_1_atr,ret_2_atr,ret_3_atr,pine_ret_1,pine_ret_2,pine_ret_3,pine_simple_raw,phase43_simple_raw,feature_parity_ok
17,2017-10-10 15:15:00+00:00,2017-10-10 15:15:00+00:00,RS,Short,6061.908891035345,6066.72197132491,6049.876190311432,6.417440386086797,DISPLACEMENT_FAILURE_REVERSAL,18.0,A_MID_4_2017-10-10 09:30:00-05:00_Short,615,1.6361663479982322,2.5,2.3493688124065035,2.5,3.4092286120638224,0.07087123923420334,3.338357372829619,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9796352856922282,1.0,,1.0,1.0,1.0,2.0,2.0,2.0,,,,0.0004951720722951025,0.0014017150395778666,0.0017309594460930278,0.0004951720722951025,0.0014017150395778666,0.0017309594460930278,0.003627846557965997,0.003627846557965997,True
18,2017-10-10 16:45:00+00:00,2017-10-10 16:45:00+00:00,L,Long,6055.0,6049.495828260945,6071.512515217164,7.338895652073014,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-10 11:30:00-05:00_Long,621,1.4307329737048475,-0.09084018880665333,-0.2225584625763007,-0.09084018880665333,1.5442832097131067,0.22710047201663333,1.3171827376964733,TIME,0,0,0,0,0,1,1,0,CLEAN_WINNER,0.0,0.8717948717948718,1.0,,1.0,1.0,1.0,1.0,,,,,,-0.0002889338341519609,0.0011574074074074403,0.0017371163867978545,-0.00028893383415196094,0.0011574074074074403,0.0017371163867978545,0.002605589960053334,0.002605589960053334,True
20,2017-10-11 16:00:00+00:00,2017-10-11 16:00:00+00:00,RL,Long,6069.5319569253825,6065.639756909328,6079.262456965519,5.189600021406048,DISPLACEMENT_FAILURE_REVERSAL,20.0,A_MID_4_2017-10-11 10:15:00-05:00_Long,709,0.8671188495141074,0.6983307803828384,0.5120608053020346,0.6983307803828384,1.2764100133922294,0.0,1.2764100133922294,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.5760954344058988,1.0,1.0,,1.0,1.0,1.0,,,,,,,8.238250195669039e-05,0.00045327179825283004,0.0007419314949919098,8.238250195669039e-05,0.00045327179825283004,0.0007419314949919098,0.0012775857952014302,0.0012775857952014302,True
25,2017-10-12 17:45:00+00:00,2017-10-12 17:45:00+00:00,RS,Short,6088.014012924675,6091.5458871992605,6079.184327238211,4.7091656994473805,DISPLACEMENT_FAILURE_REVERSAL,25.0,A_MID_4_2017-10-12 12:00:00-05:00_Short,807,0.6901434792114847,1.2780785989909311,1.0728051538921453,1.2780785989909311,1.3488625455767194,0.6330879588253507,0.7157745867513686,TIME,0,0,1,1,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.6805732749535309,1.0,1.0,1.0,1.0,3.0,,,,1.0,1.0,,4.106607531517703e-05,0.0004105090311986581,0.00053359602676184,4.106607531517703e-05,0.0004105090311986581,0.00053359602676184,0.0009851711332756752,0.0009851711332756752,True
27,2017-10-13 19:45:00+00:00,2017-10-13 19:45:00+00:00,S,Short,6096.0,6098.964422006847,6087.10673397946,3.9525626757955488,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-13 14:30:00-05:00_Short,906,1.0120016627427428,-1.0,-1.2445670684961605,-1.0,0.5060008313713666,1.6866694379045555,-1.1806686065331888,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.23076923076923078,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,0.00012301636117606485,0.0005738175260266987,0.0006557377049180024,0.00012301636117606485,0.0005738175260266987,0.0006557377049180024,0.001352571592120766,0.001352571592120766,True
29,2017-10-16 16:15:00+00:00,2017-10-16 16:15:00+00:00,S,Short,6103.820195886423,6107.188474534549,6093.715359942046,4.491038197500669,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-16 11:00:00-05:00_Short,983,2.5049887142489227,-1.0,-1.215243474705811,-1.0,0.6888372752990205,1.2409318082703193,-0.5520945329712988,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.8871281918612325,0.3569532132958277,1.0,1.0,1.0,1.0,,,,,1.0,1.0,4.0,0.00040951717924564424,0.0013501350135013412,0.0018401897440091244,0.00040951717924564424,0.0013501350135013412,0.0018401897440091242,0.0035998419367561096,0.0035998419367561096,True
30,2017-10-16 19:45:00+00:00,2017-10-16 19:45:00+00:00,L,Long,6116.5,6113.559190823898,6125.322427528307,3.921078901470008,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-16 14:30:00-05:00_Long,997,1.0838853557388708,0.5100636968183022,0.2635329100227895,0.5100636968183022,1.700212322727674,0.1700212322727674,1.5301910904549065,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.16666666666666666,0.9090909090909091,1.0,,1.0,1.0,1.0,1.0,,,,,,0.00016351892731591988,0.0006953249621661772,0.0006953249621661772,0.00016351892731591988,0.0006953249621661772,0.0006953249621661772,0.0015541688516482743,0.0015541688516482743,True
32,2017-10-17 15:00:00+00:00,2017-10-17 15:00:00+00:00,L,Long,6116.410852467867,6113.214737066649,6125.999198671521,4.261487201624158,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-17 09:45:00-05:00_Long,1069,2.6985884166487852,-1.0,-1.2268378669067275,-1.0,1.3576316832864659,1.6929465268384882,-0.33531484355202235,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.44504077252648316,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,3.0,0.0006542094287933509,0.0016781270464965026,0.0018831620747532527,0.0006542094287933509,0.0016781270464965026,0.001883162074753253,0.004215498550043106,0.004215498550043106,True
33,2017-10-17 15:45:00+00:00,2017-10-17 15:45:00+00:00,RS,Short,6115.7092136035335,6118.899511721783,6107.73346830791,4.253730824332462,DISPLACEMENT_FAILURE_REVERSAL,32.0,A_MID_4_2017-10-17 10:00:00-05:00_Short,1072,1.3517545508776634,0.14394065586118185,-0.08331083385158791,0.14394065586118185,1.3977419784143943,0.24787225743669705,1.1498697209776974,TIME,0,0,0,0,0,1,1,0,CLEAN_WINNER,0.0,0.8493740197206665,1.0,,1.0,1.0,1.0,,,,,,,0.0005314147896823274,0.0008581586367537586,0.0009398112205287744,0.0005314147896823274,0.0008581586367537586,0.0009398112205287745,0.0023293846469648605,0.0023293846469648605,True
34,2017-10-17 19:45:00+00:00,2017-10-17 19:45:00+00:00,L,Long,6124.25,6121.571805178174,6132.284584465477,3.5709264291005987,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-17 14:30:00-05:00_Long,1088,1.8202559277137336,-1.0,-1.2707047277112322,-1.0,0.28003937349437813,1.026811036146053,-0.7467716626516748,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.2142857142857143,,3.0,2.0,,,,,,1.0,3.0,3.0,0.00012247897444273015,0.0008988764044943753,0.0010624821216951297,0.00012247897444273015,0.0008988764044943753,0.0010624821216951297,0.002083837500632235,0.002083837500632235,True
35,2017-10-18 14:45:00+00:00,2017-10-18 14:45:00+00:00,L,Long,6120.75,6117.558555775986,6130.324332672041,4.255258965351852,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-18 09:30:00-05:00_Long,1159,1.8800265894836103,-1.0,-1.2271698795625916,-1.0,0.3916722061423993,2.1933643543974357,-1.8016921482550363,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.0,0.15151515151515152,,1.0,1.0,,,,,,1.0,1.0,2.0,-0.0002450079627588364,0.0005312627707396711,0.001308739928837177,-0.0002450079627588364,0.0005312627707396711,0.001308739928837177,0.0015949947368180117,0.0015949947368180117,True
37,2017-10-18 19:45:00+00:00,2017-10-18 19:45:00+00:00,S,Short,6118.356476396691,6121.4854800625935,6108.969465398982,4.172004887870484,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-18 14:30:00-05:00_Short,1179,1.8576200671605232,-0.28556169909489787,-0.5172648472568508,-0.28556169909489787,0.753107585769029,0.9247427974726989,-0.1716352117036699,TIME,0,0,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.44885264698868493,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,0.0004493831195359066,0.001306175762275985,0.0012654094211772549,0.0004493831195359066,0.001306175762275985,0.0012654094211772549,0.0030209683029891465,0.0030209683029891465,True
38,2017-10-19 15:00:00+00:00,2017-10-19 15:00:00+00:00,L,Long,6081.706411134019,6074.751047879243,6102.572500898345,9.273817673034094,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-19 09:45:00-05:00_Long,1251,1.3209231011323297,-1.0,-1.104236108660778,-1.0,0.8329671152693778,1.4674159724167553,-0.6344488571473774,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.0,0.36209930412383073,2.0,2.0,1.0,2.0,,,,,1.0,2.0,3.0,0.00037002014554121665,0.001811594202898448,0.0020178725857595836,0.00037002014554121665,0.0018115942028984477,0.0020178725857595836,0.004199486934199248,0.004199486934199248,True
41,2017-10-20 14:45:00+00:00,2017-10-20 14:45:00+00:00,S,Short,6106.441629117782,6110.6784977618,6093.731023185729,5.649158192023771,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-20 09:30:00-05:00_Short,1341,3.0535523017138786,-1.0,-1.1711169405791402,-1.0,0.458269840516231,1.8429579810653103,-1.3846881405490792,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,0.9265609925414158,0.19914144797766287,,1.0,1.0,,,,,,1.0,1.0,3.0,0.0003684296708694745,0.0016762060506949616,0.0028177066318196835,0.00036842967086947453,0.0016762060506949616,0.002817706631819683,0.004862342353384119,0.004862342353384119,True
42,2017-10-20 15:45:00+00:00,2017-10-20 15:45:00+00:00,RL,Long,6112.442044480607,6108.372448990661,6122.616033205474,5.426127319928959,DISPLACEMENT_FAILURE_REVERSAL,40.0,A_MID_4_2017-10-20 09:30:00-05:00_Long,1345,0.6911006282928681,0.6899839373051582,0.5118335531229892,0.6899839373051582,1.5500202747363185,0.2929147340447394,1.2571055406915792,TIME,0,0,1,0,0,1,1,0,CLEAN_WINNER,0.4124520954042814,0.8410607359190181,1.0,,1.0,1.0,2.0,3.0,,,1.0,,,-4.089812277618954e-05,0.0006548252435132351,0.0006138735420504471,-4.089812277618954e-05,0.0006548252435132351,0.0006138735420504471,0.0012278006627874927,0.0012278006627874927,True
43,2017-10-20 19:00:00+00:00,2017-10-20 19:00:00+00:00,S,Short,6113.25,6116.5592803223635,6103.322159032909,4.412373763151421,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-20 13:45:00-05:00_Short,1358,1.2464945843735076,3.0,2.780919133655562,3.0,3.248440432003731,0.2266353789770045,3.0218050530267266,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9347826086956522,1.0,,1.0,1.0,1.0,1.0,3.0,3.0,,,,-8.179624555237908e-05,0.0006538885937308336,0.0008988764044943753,-8.179624555237908e-05,0.0006538885937308336,0.0008988764044943753,0.00147096875267283,0.00147096875267283,True
45,2017-10-23 16:30:00+00:00,2017-10-23 16:30:00+00:00,L,Long,6101.25,6097.129051008457,6113.612846974629,5.494598655390635,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-23 11:15:00-05:00_Long,1439,1.36497685643371,-1.0,-1.1759303503848004,-1.0,0.8493189328921394,2.669288074803867,-1.8199691419117277,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.2413793103448276,1.0,3.0,1.0,1.0,,,,,1.0,3.0,4.0,-0.00012291052114066225,0.0008612204724409711,0.0012307692307691465,-0.00012291052114066225,0.0008612204724409711,0.0012307692307691465,0.0019690791820694553,0.0019690791820694553,True
46,2017-10-23 19:15:00+00:00,2017-10-23 19:15:00+00:00,S,Short,6077.644063087062,6082.480052302167,6063.136095441747,6.447985620139882,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-23 14:00:00-05:00_Short,1450,2.5201669106153304,3.0,2.85008237865057,3.0,3.131533676659369,0.0,3.131533676659369,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.000986923266716011,0.0025046191747074564,0.0026684182437702875,0.000986923266716011,0.0025046191747074564,0.0026684182437702875,0.006159960685193755,0.006159960685193755,True
49,2017-10-25 14:45:00+00:00,2017-10-25 14:45:00+00:00,S,Short,6063.0,6069.191686114259,6044.424941657223,8.255581485678855,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-25 09:30:00-05:00_Short,1614,0.8479111994888621,3.0,2.8829075010229643,3.0,5.73349477749622,0.0,5.73349477749622,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,-0.00016496205872651437,0.0020163779268342896,0.0011532125205930832,-0.00016496205872651437,0.0020163779268342896,0.0011532125205930832,0.0030046283887008585,0.0030046283887008585,True
51,2017-10-26 14:45:00+00:00,2017-10-26 14:45:00+00:00,L,Long,6061.75,6055.648948394825,6080.053154815524,8.134735473566353,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-26 09:30:00-05:00_Long,1705,2.9503110553486933,-1.0,-1.1188319730626572,-1.0,0.9014839335787787,2.4176160036885426,-1.516132070109764,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.271604938271605,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.00024751454147931007,0.00231491050390642,0.003974990683615509,0.00024751454147931007,0.00231491050390642,0.003974990683615509,0.006537415729001239,0.006537415729001239,True
52,2017-10-26 15:30:00+00:00,2017-10-26 15:30:00+00:00,RS,Short,6053.1496069923305,6059.527344010031,6037.20526444808,8.503649356933412,DISPLACEMENT_FAILURE_REVERSAL,51.0,A_MID_4_2017-10-26 09:30:00-05:00_Short,1708,1.6463519851727144,0.1802531194277797,0.06657643473728851,0.1802531194277797,1.0426279688039197,0.7605194435280094,0.28210852527591035,TIME,0,0,1,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.5782266949852625,1.0,2.0,1.0,1.0,1.0,,,,2.0,2.0,,0.0003305921732302819,0.0018979246606428688,0.0023095640697817776,0.0003305921732302819,0.001897924660642869,0.0023095640697817776,0.0045380809036549286,0.0045380809036549286,True
53,2017-10-26 20:00:00+00:00,2017-10-26 20:00:00+00:00,S,Short,6084.75,6092.3062634290645,6062.081209712806,10.075017905419474,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-26 14:45:00-05:00_Short,1726,4.069471675871227,-1.0,-1.0959468931709486,-1.0,0.0,1.5219162365047016,-1.5219162365047016,STOP,0,1,0,0,0,0,0,1,WRONG_DIRECTION,1.0,0.0,,1.0,,,,,,,1.0,1.0,1.0,-0.0077009067196620595,-0.0064508125542737105,-0.006783867631851016,-0.0077009067196620595,-0.0064508125542737105,-0.006783867631851015,-0.020935586905786785,-0.020935586905786785,True
54,2017-10-27 15:30:00+00:00,2017-10-27 15:30:00+00:00,L,Long,6187.876594642613,6181.302989095844,6207.597411282918,8.764807395691067,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-27 10:15:00-05:00_Long,1799,3.051978074629543,3.0,2.889710449639562,3.0,3.213366729582743,0.0,3.213366729582743,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,,,,0.00105080224710008,0.0028341228389814344,0.004338658665152817,0.00105080224710008,0.0028341228389814344,0.004338658665152817,0.008223583751234331,0.008223583751234331,True
55,2017-10-27 18:00:00+00:00,2017-10-27 18:00:00+00:00,L,Long,6219.8762738068435,6213.331688366328,6239.51003012839,8.726113920687322,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-27 12:45:00-05:00_Long,1809,1.8622264329457725,-1.0,-1.1107785980624199,-1.0,0.6682969048093215,1.5090755398658255,-0.8407786350565041,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.3069281539057173,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.0003216468317785992,0.0018522992671337057,0.0026193834374370617,0.0003216468317785992,0.0018522992671337057,0.0026193834374370617,0.004793329536349367,0.004793329536349367,True
57,2017-10-30 15:30:00+00:00,2017-10-30 15:30:00+00:00,S,Short,6225.0,6230.777044259353,6207.668867221941,7.702725679137569,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-30 10:15:00-05:00_Short,1890,2.2070109605543418,3.0,2.874503298321412,3.0,3.9379999492246665,0.25964834830052747,3.678351600924139,TARGET,1,0,1,1,1,1,1,0,CLEAN_WINNER,0.0,0.9381443298969072,1.0,,1.0,1.0,2.0,2.0,2.0,3.0,1.0,,,-0.0,0.001483739022336339,0.0027234860621595525,-0.0,0.001483739022336339,0.0027234860621595525,0.004207225084495891,0.004207225084495891,True
58,2017-10-31 15:15:00+00:00,2017-10-31 15:15:00+00:00,L,Long,6246.75,6242.825515900786,6258.5234522976425,5.232645465618805,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-10-31 10:00:00-05:00_Long,1980,1.576640354139561,-1.0,-1.1847376576567537,-1.0,0.8281343274268262,1.2740528114258867,-0.4459184839990604,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,0.0,0.39393939393939387,1.0,3.0,1.0,1.0,,,,,1.0,3.0,3.0,4.002241255096628e-05,0.0007609740467797721,0.0013224332772301395,4.002241255096628e-05,0.0007609740467797721,0.0013224332772301395,0.002123429736560878,0.002123429736560878,True
59,2017-10-31 16:15:00+00:00,2017-10-31 16:15:00+00:00,RS,Short,6243.977236804374,6247.9125519167665,6234.138949023394,5.247086816522767,DISPLACEMENT_FAILURE_REVERSAL,58.0,A_MID_4_2017-10-31 10:00:00-05:00_Short,1984,0.9529097144448412,-1.0,-1.1842292114593234,-1.0,0.5024341756388904,1.3398579389543426,-0.8374237633154522,STOP,0,1,0,0,0,0,1,0,IMMEDIATE_EXPANSION,1.0,0.2727223178447055,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,0.00024024985985426905,0.0012000960076805622,0.0008003841844085312,0.00024024985985426905,0.0012000960076805622,0.0008003841844085313,0.0022407300519433626,0.0022407300519433626,True
63,2017-11-01 17:15:00+00:00,2017-11-01 17:15:00+00:00,S,Short,6238.0,6244.584468802302,6218.246593593095,8.779291736402246,MOMENTUM_DISPLACEMENT,,MOMENTUM_DISPLACEMENT_2017-11-01 12:00:00-05:00_Short,2079,1.5661855663125224,-1.0,-1.1101075913286382,-1.0,1.6705979374000273,1.3668528578727495,0.3037450795272778,STOP,0,1,0,0,0,0,0,0,DELAYED_EXPANSION,0.8666666666666667,0.55,2.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,3.0,-0.0014448547118317556,0.001520608243297361,0.0021993841724317065,-0.0014448547118317556,0.001520608243297361,0.0021993841724317065,0.002275137703897312,0.002275137703897312,True
