timestamp,direction_x,fold_x,rule_x,label_strong,ml_score,direction_y,entry_timestamp,entry_price,stop_price,filled,result_R,exit_reason,mfe_r,mae_r,entry_model,net_R,fold_y,rule_y
2020-01-14 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2549497649376948,Long,2020-01-14 09:30:00-06:00,8848.75,8837.73965482176,True,-0.9999999999999242,STOP,0.02270591847511447,2.316003684461676,CURRENT,-1.065847163577761,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-14 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.24410699264953942,Long,2020-01-14 09:45:00-06:00,8835.25,8823.646643763062,True,1.422002364063817,TIME,1.4650933447930237,0.3447278458336526,CURRENT,1.3595204420064668,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-15 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2792036415350351,Long,2020-01-15 09:30:00-06:00,8865.25,8856.384719850303,True,-1.0000000000000326,STOP,0.6767975629292465,2.171392181064666,CURRENT,-1.0817797055206473,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-15 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2527403205530898,Long,2020-01-15 09:45:00-06:00,8869.75,8861.009025575282,True,-0.9999999999999118,STOP,0.05720186053697218,2.717088375506179,CURRENT,-1.0829426977785288,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-16 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27791223568108,Long,2020-01-16 09:30:00-06:00,8879.0,8871.66532573191,True,-0.9999999999998865,STOP,0.30676208891629014,1.90874188659025,CURRENT,-1.0988455619840356,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-16 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2212717832082711,Long,2020-01-16 09:45:00-06:00,8868.0,8860.318695322487,True,-1.0000000000000855,STOP,1.3344087274662322,1.236769064480898,CURRENT,-1.094385007552567,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-16 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2444771425043955,Long,2020-01-16 10:00:00-06:00,8861.25,8853.059324228025,True,-0.9999999999999158,STOP,0.671495265240262,1.1598554581422706,CURRENT,-1.0885152849634123,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-16 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2724567597241022,Long,2020-01-16 10:15:00-06:00,8864.0,8855.59080106888,True,0.20810543481420612,TIME,1.1891739132240349,0.7729630435956227,CURRENT,0.12189032610545839,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-17 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.26060504920181193,Long,2020-01-17 09:30:00-06:00,8931.25,8922.63712293497,True,-1.0000000000000744,STOP,0.20318413774944338,1.3642363534605484,CURRENT,-1.0841762856391233,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-17 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2628766315593523,Long,2020-01-17 10:00:00-06:00,8906.25,8896.866320285766,True,2.0,TARGET,2.3178540468517896,0.10656800215410528,CURRENT,1.9227381984382672,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-17 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2384096734076845,Long,2020-01-17 10:15:00-06:00,8914.25,8905.000868836782,True,2.0,TARGET,2.0272174401164507,0.10811826347287737,CURRENT,1.9216142589821676,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-20 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2567157572182245,Long,2020-01-20 09:30:00-06:00,8941.75,8938.538425668392,True,2.0,TARGET,2.3353032580271917,0.9341213032108767,CURRENT,1.7742540183907292,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-21 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.28414951687675777,Long,2020-01-21 09:30:00-06:00,8949.0,8941.991817191927,True,-1.0000000000000941,STOP,1.676611515679358,1.0701775631995902,CURRENT,-1.1034504977760449,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-21 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.23941162513386802,Long,2020-01-21 10:00:00-06:00,8960.25,8952.678531150183,True,0.7594299222585703,TIME,1.9481028440545933,0.132074769088447,CURRENT,0.6636757146694464,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-22 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3201842347496439,Long,2020-01-22 09:30:00-06:00,9026.0,9018.523170998413,True,-1.0000000000000047,STOP,0.40123961633509975,1.8390149082025404,CURRENT,-1.09696624061432,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-22 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27256351607509555,Long,2020-01-22 09:45:00-06:00,9013.0,9005.15990878424,True,-0.9999999999999876,STOP,0.19132430461839706,2.359666423626897,CURRENT,-1.0924734138988805,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-22 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2784679559029287,Long,2020-01-22 10:00:00-06:00,8994.75,8986.398486728223,True,2.0,TARGET,2.6342531328241128,0.11973877876473239,CURRENT,1.9131893853955682,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-22 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2503090251536957,Long,2020-01-22 10:15:00-06:00,9004.0,8995.588773390493,True,-1.000000000000021,STOP,1.5158312326990513,1.099720698232645,CURRENT,-1.086194324996632,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-23 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.31565656882678755,Long,2020-01-23 09:30:00-06:00,8977.25,8966.561944111723,True,-1.000000000000083,STOP,0.11695298125931171,1.5905605451266394,CURRENT,-1.0678327291304783,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-23 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.21858345610129187,Long,2020-01-23 09:45:00-06:00,8964.75,8953.847698103744,True,-1.000000000000004,STOP,0.3898259322152376,1.100684985078318,CURRENT,-1.0664997178484854,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-24 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3586278264991982,Long,2020-01-24 09:30:00-06:00,9012.0,9004.154912439064,True,-0.9999999999998976,STOP,1.242815956388856,1.0516135015598012,CURRENT,-1.0924145198339503,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-24 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2686230440614041,Long,2020-01-24 09:45:00-06:00,9018.5,9010.250990121987,True,-0.9999999999999883,STOP,1.5153333775630466,2.93974675247231,CURRENT,-1.0878893358986461,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-24 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22992755154041203,Long,2020-01-24 10:00:00-06:00,9024.75,9016.340205113274,True,-0.9999999999999432,STOP,0.5648175804498297,3.6267234113094324,CURRENT,-1.0862089991212378,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-24 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.21743209562119528,Long,2020-01-24 10:15:00-06:00,9004.0,8994.302511890897,True,-0.9999999999999943,STOP,0.3351383330853782,1.907710511409076,CURRENT,-1.07476162814981,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-27 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.36244254583362356,Long,2020-01-27 09:30:00-06:00,8742.5,8726.164638644732,True,-1.0000000000000315,STOP,0.24486755529960394,1.300858887529146,CURRENT,-1.0443822443980832,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-28 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27107748257886494,Long,2020-01-28 09:30:00-06:00,8845.5,8833.227584059925,True,1.3852203252406818,TIME,1.8944925036379914,0.8148354854356952,CURRENT,1.3261447525465926,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-28 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22109902579070587,Long,2020-01-28 09:45:00-06:00,8848.0,8835.961328055644,True,-1.0000000000000226,STOP,0.16613128169321945,1.0383205105826216,CURRENT,-1.0602225896138133,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-29 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.23531944206648628,Long,2020-01-29 09:30:00-06:00,8882.0,8871.488825320992,True,0.5946052835066926,TIME,1.7362474278395423,0.0,CURRENT,0.5256310706199157,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-30 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.21819113320191594,Long,2020-01-30 09:30:00-06:00,8823.5,8806.949653904376,True,-1.0000000000000255,STOP,0.27189763730619915,1.3745936108257846,CURRENT,-1.043805730454912,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-30 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.28111633840051053,Long,2020-01-30 09:45:00-06:00,8803.0,8786.172000054064,True,2.0,TARGET,2.480984082132807,0.19313049741153587,CURRENT,1.9569170428851166,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-31 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2852608792112646,Long,2020-01-31 09:30:00-06:00,8837.75,8821.171163300676,True,-0.9999999999999878,STOP,0.8595295471232333,1.2214367248593314,CURRENT,-1.0437304506431002,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-31 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3084823510424581,Long,2020-01-31 09:45:00-06:00,8837.75,8821.163401636342,True,-0.9999999999999807,STOP,0.8591273320527494,1.2208651560749595,CURRENT,-1.0437099870693318,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-01-31 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.26626176080434405,Long,2020-01-31 10:00:00-06:00,8819.5,8802.249944376603,True,-1.000000000000028,STOP,0.5362301549598468,1.5652123442071204,CURRENT,-1.042028849983366,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-03 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.20908077390052823,Long,2020-02-03 09:30:00-06:00,8918.25,8904.170282524741,True,-1.00000000000004,STOP,0.07102415242047735,1.6157994675658598,CURRENT,-1.051492510504884,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-03 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2768219074781905,Long,2020-02-03 09:45:00-06:00,8905.5,8891.153655201546,True,-1.0000000000000002,STOP,1.1501187397766985,1.8297343587356567,CURRENT,-1.0505355203841278,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-04 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.25659512814680024,Long,2020-02-04 09:30:00-06:00,9066.75,9054.03205586814,True,2.0,TARGET,2.6930453259501985,0.9435487273402154,CURRENT,1.9429939310565325,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-05 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2661976028275074,Long,2020-02-05 09:30:00-06:00,9115.0,9096.868640476012,True,-0.1930357177777845,TIME,1.4339796177778277,0.8962372611111423,CURRENT,-0.2330216878888958,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-05 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.25195363727468556,Long,2020-02-05 09:45:00-06:00,9124.0,9105.503023299154,True,-1.0000000000000278,STOP,0.9190691146420096,1.148836393302512,CURRENT,-1.0391955945950535,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-06 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.27690978278300704,Long,2020-02-06 09:30:00-06:00,9183.5,9169.800532922687,True,2.0,TARGET,2.0256262410350065,0.10949331032621658,CURRENT,1.9470782333423289,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-06 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2553750507796491,Long,2020-02-06 09:45:00-06:00,9193.5,9179.868351999638,True,2.0,TARGET,2.017364298085595,0.42181253505426075,CURRENT,1.946814941232291,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-07 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.23003881987934757,Long,2020-02-07 09:30:00-06:00,9209.25,9196.179927874638,True,-0.9999999999999831,STOP,0.4208086954109111,1.1667877463666172,CURRENT,-1.0554702371223315,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-10 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22732499517245586,Long,2020-02-10 09:30:00-06:00,9243.5,9230.454097056077,True,-0.9999999999999502,STOP,0.4599145054037678,1.073133845942125,CURRENT,-1.0555730027362416,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-11 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22666263415659713,Long,2020-02-11 09:30:00-06:00,9379.5,9369.761570272058,True,-1.0000000000000107,STOP,0.10268595943458228,1.1552170436390505,CURRENT,-1.074447320590082,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-11 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.1839584429830628,Long,2020-02-11 09:45:00-06:00,9373.75,9364.050922395481,True,-1.0000000000000902,STOP,0.9794745838073299,4.716943390440562,CURRENT,-1.074749376132748,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-12 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2739893916799423,Long,2020-02-12 09:30:00-06:00,9344.75,9335.533653151822,True,2.0,TARGET,3.065205820198245,0.3255085826759198,CURRENT,1.9213354258533188,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-12 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2690081711374432,Long,2020-02-12 09:45:00-06:00,9348.0,9338.678570783835,True,2.0,TARGET,2.681992151659062,0.05363984303318124,CURRENT,1.9222222276018845,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-12 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.24111376643874577,Long,2020-02-12 10:00:00-06:00,9369.75,9359.728315727847,True,0.4240804124920676,TIME,1.67137574335109,0.3991345058748872,CURRENT,0.35173728330224224,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-12 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.19195859038484275,Long,2020-02-12 10:15:00-06:00,9380.25,9369.953078890143,True,-1.00000000000005,STOP,0.6069775550690869,1.019722292516066,CURRENT,-1.0704093963880605,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-13 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.2501905598111608,Long,2020-02-13 09:30:00-06:00,9369.75,9357.49698956686,True,2.0,TARGET,2.0811212182624548,0.06120944759595456,CURRENT,1.9408308673239076,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-14 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.26312557891326277,Long,2020-02-14 09:30:00-06:00,9398.75,9389.358394808589,True,0.6388684232048797,TIME,1.9964638225152491,0.3460537292359765,CURRENT,0.5616718220676182,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-14 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.22090007108973092,Long,2020-02-14 09:45:00-06:00,9412.0,9402.32833089369,True,-0.9999999999999265,STOP,0.5686712334286909,1.1373424668573817,CURRENT,-1.0749612080428048,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-18 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27935932563679233,Long,2020-02-18 09:30:00-06:00,9387.25,9376.00759406067,True,-1.000000000000072,STOP,1.3342339781135997,2.1125371320131996,CURRENT,-1.0644879756088912,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-18 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2896109597153327,Long,2020-02-18 09:45:00-06:00,9394.25,9382.993658770622,True,-1.0000000000000666,STOP,0.3553552542952838,1.1549045764596724,CURRENT,-1.0644081398410825,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-18 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.30418652678255415,Long,2020-02-18 10:15:00-06:00,9366.5,9354.64950679712,True,-0.9999999999999245,STOP,0.6539812197955914,1.0970007557861534,CURRENT,-1.0611788883033877,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-19 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.26711852806815406,Long,2020-02-19 09:30:00-06:00,9493.5,9485.993727172765,True,2.0,TARGET,2.4646053275437945,0.4662766835893665,CURRENT,1.9034141155422069,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-20 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.2861491283589403,Long,2020-02-20 09:30:00-06:00,9492.0,9481.759256120455,True,-0.9999999999999654,STOP,0.17088602357250196,1.6112110793978758,CURRENT,-1.0707956383371473,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-20 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.26201188610463066,Long,2020-02-20 09:45:00-06:00,9476.75,9466.263059254708,True,-0.9999999999999191,STOP,0.09535669403385337,3.838106934862598,CURRENT,-1.0691336031744683,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-20 10:00:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.17238416776949916,Long,2020-02-20 10:00:00-06:00,9437.0,9425.05230502223,True,-0.999999999999945,STOP,0.020924538202985624,4.833568324889679,CURRENT,-1.0606811607886066,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-20 10:15:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.35566526927873116,Long,2020-02-20 10:15:00-06:00,9380.5,9366.298568949212,True,-0.9999999999999755,STOP,0.49290807207852905,6.2141624801328845,CURRENT,-1.0510511931795388,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-21 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,True,0.24519332408494252,Long,2020-02-21 09:30:00-06:00,9260.5,9242.281065960966,True,2.0,TARGET,2.0445762589728655,0.6860994157627065,CURRENT,1.9602062338857649,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-21 09:45:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.3113456244471476,Long,2020-02-21 09:45:00-06:00,9282.25,9263.176168392327,True,0.47185065827985734,TIME,1.1403057575096551,0.681562061959794,CURRENT,0.4338404663628676,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-24 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.27237822272995893,Long,2020-02-24 09:30:00-06:00,8912.5,8884.64233189779,True,-1.0000000000000293,STOP,0.8076770789804921,1.4089477933326362,CURRENT,-1.0260251503227333,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
2020-02-25 09:30:00-06:00,Long,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44,False,0.25727667304262086,Long,2020-02-25 09:30:00-06:00,8849.75,8822.775252170106,True,-1.0000000000000124,STOP,0.19462647188055934,3.308650021969509,CURRENT,-1.0268769889739942,1,minutes_since_open<60 AND atr_expansion>1.165 AND rel_volume>1.44
