signal_id,event,signal_bar_time_utc,received_at_utc,signal_price,atr,observed_action,market_health,entry_price,chase_points,chase_atr,signal_age_s,gate_action,gate_reason,regime,exit_action,exit_reason,gross_r,mfe_r,mae_r,valid_entry,valid_outcome
2026-09-08T09:25:00Z,SIGNAL_LONG,2026-09-08T09:24:00+00:00,2026-09-08T09:25:04.017459+00:00,29544.75,6.928571428571429,WOULD_ENTER,DATA_HEALTHY,29544.75,0.0,0.0,4.017459,TAKE_LONG,TAKE,UNCERTAIN,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.25,True,False
2026-09-08T10:46:01Z,SIGNAL_SHORT,2026-09-08T10:45:00+00:00,2026-09-08T10:46:05.079697+00:00,29589.0,7.142857142857143,WOULD_ENTER,DATA_HEALTHY,29589.0,0.0,0.0,4.079697,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T11:17:00Z,SIGNAL_LONG,2026-09-08T11:16:00+00:00,2026-09-08T11:16:59.920507+00:00,29566.0,13.142857142857142,WOULD_ENTER,DATA_HEALTHY,29558.75,-7.25,-0.5516304347826088,-0.079493,TAKE_LONG,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T11:40:00Z,SIGNAL_SHORT,2026-09-08T11:39:00+00:00,2026-09-08T11:40:01.979694+00:00,29559.5,6.589285714285714,WOULD_ENTER,DATA_HEALTHY,29559.5,0.0,0.0,1.979694,TAKE_SHORT,TAKE,CHOP,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T12:29:00Z,SIGNAL_LONG,2026-09-08T12:28:00+00:00,2026-09-08T12:28:59.775185+00:00,29582.25,10.357142857142858,WOULD_ENTER,DATA_HEALTHY,29589.25,7.0,0.6758620689655173,-0.224815,TAKE_LONG,TAKE,UNCERTAIN,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.0,True,False
2026-09-08T13:51:00Z,SIGNAL_SHORT,2026-09-08T13:50:00+00:00,2026-09-08T13:51:00.212021+00:00,29503.0,31.553571428571427,WOULD_ENTER,DATA_HEALTHY,29503.0,0.0,0.0,0.212021,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T14:31:00Z,SIGNAL_SHORT,2026-09-08T14:30:00+00:00,2026-09-08T14:31:00.177493+00:00,29498.5,1.0,PASS_DATA_UNHEALTHY,DATA_MISSING,,,0.0,0.177493,PASS_DATA_UNHEALTHY,DATA_MISSING,UNCERTAIN,,,,,,False,
2026-09-08T16:09:00Z,SIGNAL_SHORT,2026-09-08T16:08:00+00:00,2026-09-08T16:08:58.854964+00:00,29600.0,10.982142857142858,WOULD_ENTER,DATA_HEALTHY,29607.25,7.25,0.6601626016260163,-1.145036,TAKE_SHORT,TAKE,CHOP,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T16:29:01Z,SIGNAL_SHORT,2026-09-08T16:28:00+00:00,2026-09-08T16:29:01.372345+00:00,29577.0,10.678571428571429,WOULD_ENTER,DATA_HEALTHY,29577.0,0.0,0.0,0.372345,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T16:48:00Z,SIGNAL_LONG,2026-09-08T16:47:00+00:00,2026-09-08T16:48:00.139557+00:00,29588.5,9.446428571428571,WOULD_ENTER,DATA_HEALTHY,29588.5,0.0,0.0,0.139557,TAKE_LONG,TAKE,CHOP,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.0,True,False
2026-09-08T18:32:00Z,SIGNAL_SHORT,2026-09-08T18:31:00+00:00,2026-09-08T18:32:00.112456+00:00,29593.75,6.875,WOULD_ENTER,DATA_HEALTHY,29593.75,0.0,0.0,0.112456,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_STOP,M0_STOP,-1.0,0.0,0.0,True,False
2026-09-08T18:59:00Z,SIGNAL_LONG,2026-09-08T18:58:00+00:00,2026-09-08T18:58:58.892055+00:00,29584.5,20.785714285714285,WOULD_ENTER,DATA_HEALTHY,29579.75,-4.75,-0.22852233676975947,-1.107945,TAKE_LONG,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T19:19:00Z,SIGNAL_SHORT,2026-09-08T19:18:00+00:00,2026-09-08T19:18:58.760123+00:00,29563.5,9.642857142857142,WOULD_ENTER,DATA_HEALTHY,29570.5,7.0,0.725925925925926,-1.239877,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
2026-09-08T20:17:00Z,SIGNAL_SHORT,2026-09-08T20:16:00+00:00,2026-09-08T20:16:58.667381+00:00,29521.0,8.642857142857142,WOULD_ENTER,DATA_HEALTHY,29521.25,0.25,0.028925619834710745,-1.332619,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_STOP,M0_STOP,-1.0,0.25,0.0,True,False
2026-09-08T22:39:12Z,SIGNAL_LONG,2026-09-08T22:38:00+00:00,2026-09-08T22:39:12.918000+00:00,29524.25,1.0,PASS_DATA_UNHEALTHY,DATA_MISSING,,,0.0,0.918,PASS_DATA_UNHEALTHY,DATA_MISSING,CHOP,,,,,,False,
2026-09-08T23:26:00Z,SIGNAL_SHORT,2026-09-08T23:25:00+00:00,2026-09-08T23:26:01.830432+00:00,29518.0,4.267857142857143,WOULD_ENTER,DATA_HEALTHY,29518.0,0.0,0.0,1.830432,TAKE_SHORT,TAKE,UNCERTAIN,WOULD_EXIT_TARGET,M0_TARGET,2.5,0.0,0.0,True,True
