event_family,vol_measure,transition,horizon,N,effect_value,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,1,10,-1.6441558486088357,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,1,52,-0.32582783065493237,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,1,13,-2.358879158540108,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,1,13,-2.358879158540108,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,1,9,0.37842755400893435,0.44706087775117254,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,1,5,0.8676517367074025,0.25245083909466715,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,1,4,-1.2038723260867796,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,1,1,1.8400041268475054,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,1,1,1.8400041268475054,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,1,1,-30.919159695432043,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,2,-15.533101096889526,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,1082,0.06377823526429238,0.43837459555638925,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,3,11052,-0.016575882811186573,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,3,6552,-0.01423778819267754,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,9635,-0.013095119050060233,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,3,61,-0.2556620789831943,1.0,1.0,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,3,587,0.04889359846802049,0.3132486004097942,1.0,False,True
COMPRESSION,ATR_RATIO,ENTER_LOW,3,4658,-0.0009283608101332406,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,21535,0.02135405530828953,0.015853972976144312,0.4385965297081647,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,3,4864,-0.0021033858838518764,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,3,2969,0.04129207072189919,0.06131497643007582,0.8187912488489859,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,3,6912,-0.015669120923721674,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,3,2260,0.010030055225966925,0.7260225660447177,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,9857,-0.00011067743311884241,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,6120,-0.013272903411426097,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,3,2861,-0.013130420949010884,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,3,1019,0.053365793886695406,0.19244041379415616,1.0,False,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,21518,-0.009857866207978521,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,3,12006,0.01141863818351998,0.24780791662401636,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,3,920,-0.04263314158207496,1.0,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,3,1345,-0.06791488499296561,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,3,2828,0.015785945564615978,0.41190304749563306,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,3,1389,-0.02520263578246928,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,5378,-0.022326754736649,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,3,1020,0.06711164676547172,0.29605145544595723,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,1147,0.17398239650315211,0.02378522567791022,0.4519192878802942,False,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,3,700,-0.006238341655903548,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,3,881,-0.011080392495378583,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,3,2193,-0.022152084426790553,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,3,940,-0.05121890903231029,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,3,2876,0.024147643733216612,0.24028798075798735,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,3,934,-0.07985138586891248,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,3,934,-0.07985138586891248,1.0,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,3,187,0.14372589670893673,0.09616600519990139,0.9450797062748929,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,3,935,-0.07542474219342209,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,3,935,-0.07542474219342209,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,3,880,-0.04375752188374855,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,3,925,-0.04353390357109069,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,3,133,0.24198071783083047,0.021545092687418617,0.4385965297081647,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,3,25,-1.0234954987500882,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,3,72,-0.40619325885982593,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,35,-0.4380049848690202,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,106,0.1063287412544564,0.42342854172674754,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,3,58,0.012186320065480481,0.9754953553505727,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,23,0.18920093511270467,0.641742587281005,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,3,5,-0.6141731631223019,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,3,25,-0.09141756481966568,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,3,10,-0.9937646993245487,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,3,52,-0.39196876070435394,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,3,13,-1.2633753087468542,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,3,13,-1.2633753087468542,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,3,9,-2.53409556650464,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,3,5,-1.8292037432960844,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,3,4,-0.9995987026016337,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,3,1,-15.472761975763115,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,3,1,-15.472761975763115,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,3,1,-17.74988797330358,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,2,-8.084590558036608,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,1082,0.2001619905843825,0.04184067666804022,0.6163009608745922,False,True
COMPRESSION,RV_RATIO,ENTER_LOW,6,11052,-0.013890461103232983,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,6,6552,-0.02507045018056195,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,9635,0.012893440188746996,0.5387743077642769,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,6,61,-0.2629945089205523,1.0,1.0,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,6,587,0.10846313940858704,0.0908785546078227,0.9329366427932821,False,True
COMPRESSION,ATR_RATIO,ENTER_LOW,6,4658,-0.014892785670000182,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,21535,0.03444267389686595,0.007740003908243798,0.3151287305499261,False,True
COMPRESSION,ATR_RATIO,ENTER_LOW,6,4864,0.010622387371960368,0.6322556283248673,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,6,2969,0.026989703186087777,0.36658596661492837,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,6,6912,0.0027433193717472945,0.8750374332608578,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,6,2260,-0.006624904074689311,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,9857,-0.011255008784822171,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,6120,-0.0018794658233139661,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,6,2861,0.014900826415513421,0.6209001128575307,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,6,1019,0.07008083070884204,0.19449611227837724,1.0,False,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,21518,-0.026170350277818992,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,6,12006,0.02062344163292407,0.15692295701811046,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,6,920,-0.006537131348349292,1.0,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,6,1345,-0.042574558649158295,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,6,2828,0.04142046279733513,0.13979706977665526,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,6,1389,-0.006395709155334705,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,5378,-0.007502395210208322,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,6,1020,0.10045996531333913,0.2314350186898819,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,1147,0.3061485635416714,0.0031137083389894426,0.17748137532239822,False,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,6,700,0.03966641707840185,0.47633682296485763,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,6,881,0.011960558861134209,0.7758667888540776,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,6,2193,-0.045551011985607875,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,6,940,-0.05775498286895816,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,6,2876,0.004043121629592476,0.8882922583248845,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,6,934,0.013440814365882578,0.8982482894108293,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,6,934,0.013440814365882578,0.8982482894108293,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,6,187,0.058876808982058014,0.6227768039318982,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,6,935,-0.05771781461968195,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,6,935,-0.05771781461968195,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,6,880,-0.027633196113581043,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,6,925,-0.07535606152181602,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,6,133,0.21093963449246378,0.1511561877196752,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,6,25,-0.9678347367912469,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,6,72,-0.20572528081492067,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,35,-0.2702377280270444,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,106,0.19203178987593666,0.26041241032660367,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,6,58,-0.23817477889105423,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,23,-0.4649480323200779,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,6,5,0.6493621047489243,0.3242417380886565,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,6,25,-0.2568159906541662,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,6,10,0.4346323134592852,0.8656671744188125,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,6,52,0.0611129225641252,0.9133065534261322,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,6,13,-0.6614168650160605,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,6,13,-0.6614168650160605,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,6,9,-3.3055682145594236,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,6,5,-4.151637459794393,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,6,4,2.764295421267365,0.614923946325801,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,6,1,-25.153692779517602,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,6,1,-25.153692779517602,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,6,1,-16.776507019928868,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,2,-8.480155071431316,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,1082,0.26544675039391163,0.03656911653459155,0.6130704830799171,False,True
COMPRESSION,RV_RATIO,ENTER_LOW,12,11052,-0.043957211761903627,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,12,6552,-0.06417181246595273,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,9635,0.04367637194120527,0.1457082126602983,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,12,61,-0.5599806690647932,1.0,1.0,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,12,587,0.10757466622128851,0.21978947892660963,1.0,False,False
COMPRESSION,ATR_RATIO,ENTER_LOW,12,4658,-0.031245120148218068,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,21535,0.043427239259824314,0.020117172263114148,0.4385965297081647,False,True
COMPRESSION,ATR_RATIO,ENTER_LOW,12,4864,0.023062336439529502,0.42724460350363686,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,12,2969,-0.006138402555501958,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,12,6912,0.0008108927773613607,0.9742076883096557,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,12,2260,0.02374438637316029,0.6829628915877892,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,9857,-0.013395114694822907,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,6120,-0.02564733436796784,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,12,2861,0.038669484659749336,0.33710042373486593,1.0,False,True
COMPRESSION,RV_RATIO,ENTER_LOW,12,1019,0.029406298659311336,0.7147820362816183,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,21518,-0.03760382510682864,1.0,1.0,False,False
COMPRESSION,RV_RATIO,ENTER_LOW,12,12006,0.05819658439689551,0.006538840891222457,0.31059494233306667,False,True
REGIME_TRANSITION,ATR_24,NORMAL->LOW,12,920,0.07222988127332883,0.2670730442911502,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,12,1345,0.0033849592008306207,0.9553146886537486,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,12,2828,0.09225127748643062,0.017862543541290257,0.4385965297081647,False,False
COMPRESSION,ATR_24,ENTER_LOW,12,1389,-0.00958438436782972,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,5378,0.0008742349887810958,0.984435329364499,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,12,1020,0.18661876431257235,0.09165693332705929,0.9329366427932821,False,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,1147,0.42097012683587903,0.0016503390979819964,0.11758666073121725,False,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,12,700,0.08087912953758386,0.31053505771865225,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,12,881,0.030528263869356878,0.6157322998061421,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,12,2193,-0.008645438768750287,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,12,940,-0.013609959730961341,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,12,2876,-0.0071585541990840645,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,12,934,-0.14278778709999362,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,12,934,-0.14278778709999362,1.0,1.0,False,False
COMPRESSION,ATR_24,ENTER_LOW,12,187,-0.5191081106136815,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,12,935,-0.05564317161769756,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,12,935,-0.05564317161769756,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,12,880,0.02469031899563706,0.8238480483498626,1.0,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,12,925,-0.09542665347078698,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,12,133,-0.49124460852206864,1.0,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,12,25,-0.37271954086629705,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,12,72,-0.8023492102624714,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,35,-0.47131506807682616,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,106,0.6984284321480416,0.01651714270244558,0.4385965297081647,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,12,58,-0.007580985555460147,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,23,-0.3511132076483923,1.0,1.0,False,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,12,5,0.9990777694399521,0.4351182141238056,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,12,25,-0.41753328303448356,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,12,10,1.5361729911593849,0.21929682840178893,1.0,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,12,52,0.2777422198502226,0.5362174029529976,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,12,13,1.4187506257068518,0.3032599025141661,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,12,13,1.4187506257068518,0.3032599025141661,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,12,9,-3.240449181161437,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,12,5,-3.140353971856777,1.0,1.0,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,12,4,1.1322631137333654,0.809425428024198,1.0,False,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,12,1,-22.24732262461075,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,12,1,-22.24732262461075,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,12,1,0.1431442578492224,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,2,-1.8216000372931502,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,1082,0.368376115708697,0.04046247309553807,0.6163009608745922,False,True
COMPRESSION,RV_RATIO,ENTER_LOW,24,11052,-0.09509813795399537,1.0,1.0,False,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,24,6552,-0.0829847293073717,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,24,9635,0.11483634889810287,0.010739658713890514,0.3826003416823495,False,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,24,61,-0.7697152099304961,1.0,1.0,False,False
