event_family,vol_measure,transition,horizon,N,effect_value,uplift_pct_vs_baseline,raw_p_value,fdr_q_value,fdr_survivor_5pct,replicated
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,1,2828,0.4422670736339284,-76.4082945400169,0.0,0.0,True,False
COMPRESSION,ATR_24,ENTER_LOW,1,1389,0.4040188457345921,-78.4485570437418,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,5378,0.6865549032405162,-63.37733006829267,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,1,1020,0.927007444933368,-50.55095008456041,1.1867536546842601e-213,2.915730961939777e-213,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,1147,1.1524231480898708,-38.5266751792914,2.1775866601075856e-188,4.737497695653908e-188,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,1,700,0.36566023268846953,-80.49470778564991,2.3060720926170116e-95,3.821107827882839e-95,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,1,881,0.34181490927822966,-81.76668094401813,7.819667822625503e-159,1.5264420064714166e-158,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,1,2193,0.49636965040635905,-73.52231877574876,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,1,940,0.36344809322621713,-80.61270920547314,1.9433910846727396e-210,4.69378355196382e-210,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,1,2876,0.4334190804563767,-76.88027009822792,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,1,934,0.8714751228557032,-53.51319227727127,1.1445178139726352e-165,2.3133870707957523e-165,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,1,934,0.8714751228557032,-53.51319227727127,1.1445178139726352e-165,2.3133870707957523e-165,True,False
COMPRESSION,ATR_24,ENTER_LOW,1,187,0.4352741234662308,,1.7803963470259998e-34,2.866739880804576e-34,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,1,935,0.877704993128638,-53.18087437866451,7.33337316245898e-59,1.1942922007433195e-58,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,1,935,0.877704993128638,-53.18087437866451,7.33337316245898e-59,1.1942922007433195e-58,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,1,880,0.8002590425210381,-57.31204797201052,4.1780824367045204e-141,7.536414521903724e-141,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,1,925,0.3618248444148374,-80.69929762710643,4.769268607070005e-187,1.0297284492537512e-186,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,1,133,0.42066025096649695,,6.423085110473073e-22,9.948800306982749e-22,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,1,25,0.3474271753353574,,9.077577501237666e-10,1.3066210039660278e-09,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,1,72,0.4511230715187264,,1.3879180612643981e-11,2.0601908721893408e-11,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,35,0.7212657863440348,,2.9771950111381914e-07,4.059811378824806e-07,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,106,0.5832696134582839,,7.50100601373155e-26,1.1810976319964042e-25,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,1,58,0.8298592215207203,,4.0589847130542066e-16,6.15324810223643e-16,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,23,1.0134021997650267,,5.4710586012151676e-05,7.087507733392376e-05,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,1,5,1.0684322881903774,,0.0030285254893236075,0.0036885887369967015,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,1,25,0.435374794743434,,6.043513507881673e-10,8.74315405962577e-10,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,1,10,2.8475946722176992,,0.10227516126293533,0.11210931138437141,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,1,52,1.1437033312827747,,0.0020861435112388273,0.0025627193995821805,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,1,13,3.0089190720006025,,0.19650902289768696,0.21054538167609316,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,1,13,3.0089190720006025,,0.19650902289768696,0.21054538167609316,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,1,9,1.1199450793545225,,0.0006870272991616979,0.0008587841239521225,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,1,5,1.37274059608723,,0.011060875421272919,0.013080288361256357,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,1,4,3.2618579470303333,,0.027805043210474757,0.03208274216593241,True,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,1,1,1.8400041268475054,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,1,1,1.8400041268475054,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,1,1,30.919159695432043,,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,1,2,15.533101096889526,,0.31270764408610463,0.3300802909797771,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,1082,1.690353292030223,-9.832046366857139,2.4857314959801586e-152,4.660746554962798e-152,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,3,11052,0.7440831688246037,-60.30861892474767,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,3,6552,0.6567781078410914,-64.96570376483169,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,9635,0.9049893309352653,-51.72545501878374,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,3,61,0.6724993405394358,,0.00046326698921565594,0.0005868048530064976,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,3,587,0.7942940565610737,-57.63023623478156,2.3809060377304007e-109,4.0632228787614622e-109,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,3,4658,0.6733151745618492,-64.08357251313662,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,21535,0.8797693225412998,-53.07075754117141,0.0,0.0,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,3,4864,0.6843682286203725,-63.49397312551006,0.0,0.0,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,3,2969,0.8184185531656336,-56.3433712335307,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,3,6912,0.6548742194433133,-65.06726225061269,0.0,0.0,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,3,2260,0.9335464486883851,-50.20214218140238,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,9857,1.006759602583218,-46.29675725574779,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,6120,1.2294814886994536,-34.416177737193635,0.0,0.0,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,3,2861,0.7253106402429612,-61.30999567522175,0.0,0.0,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,3,1019,0.7599006002499921,-59.46487493934279,5.970520284268446e-115,1.0439253257769983e-114,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,21518,0.9618051517958338,-48.69474757724549,0.0,0.0,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,3,12006,0.7341247972726299,-60.83982502739709,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,3,920,0.7293565597325035,-61.094175537114225,1.6565388682815084e-227,4.291941613274817e-227,True,False
COMPRESSION,ATR_24,ENTER_LOW,3,1345,0.7706550683665974,-58.89120292233947,2.35154604755e-313,7.2846806908e-313,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,3,2828,0.7464033460693166,-60.18485448141602,0.0,0.0,True,False
COMPRESSION,ATR_24,ENTER_LOW,3,1389,0.7461728753632149,-60.19714840366266,2.856e-321,8.943e-321,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,5378,1.1260143465430965,-39.93539109956888,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,3,1020,1.5051853235511612,-19.709399743150502,1.77351892882243e-260,4.9554205364156136e-260,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,1147,1.7812707864376727,-4.982264691733896,6.509157820781217e-219,1.6272894551953043e-218,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,3,700,0.6198096995447232,-66.9376972770012,6.395475279804496e-107,1.0785268962983914e-106,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,3,881,0.6260904348759211,-66.6026661005036,3.7985106428518824e-168,8.019078023798419e-168,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,3,2193,0.8696966250106042,-53.60806209649167,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,3,940,0.6989326802930271,-62.71706642245347,2.5110166047763933e-206,5.963664436343934e-206,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,3,2876,0.7481969721258142,-60.08917768304494,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,3,934,1.4309496021384056,-23.669331147921334,9.681809500640997e-194,2.1726895336084126e-193,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,3,934,1.4309496021384056,-23.669331147921334,9.681809500640997e-194,2.1726895336084126e-193,True,False
COMPRESSION,ATR_24,ENTER_LOW,3,187,0.7920000498293355,,2.4716579953236873e-34,3.957429936332871e-34,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,3,935,1.4029882687333555,-25.16086325891529,4.227934126060655e-103,7.046556876767759e-103,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,3,935,1.4029882687333555,-25.16086325891529,4.227934126060655e-103,7.046556876767759e-103,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,3,880,1.371411970622033,-26.845227230300463,1.9287377049593295e-167,4.012337561411744e-167,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,3,925,0.6293990101302599,-66.4261778707758,2.2728288742395772e-153,4.289776352041586e-153,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,3,133,0.7480115948932157,,1.940250322952092e-18,2.972964204523367e-18,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,3,25,1.6088073110242365,,0.12298551295419853,0.13276845148464614,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,3,72,1.0440886771493634,,3.090181548314089e-05,4.039916244355575e-05,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,35,1.0406643531795148,,4.4193047787427784e-08,6.114086708454815e-08,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,106,1.0117159015568027,,1.1835436978423559e-29,1.873944188250397e-29,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,3,58,1.6906411662148695,,2.4387714233969726e-07,3.341585844558352e-07,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,23,1.40942459854104,,3.5965943819184656e-07,4.857959236240582e-07,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,3,5,1.320939605695425,,5.1662404461985735e-05,6.723189621765267e-05,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,3,25,0.8473450719358984,,2.2058018821179344e-09,3.159062997003072e-09,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,3,10,3.3050893611765395,,0.05711006678925034,0.06433347444638873,False,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,3,52,1.4815659981240434,,0.00029569048642712496,0.000379602651494282,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,3,13,2.2285803205488373,,0.08880273468130515,0.09809604412469755,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,3,13,2.2285803205488373,,0.08880273468130515,0.09809604412469755,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,3,9,3.2732986835190707,,0.04944390147143601,0.056141481750435304,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,3,5,5.178274367341056,,0.06585578078655284,0.07389329733924237,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,3,4,4.44042162863804,,0.0865146047708196,0.09631508734251401,False,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,3,1,15.472761975763115,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,3,1,15.472761975763115,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,3,1,17.74988797330358,,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,3,2,9.665297415266972,,0.231883554481068,0.24751615365956697,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,1082,2.1435552302278906,14.34295393782894,5.087289464979411e-185,1.0901334567813023e-184,True,True
COMPRESSION,RV_RATIO,ENTER_LOW,6,11052,1.0830641839614765,-42.22646734170999,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,6,6552,0.9753034175334191,-47.974714076028356,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,9635,1.329245900554149,-29.094477886183366,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,6,61,0.9966810147030586,,2.3494892359201512e-05,3.085734710770705e-05,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,6,587,1.0547551704610636,-43.736545636431124,3.5497719219350666e-110,6.094487938262012e-110,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,6,4658,0.9677035804996916,-48.38010965605739,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,21535,1.2755539298379261,-31.95855082811715,0.0,0.0,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,6,4864,0.9852103427735956,-47.44625225688382,0.0,0.0,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,6,2969,1.1328122864207777,-39.57277085291297,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,6,6912,0.9834313665221089,-47.541147595577094,0.0,0.0,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,6,2260,1.2697728740816105,-32.2669277631897,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,9857,1.440199383780872,-23.175923121216535,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,6120,1.669136455113666,-10.963809044135298,0.0,0.0,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,6,2861,1.0554520175005957,-43.699373956495236,0.0,0.0,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,6,1019,1.107818626079233,-40.90599936639854,1.8593786957497848e-157,3.6049178795148886e-157,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,21518,1.3829465594670507,-26.229941492662878,0.0,0.0,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,6,12006,1.0798025887285958,-42.400449531773496,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,6,920,1.0095045750845297,-46.15033310028307,5.69127664577858e-217,1.4104468209103437e-216,True,False
COMPRESSION,ATR_24,ENTER_LOW,6,1345,1.079318196993545,-42.42628827904146,3.137326731209e-303,9.512107642495372e-303,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,6,2828,1.06491372206402,-43.194661395879784,0.0,0.0,True,False
COMPRESSION,ATR_24,ENTER_LOW,6,1389,1.049978622153535,-43.99133946465056,1.4523487371493674e-293,4.2672102070883477e-293,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,5378,1.528948578839615,-18.44180431731597,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,6,1020,2.0330782740502276,8.449818396800168,1.800661848777596e-301,5.401985546332789e-301,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,1147,2.4039020306766297,28.230546751757245,4.8350467866092336e-220,1.219458702817373e-219,True,True
COMPRESSION,RANGE_RATIO,ENTER_LOW,6,700,1.0258711188589573,-45.27729799741712,3.441058921180566e-145,6.327108338944911e-145,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,6,881,0.8922628133499809,-52.40432141491035,2.904716651151685e-203,6.841687979985373e-203,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,6,2193,1.250271909301396,-33.30716124360728,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,6,940,0.9785692741317598,-47.80050457336398,1.28749083057394e-196,2.9591523122062335e-196,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,6,2876,1.062453718718828,-43.32588453639866,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,6,934,2.04864940823412,9.280424230343032,2.2670652400905927e-141,4.115373206533878e-141,True,True
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,6,934,2.04864940823412,9.280424230343032,2.2670652400905927e-141,4.115373206533878e-141,True,True
COMPRESSION,ATR_24,ENTER_LOW,6,187,1.141983294324621,,1.4235230789996123e-40,2.3051368040618724e-40,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,6,935,1.9976841283689049,6.561800251880245,9.853613907786702e-126,1.733506150443957e-125,True,True
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,6,935,1.9976841283689049,6.561800251880245,9.853613907786702e-126,1.733506150443957e-125,True,True
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,6,880,1.8031757564245212,-3.8137951608837484,2.9146575628877847e-199,6.753474840837549e-199,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,6,925,0.9154123035638015,-51.16946585538194,1.800217109469894e-161,3.538357766889102e-161,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,6,133,1.144957855218093,,1.4340653953665083e-25,2.24565185538162e-25,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,6,25,2.100385188106313,,0.10118275216845223,0.11134009408497639,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,6,72,1.3528690529514316,,1.1236894022623257e-11,1.6767093175118475e-11,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,35,1.176546332778231,,7.511511428764085e-09,1.0597924540582992e-08,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,106,1.346551947881478,,3.419940761645347e-34,5.44515707859734e-34,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,6,58,1.9286687513929344,,2.1183198573196084e-05,2.7950053672967053e-05,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,23,1.5964510682842137,,1.5809430374745475e-05,2.09566867758254e-05,True,False
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,6,5,1.2676767076869495,,0.0006319320149447338,0.0007933948205253266,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,6,25,1.4176348316088119,,2.0788436248709348e-08,2.9042668288638058e-08,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,6,10,4.714359273478902,,0.020699587392671717,0.023981229296387963,True,False
COMPRESSION_EXPANSION,RV_RATIO,LOW->HIGH,6,52,1.9247723673796524,,9.294532473287771e-05,0.00011986161786819072,True,False
REGIME_TRANSITION,ATR_24,LOW->NORMAL,6,13,3.0440649732946046,,0.011447408319388125,0.013425972720270022,True,False
COMPRESSION_EXPANSION,ATR_24,LOW->NORMAL,6,13,3.0440649732946046,,0.011447408319388125,0.013425972720270022,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,6,9,4.218960149623535,,0.1097360510945356,0.119369368557033,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,6,5,7.287194784958916,,0.10965981892088825,0.119369368557033,False,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->HIGH,6,4,8.542410049912998,,0.0032368808194083954,0.003925578866091033,True,False
REGIME_TRANSITION,ATR_24,LOW->HIGH,6,1,25.153692779517602,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_24,LOW->HIGH,6,1,25.153692779517602,,1.0,1.0,False,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->HIGH,6,1,16.776507019928868,,1.0,1.0,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,6,2,8.480155071431316,,0.30670769097820955,0.32495052761631865,False,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,1082,2.944864217895111,57.08691284065617,5.808514216837603e-233,1.561723162074261e-232,True,True
COMPRESSION,RV_RATIO,ENTER_LOW,12,11052,1.6129359700485253,-13.96169283293035,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,12,6552,1.4495154584340313,-22.67897884848402,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,9635,1.9215028273435526,2.4980864407181835,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,HIGH->NORMAL,12,61,1.6000431671377118,,3.5262001976871576e-07,4.785557411146856e-07,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,12,587,1.452431966673676,-22.523404519163126,9.134387869510796e-114,1.5873783797625468e-113,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,12,4658,1.3580728127726764,-27.556773492337406,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,21535,1.8597649702404497,-0.795175543583404,0.0,0.0,True,False
COMPRESSION,ATR_RATIO,ENTER_LOW,12,4864,1.3792020869365178,-26.429681645863724,0.0,0.0,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,12,2969,1.6005441466156398,-14.622705750167608,0.0,0.0,True,False
COMPRESSION,RANGE_RATIO,ENTER_LOW,12,6912,1.4371212425478859,-23.340119385560065,0.0,0.0,True,False
COMPRESSION_EXPANSION,ATR_RATIO,LOW->NORMAL,12,2260,1.8825226375048667,0.41877913463173044,0.0,0.0,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,9857,2.071952239307623,10.523459400365343,0.0,0.0,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,6120,2.311075068960885,23.27890899688423,0.0,0.0,True,True
COMPRESSION_EXPANSION,RV_RATIO,LOW->NORMAL,12,2861,1.4795242258052472,-21.078231148181857,0.0,0.0,True,False
COMPRESSION,RV_RATIO,ENTER_LOW,12,1019,1.6137225581615542,-13.919734124748828,1.4406109062541151e-146,2.683490903806685e-146,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,21518,2.0117187905545997,7.310446570483031,0.0,0.0,True,True
COMPRESSION,RV_RATIO,ENTER_LOW,12,12006,1.5800016535200834,-15.718497129213937,0.0,0.0,True,False
REGIME_TRANSITION,ATR_24,NORMAL->LOW,12,920,1.4385654908402163,-23.263079329098733,3.26938439647839e-228,8.548390394461846e-228,True,False
COMPRESSION,ATR_24,ENTER_LOW,12,1345,1.5741971936460037,-16.028122502358766,1.910413095032594e-300,5.671538875878014e-300,True,False
COMPRESSION_EXPANSION,RANGE_RATIO,LOW->NORMAL,12,2828,1.5090880026688358,-19.501220428573685,0.0,0.0,True,False
COMPRESSION,ATR_24,ENTER_LOW,12,1389,1.6735345574125446,-10.729202535526206,2.502281527082094e-258,6.9237886914407455e-258,True,False
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,5378,2.1610142619095187,15.274265259888619,0.0,0.0,True,True
REGIME_TRANSITION,ATR_24,NORMAL->HIGH,12,1020,2.650102229501852,41.363522098869666,1.1301081034243379e-285,3.2533415098579426e-285,True,True
VOLATILITY_SHOCK,SHOCK_SCORE,SHOCK_ONSET,12,1147,3.1634253180538345,68.7455449372937,1.4969906472512342e-235,4.10233013910194e-235,True,True
