hypothesis,cell_id,selected_N,excluded_N,selected_net_AvgR,excluded_net_AvgR,difference_selected_minus_excluded,welch_t,degrees_freedom,raw_p_one_sided,raw_significant_0_05,test_definition,BH_FDR_q,FDR_significant_0_05,predefined_cell_count,testable_cell_count
H1,H1_D0.50_V1.50,180,525,-0.13555175047545412,-0.04695190660673533,-0.08859984386871879,-0.880925018947685,299.3262868756297,0.8104674099849437,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.50_V1.75,154,551,-0.1140061511817133,-0.0571544805301886,-0.056851670651524695,-0.5308523866791761,235.5734617617919,0.701989410046739,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H1,H1_D0.50_V2.00,134,571,-0.08360650451603835,-0.0662798501733251,-0.017326654342713244,-0.15218430661149768,191.87772395970407,0.5603992639983749,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.25_C0.00,705,0,-0.06957314333917415,0.0,,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H2,H2_R0.25_C0.05,701,4,-0.06835012388283089,-0.2839073030633287,0.21555717918049777,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H2,H2_R0.25_C0.10,688,17,-0.07363907516032937,0.0949775091875788,-0.16861658434790816,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H2,H2_R0.25_C0.15,674,31,-0.07065957938438516,-0.04595192093684399,-0.02470765844754117,-0.12419081442221483,33.16924212747343,0.5490431158546567,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.25_C0.20,658,47,-0.06990124737173951,-0.06497968688325927,-0.004921560488480248,-0.028322921029578202,52.65014669317206,0.5112441568793524,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.25_C0.30,621,84,-0.07442188099999228,-0.03372711848955444,-0.04069476251043784,-0.307086610235189,106.77227426764294,0.6203122146194648,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.50_C0.00,686,19,-0.07314583266339503,0.05941974489322173,-0.13256557755661674,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H2,H2_R0.50_C0.05,683,22,-0.07130925420192726,-0.015674792463702958,-0.0556344617382243,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H2,H2_R0.50_C0.10,670,35,-0.07679771266919173,0.06872575526401968,-0.14552346793321141,-0.7108951553080954,37.36603850873406,0.7592183147326799,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.50_C0.15,656,49,-0.07380387238281626,-0.01293317899980237,-0.06087069338301389,-0.37218279071908433,56.01885373304209,0.6444194716500529,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.50_C0.20,641,64,-0.0699216640822227,-0.06608249027207867,-0.0038391738101440226,-0.02592384127881398,76.4714608181611,0.5103071925528526,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.50_C0.30,606,99,-0.07568465470181401,-0.032163285907257366,-0.04352136879455665,-0.3528185228653016,132.3305947078839,0.6376070754109769,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.75_C0.00,547,158,-0.058643601499585876,-0.10741149388509058,0.048767892385504705,0.5032523699636865,280.2909495405021,0.3075910453129739,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.75_C0.05,545,160,-0.058132569608682585,-0.1085425976086611,0.05041002799997851,0.5230632428503463,286.62351794889906,0.30066717847659463,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.75_C0.10,533,172,-0.06655418419400624,-0.078928406271584,0.012374222077577754,0.12940880641851393,313.2228566949225,0.44855861976018585,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.75_C0.15,525,180,-0.06423758385862488,-0.08513519182410954,0.020897607965484663,0.22273437014448577,340.1440401495965,0.41193796907142644,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.75_C0.20,516,189,-0.059111461070989094,-0.09813519651580638,0.039023735444817284,0.4190888942720652,362.91336347325796,0.3376995525864961,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R0.75_C0.30,496,209,-0.05423460308914014,-0.10597465512872857,0.05174005203958843,0.5676454632582343,420.37452964098674,0.28528937969508483,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.00_C0.00,361,344,-0.004252770074924446,-0.1381215583054362,0.13386878823051176,1.564381648463438,699.1934792024831,0.05909021469275777,False,Welch one-sided selected mean > excluded mean,0.8444437337382323,False,93,76
H2,H2_R1.00_C0.05,360,345,-0.006044042118357936,-0.13586437939567803,0.1298203372773201,1.5165419122968433,698.4073983383423,0.06491742618411589,False,Welch one-sided selected mean > excluded mean,0.8444437337382323,False,93,76
H2,H2_R1.00_C0.10,352,353,-0.004990470516288473,-0.13397286241468623,0.12898239189839775,1.5028508199982802,692.747772468558,0.06666661055828149,False,Welch one-sided selected mean > excluded mean,0.8444437337382323,False,93,76
H2,H2_R1.00_C0.15,349,356,-0.0015426727863084297,-0.13626593610027005,0.13472326331396162,1.5682652029610078,689.2672060483492,0.05863909700552283,False,Welch one-sided selected mean > excluded mean,0.8444437337382323,False,93,76
H2,H2_R1.00_C0.20,344,361,0.004580601303882473,-0.1402348833868514,0.14481548469073385,1.6830162741627557,684.0875368326764,0.0464141091190422,True,Welch one-sided selected mean > excluded mean,0.8444437337382323,False,93,76
H2,H2_R1.00_C0.30,330,375,0.022063113846335282,-0.15021304966242244,0.1722761635087577,1.990055812949796,661.0079831300503,0.02349814406081352,True,Welch one-sided selected mean > excluded mean,0.8444437337382323,False,93,76
H2,H2_R1.25_C0.00,227,478,-0.04921285268346018,-0.079242151663122,0.03002929897966182,0.3201904020495213,422.9514764142462,0.37449105864842636,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.25_C0.05,226,479,-0.052265144799586716,-0.07773933889229892,0.025474194092712205,0.27105554841810947,419.32878420845475,0.3932408434495416,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.25_C0.10,220,485,-0.04759554196417489,-0.07954236458144187,0.03194682261726698,0.33684697664211427,401.44840816712735,0.3682041412466803,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.25_C0.15,218,487,-0.03859851500577484,-0.08343858271634265,0.04484006771056781,0.47112495269245486,395.1401197604755,0.3189057488260072,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.25_C0.20,216,489,-0.029470610776884384,-0.08728714545257822,0.05781653467569384,0.6052924725016953,388.8779490607416,0.27266887293763364,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.25_C0.30,208,497,-0.023290489260120093,-0.08894294625354687,0.06565245699342678,0.6788320432262824,366.66350717564916,0.24883626306972573,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.50_C0.00,140,565,-0.1647709078808227,-0.045984316727084244,-0.11878659115373844,-1.0927719097511777,210.66594939325614,0.8621289952116742,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.50_C0.05,140,565,-0.1647709078808227,-0.045984316727084244,-0.11878659115373844,-1.0927719097511777,210.66594939325614,0.8621289952116742,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.50_C0.10,137,568,-0.1508307128825222,-0.0499740464598807,-0.1008566664226415,-0.9154556214176762,203.0949313825391,0.8194809256129768,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.50_C0.15,136,569,-0.144508577074469,-0.05166238940595781,-0.0928461876685112,-0.8392771905923242,200.72284279983757,0.7988438843915868,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.50_C0.20,135,570,-0.13787193325970376,-0.05339711414746977,-0.08447481911223399,-0.7605267435867945,198.39770985894955,0.7760786614303596,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H2,H2_R1.50_C0.30,133,572,-0.1600838415095535,-0.04852782365969783,-0.11155601784985567,-1.0041240444955415,195.39338717115987,0.8417196478652074,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_HIGH_Afterhours,1,704,1.0731914840835577,-0.07119638854858144,1.144387872632139,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_HIGH_MidAM,56,649,-0.06478291190433663,-0.0699864760978042,0.005203564193467569,0.034236478916147575,66.00665641850195,0.48639595021806126,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_HIGH_Midday,24,681,0.040064529504864076,-0.07343702608257638,0.11350155558744046,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_HIGH_Open,50,655,0.011097903887548938,-0.07573123854732096,0.0868291424348699,0.5558930327570294,58.14715652891195,0.2902083915698086,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_HIGH_Overnight,59,646,-0.25625973451062706,-0.05252281999688975,-0.20373691451373732,-1.3289003818964604,69.33072817552083,0.9058810523052754,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_HIGH_PM,17,688,-0.029837627293022216,-0.07055498021822151,0.0407173529251993,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_HIGH_Premarket,139,566,0.026564833884875103,-0.09318299993659969,0.11974783382147479,0.9900670946316898,187.02747536008502,0.16171024023255243,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_LOW_Afterhours,3,702,0.08812021282526923,-0.07024704657064612,0.15836725939591534,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_LOW_MidAM,0,705,0.0,-0.06957314333917415,,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_LOW_Midday,6,699,0.3027087611395574,-0.07276869616731776,0.3754774573068752,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_LOW_Open,0,705,0.0,-0.06957314333917415,,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_LOW_Overnight,139,566,-0.15680816727769467,-0.048149701064519816,-0.10865846621317485,-1.028011334863193,216.52694876109675,0.8474542489128625,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_LOW_PM,30,675,-0.058691508191932584,-0.07005677156794045,0.011365263376007864,0.054368229296556894,31.74199007049148,0.4784912748314648,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_LOW_Premarket,4,701,0.44311599063194185,-0.0724986162862276,0.5156146069181694,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_MID_Afterhours,1,704,1.6690436055441988,-0.07204276940292893,1.7410863749471277,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_MID_MidAM,12,693,-0.147669138103631,-0.06822083174152122,-0.07944830636210978,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_MID_Midday,65,640,-0.03477559538777879,-0.07310726930298775,0.03833167391520896,0.26951617669617217,79.17432560018068,0.394116834638196,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_MID_Open,1,704,-1.0348285735467226,-0.06820204187581115,-0.9666265316709115,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
H3,H3_MID_Overnight,37,668,0.12409235510099469,-0.08030012454020148,0.20439247964119617,0.9545888946825666,39.21128417209709,0.17281693742326243,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_MID_PM,36,669,-0.23421456112791883,-0.06071351547610269,-0.17350104565181615,-1.068408026765725,40.88904131416488,0.8541981368343743,False,Welch one-sided selected mean > excluded mean,0.9900404819662602,False,93,76
H3,H3_MID_Premarket,25,680,-0.365370702684213,-0.05869823306913596,-0.30667246961507705,,,,False,Not testable: selected or excluded group has N<30,,False,93,76
