hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,bos_displacement_atr_min,relative_volume_20_min,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H1,H1_D0.10_V1.75,274,111,163,0,40.51094890510949,0.010879740874827754,2.9810489997028045,1.0201030513510092,19.363836148428483,2.0,-1.0,109,165,0,39.78102189781022,-0.025147274015888826,-6.890353080353538,0.9553439656087194,23.000751216197088,1.992318278496081,-1.1311143593359638,38.86524822695036,BETTER SUPPORTED,0.04442586932328532,117,0.12239366073429882,14.320058305912962,1.2496357825233213,157,-0.135098161695965,-21.210411386266504,0.7811883458845064,1,3,5,10,0,2,"{""2024"":-14.597356066631065,""2025"":12.679499181263184,""2026"":-4.972496194985663}","{""2024-Q1"":4.889365127214942,""2024-Q2"":-12.241789364473751,""2024-Q3"":-3.9660785961450613,""2024-Q4"":-3.2788532332271956,""2025-Q1"":11.230676786719588,""2025-Q2"":0.7625163071733052,""2025-Q3"":0.6425908012127008,""2025-Q4"":0.04371528615759268,""2026-Q1"":-0.7818578428098852,""2026-Q2"":-4.190638352175777}","{""First half"":-2.3443363880018513,""Second half"":-4.546016692351688}",False,0.1,1.75,4,0,0.0,-0.05365738956553988,False,0.2106419044895873,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.10_V2.00,209,80,129,0,38.27751196172249,-0.04437236647188749,-9.273824592624486,0.9226755783855873,23.466082586394634,2.0,-1.0,79,130,0,37.79904306220096,-0.08061610257336385,-16.848765437833045,0.8649752551121448,26.89523895779793,1.992318278496081,-1.1311143593359638,29.645390070921987,BETTER SUPPORTED,-0.0110429592341897,91,0.047999328838054606,4.367938924262969,1.0909895388062103,118,-0.17980257933979676,-21.216704362096017,0.7236614906855161,1,3,3,10,0,2,"{""2024"":-25.105478785021454,""2025"":8.921199738308966,""2026"":-0.6644863911205557}","{""2024-Q1"":-0.25456723899201816,""2024-Q2"":-10.68509133481332,""2024-Q3"":-6.740397145761509,""2024-Q4"":-7.42542306545461,""2025-Q1"":9.073783747614693,""2025-Q2"":2.6357287874730604,""2025-Q3"":-2.4459212204647827,""2025-Q4"":-0.34239157631400174,""2026-Q1"":0.03208337169405984,""2026-Q2"":-0.6965697628146165}","{""First half"":-16.031695037406763,""Second half"":-0.8170704004262822}",False,0.1,2.0,3,0,0.0,-0.06326666997344388,False,0.5636345982496314,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.20_V0.75,445,166,279,0,37.30337078651685,-0.10568995677398471,-47.0320307644232,0.8127106876194563,58.50225510086499,2.0,-1.0,162,283,0,36.40449438202247,-0.13986958577859634,-62.24196567147538,0.7616804120731334,70.08075005543833,1.992318278496081,-1.1696633631926132,63.12056737588652,BETTER SUPPORTED,-0.0702964424394222,217,-0.11850348315940466,-25.71525584559081,0.7911665472178129,228,-0.16020486765738848,-36.52670982588457,0.7353760868778677,0,3,2,10,0,2,"{""2024"":-33.851428295864245,""2025"":-22.97076025257245,""2026"":-5.4197771230386795}","{""2024-Q1"":3.0957446964809807,""2024-Q2"":-24.658079073786997,""2024-Q3"":-9.244614479304959,""2024-Q4"":-3.04447943925327,""2025-Q1"":-2.750848120924852,""2025-Q2"":-8.802031472969823,""2025-Q3"":-7.056475889367993,""2025-Q4"":-4.361404769309784,""2026-Q1"":1.0963944306184628,""2026-Q2"":-6.516171553657145}","{""First half"":-35.57993352487948,""Second half"":-26.6620321465959}",False,0.2,0.75,3,0,0.0,-0.12039509717612287,False,0.9841808514735408,False,0.9958149768177317,False,False,False,True,False
H1,H1_D0.20_V1.00,408,157,251,0,38.48039215686274,-0.08606525339142149,-35.114623383699964,0.8456674224551746,49.14013253288425,2.0,-1.0,153,255,0,37.5,-0.12039509717612287,-49.121199647858134,0.7923474381413,59.635966155271056,1.992318278496081,-1.1696633631926132,57.87234042553192,BETTER SUPPORTED,-0.05082195383694872,198,-0.08208290122195766,-16.252414441947618,0.8509441312020173,210,-0.15651802479005006,-32.86878520591051,0.7422440691865113,0,3,2,10,0,2,"{""2024"":-25.73336680462038,""2025"":-21.96421786493395,""2026"":-1.423614978303804}","{""2024-Q1"":2.16579791052717,""2024-Q2"":-19.113747929089214,""2024-Q3"":-7.589972039307721,""2024-Q4"":-1.1954447467506166,""2025-Q1"":-4.176000080616831,""2025-Q2"":-8.994788929317359,""2025-Q3"":-5.537369189650047,""2025-Q4"":-3.256059665349716,""2026-Q1"":2.051010365454429,""2026-Q2"":-3.474625343758235}","{""First half"":-28.887023993327578,""Second half"":-20.234175654530553}",False,0.2,1.0,4,0,0.0,-0.12757204806685288,False,0.9180796898741919,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.20_V1.25,351,135,216,0,38.46153846153846,-0.08022592328401498,-28.159299072689258,0.8567081900978,40.82471923345505,2.0,-1.0,133,218,0,37.89173789173789,-0.11527451035510941,-40.4613531346434,0.8020622119853263,50.04049034802324,1.992318278496081,-1.1311143593359638,49.787234042553195,BETTER SUPPORTED,-0.04570136701593526,170,-0.03844086106100438,-6.534946380370745,0.9276680052218284,181,-0.18743871134957263,-33.92640675427265,0.7025772022820045,0,3,2,10,0,2,"{""2024"":-26.817728695009922,""2025"":-11.919439094983082,""2026"":-1.724185344650388}","{""2024-Q1"":3.6746063783316094,""2024-Q2"":-16.34413940558692,""2024-Q3"":-10.183549814067792,""2024-Q4"":-3.964645853686828,""2025-Q1"":-1.1390700542979575,""2025-Q2"":-3.0842885855937645,""2025-Q3"":-6.346519519562664,""2025-Q4"":-1.3495609355286975,""2026-Q1"":3.1490763307541974,""2026-Q2"":-4.873261675404587}","{""First half"":-26.934455857398255,""Second half"":-13.526897277245148}",False,0.2,1.25,4,0,0.0,-0.1062180510002132,False,0.8551611376596664,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.20_V1.50,292,110,182,0,37.67123287671233,-0.05645217917832815,-16.48403632007182,0.9005487646638626,28.985842619256108,2.0,-1.0,109,183,0,37.32876712328767,-0.09204100482430351,-26.875973408696623,0.8440961953922244,36.83080241625777,1.992318278496081,-1.1311143593359638,41.41843971631206,BETTER SUPPORTED,-0.02246786148512936,129,0.009337513219190102,1.2045392052755233,1.0174712304538578,163,-0.17227308352130152,-28.080512613972147,0.7285438970943627,1,3,2,10,0,2,"{""2024"":-20.48954966607699,""2025"":0.07914317757926992,""2026"":-6.465566920198901}","{""2024-Q1"":7.019782378919306,""2024-Q2"":-11.929815688311265,""2024-Q3"":-7.723893450146193,""2024-Q4"":-7.855622906538842,""2025-Q1"":2.1984503241950315,""2025-Q2"":-0.656310629164244,""2025-Q3"":-0.5814044176974553,""2025-Q4"":-0.8815920997540624,""2026-Q1"":-1.5779719279908828,""2026-Q2"":-4.887594992208018}","{""First half"":-17.26875644997233,""Second half"":-9.607216958724289}",False,0.2,1.5,4,0,0.0,-0.09485975308642482,False,0.6675498055422449,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.20_V1.75,236,94,142,0,39.83050847457627,0.0027525087292147045,0.6495920600946703,1.005012516280124,17.395254129047878,2.0,-1.0,93,143,0,39.40677966101695,-0.03286978331333954,-7.757268861948132,0.9424307778400075,20.51581788243076,1.992318278496081,-1.1311143593359638,33.47517730496454,BETTER SUPPORTED,0.03670336002583461,103,0.12402449500355552,12.774522985366218,1.2500957962175552,133,-0.15437437479183724,-20.531791847314352,0.754604851296038,1,3,5,10,0,2,"{""2024"":-12.639724112585462,""2025"":6.700506169617858,""2026"":-1.8180509189805236}","{""2024-Q1"":4.862511673805022,""2024-Q2"":-10.606272975930354,""2024-Q3"":-4.2365593046716175,""2024-Q4"":-2.659403505788511,""2025-Q1"":5.254638621615522,""2025-Q2"":0.28480321823235344,""2025-Q3"":2.0426564295240457,""2025-Q4"":-0.8815920997540624,""2026-Q1"":1.3586851327666256,""2026-Q2"":-3.17673605174715}","{""First half"":-6.362742599060313,""Second half"":-1.3945262628878163}",False,0.2,1.75,4,0,0.0,-0.08924610082331161,False,0.27955377957202865,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.20_V2.00,183,69,114,0,37.704918032786885,-0.052184736976639924,-9.549806866725106,0.9095982242838917,19.686409430474228,2.0,-1.0,69,114,0,37.704918032786885,-0.08793403321239329,-16.091928077867973,0.853426533982611,22.646495686316975,1.992318278496081,-1.1311143593359638,25.95744680851064,BETTER SUPPORTED,-0.01836088987321914,82,0.039571222096584126,3.2448402119198985,1.0741497068152843,101,-0.19145315138403832,-19.33676828978787,0.7071375621054918,2,3,4,10,0,2,"{""2024"":-20.238401974609975,""2025"":3.6867030935068787,""2026"":0.4597708032351221}","{""2024-Q1"":0.8642142262493158,""2024-Q2"":-8.236003292336061,""2024-Q3"":-6.060639570507304,""2024-Q4"":-6.805973338015926,""2025-Q1"":5.102376460396716,""2025-Q2"":2.1580156985321075,""2025-Q3"":-1.2811764856225718,""2025-Q4"":-2.2925125797993706,""2026-Q1"":1.156340566049739,""2026-Q2"":-0.6965697628146165}","{""First half"":-15.136025514213257,""Second half"":-0.9559025636547117}",False,0.2,2.0,3,0,0.0,-0.08061610257336385,False,0.595700134024016,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.30_V0.75,369,134,235,0,36.31436314363144,-0.14401980195154473,-53.14330692012001,0.7496216802247895,61.92304900377519,2.0,-1.0,133,236,0,36.043360433604335,-0.17768630323282203,-65.56624589291133,0.7026228011911609,71.89872670127923,1.9884832948013864,-1.1696633631926132,52.340425531914896,BETTER SUPPORTED,-0.10811315989364788,185,-0.15641131615811724,-28.93609348925169,0.7292061027727281,184,-0.19907691523728063,-36.630152403659636,0.6776230802834627,0,3,2,10,0,2,"{""2024"":-30.19953704323712,""2025"":-31.51448462270823,""2026"":-3.8522242269659706}","{""2024-Q1"":0.41301146406322586,""2024-Q2"":-21.631873771535552,""2024-Q3"":-6.99607032299852,""2024-Q4"":-1.9846044127662792,""2025-Q1"":-7.876658069597914,""2025-Q2"":-9.465337803228767,""2025-Q3"":-6.763238540510688,""2025-Q4"":-7.409250209370864,""2026-Q1"":2.230994771848116,""2026-Q2"":-6.083218998814084}","{""First half"":-37.05385222092541,""Second half"":-28.51239367198591}",False,0.3,0.75,3,0,0.0,-0.142938682840057,False,0.9958149768177317,False,0.9958149768177317,False,False,False,True,False
H1,H1_D0.30_V1.00,345,128,217,0,37.10144927536232,-0.13163694853834956,-45.4147472457306,0.7695991367370469,55.74977414212826,2.0,-1.0,127,218,0,36.81159420289855,-0.16556413906161904,-57.11962797625857,0.7209788155570522,64.47181028375368,1.9884832948013864,-1.1696633631926132,48.93617021276596,BETTER SUPPORTED,-0.09599099572244489,171,-0.1341334995823123,-22.936828428575403,0.7621923324706886,174,-0.19645287096369632,-34.18279954768316,0.6842618654484185,0,3,1,10,0,2,"{""2024"":-28.30965860950002,""2025"":-27.93737937219316,""2026"":-0.8725899945653811}","{""2024-Q1"":-0.5169353218905837,""2024-Q2"":-18.7627205538872,""2024-Q3"":-6.122488802058637,""2024-Q4"":-2.907513931663597,""2025-Q1"":-7.319741806900251,""2025-Q2"":-9.980405815951611,""2025-Q3"":-6.292097168160845,""2025-Q4"":-4.345134581180455,""2026-Q1"":3.1856107066840815,""2026-Q2"":-4.058200701249464}","{""First half"":-34.60705752449064,""Second half"":-22.51257045176792}",False,0.3,1.0,4,0,0.0,-0.15997557311208754,False,0.9857727612231124,False,0.9958149768177317,False,False,False,True,False
H1,H1_D0.30_V1.25,305,114,191,0,37.377049180327866,-0.1276706430531104,-38.939546131198675,0.7753810006617151,47.58581994631727,2.0,-1.0,113,192,0,37.049180327868854,-0.1622472727104204,-49.485418176678216,0.7253190350666608,55.42378078843045,1.9884832948013864,-1.1311143593359638,43.262411347517734,BETTER SUPPORTED,-0.09267412937124624,152,-0.09240998270857068,-14.046317371702743,0.8305932282557986,153,-0.23162810983644105,-35.43910080497548,0.6355548443204028,0,3,2,10,0,2,"{""2024"":-27.972212619203372,""2025"":-17.884162075636425,""2026"":-3.629043481838419}","{""2024-Q1"":1.9386899138920637,""2024-Q2"":-15.993112030384902,""2024-Q3"":-8.024483048688497,""2024-Q4"":-5.893307454022037,""2025-Q1"":-4.28281178058138,""2025-Q2"":-5.249609062398234,""2025-Q3"":-5.1502907678719865,""2025-Q4"":-3.2014504647848265,""2026-Q1"":2.2122605673106746,""2026-Q2"":-5.841304049149095}","{""First half"":-31.232681507875125,""Second half"":-18.252736668803095}",False,0.3,1.25,4,0,0.0,-0.1394918242688711,False,0.9707377154831562,False,0.9958149768177317,False,False,False,True,False
H1,H1_D0.30_V1.50,258,94,164,0,36.434108527131784,-0.1070585764311024,-27.62111271922442,0.814178247540617,37.122919018408716,2.0,-1.0,93,165,0,36.04651162790697,-0.1420978299492422,-36.66124012690449,0.7626811039149106,43.90349444074034,1.9884832948013864,-1.1311143593359638,36.59574468085106,BETTER SUPPORTED,-0.07252468661006804,118,-0.050392647100881115,-5.946332357903971,0.9081792119188937,140,-0.2193921983500037,-30.71490776900052,0.6576609204355817,0,3,2,10,0,2,"{""2024"":-22.954348964307,""2025"":-6.273281868654081,""2026"":-7.433609293943408}","{""2024-Q1"":5.275250058938516,""2024-Q2"":-11.799143411968169,""2024-Q3"":-7.622726965493664,""2024-Q4"":-8.807728645783689,""2025-Q1"":-2.003475958476728,""2025-Q2"":-2.151148615160381,""2025-Q3"":0.6148243339932205,""2025-Q4"":-2.73348162901019,""2026-Q1"":-1.5779719279908828,""2026-Q2"":-5.855637365952525}","{""First half"":-23.935482030874102,""Second half"":-12.72575809603039}",False,0.3,1.5,4,0,0.0,-0.10939604651980367,False,0.8987866107895246,False,0.9900404819662602,False,False,False,True,False
H1,H1_D0.30_V1.75,209,80,129,0,38.27751196172249,-0.0549640398997987,-11.487484339057929,0.9022234565217154,20.647784035368602,2.0,-1.0,79,130,0,37.79904306220096,-0.09055816843422991,-18.92665720275405,0.8450288905293829,24.766796904958817,1.9884832948013864,-1.1311143593359638,29.645390070921987,BETTER SUPPORTED,-0.02098502509505576,95,0.057228243283661,5.436683111947795,1.1109479905908521,114,-0.2137135115324723,-24.363340314701844,0.6668404327603991,1,3,4,10,0,2,"{""2024"":-16.488645033413526,""2025"":0.3480811233845069,""2026"":-2.7860932927250337}","{""2024-Q1"":2.9310110435853076,""2024-Q2"":-8.489588595719395,""2024-Q3"":-4.135392820019087,""2024-Q4"":-6.794674661260351,""2025-Q1"":1.0527123389437616,""2025-Q2"":-1.2100347677637837,""2025-Q3"":3.2388851812147212,""2025-Q4"":-2.73348162901019,""2026-Q1"":1.3586851327666256,""2026-Q2"":-4.1447784254916575}","{""First half"":-14.413589802560136,""Second half"":-4.513067400193913}",False,0.3,1.75,4,0,0.0,-0.09500686573309308,False,0.6215866328830727,False,0.9900404819662602,False,False,False,True,False
