hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,retest_range_atr_min,reclaim_distance_atr_min,avg_bars_BOS_to_Retest,avg_bars_Retest_to_Confirm,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H2,H2_R0.50_C0.20,641,262,378,1,40.87363494539782,-0.03665591257678486,-23.496439961719094,0.9300264734412081,43.18483785797646,2.0,-1.0,258,383,0,40.24960998439938,-0.0699216640822227,-44.819786676704744,0.8715651590049961,59.31299347830122,1.994148161480272,-1.1696633631926132,90.92198581560284,BETTER SUPPORTED,-0.0003485207430485443,330,-0.04808646616539377,-15.868533834579944,0.9066745740951472,311,-0.0930908451515267,-28.951252842124802,0.8382020931556031,0,3,3,10,0,2,"{""2024"":-24.71243966343173,""2025"":-15.962689658612915,""2026"":-4.144657354660092}","{""2024-Q1"":6.487999145875607,""2024-Q2"":-17.313690830997622,""2024-Q3"":-8.808853049265846,""2024-Q4"":-5.077894929043877,""2025-Q1"":-1.445200855114983,""2025-Q2"":1.1458844598759126,""2025-Q3"":-11.817844416115635,""2025-Q4"":-3.845528847258211,""2026-Q1"":3.0315646452373226,""2026-Q2"":-7.176221999897414}","{""First half"":-25.13529762663709,""Second half"":-19.684489050067654}",False,0.5,0.2,1.7737909516380654,1.3166926677067083,4,0,0.0,-0.07185255987727789,False,0.5103071925528526,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.50_C0.30,606,245,360,1,40.42904290429043,-0.04270567512943807,-25.87963912843947,0.9188905420793009,42.13457195672913,2.0,-1.0,241,365,0,39.76897689768977,-0.07568465470181401,-45.864900749299295,0.8616508900801201,57.2459710260733,1.994148161480272,-1.1696633631926132,85.95744680851064,BETTER SUPPORTED,-0.006111511362639863,314,-0.05989379874772119,-18.806652806784452,0.8845710707556649,292,-0.09266523267984536,-27.058247942514846,0.8395000556489365,0,3,2,10,0,2,"{""2024"":-28.30939924123744,""2025"":-15.181794802093439,""2026"":-2.373706705968421}","{""2024-Q1"":3.751599771117462,""2024-Q2"":-20.258421788975387,""2024-Q3"":-7.79287748278354,""2024-Q4"":-4.009699740595975,""2025-Q1"":-1.5383891832741237,""2025-Q2"":-0.3737112074696911,""2025-Q3"":-9.762563259554854,""2025-Q4"":-3.5071311517947708,""2026-Q1"":3.967882014212885,""2026-Q2"":-6.341588720181305}","{""First half"":-28.825445532601933,""Second half"":-17.039455216697366}",False,0.5,0.3,1.7755775577557755,1.3135313531353134,3,0,0.0,-0.0699216640822227,False,0.6376070754109769,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.75_C0.00,547,224,323,0,40.95063985374772,-0.02596133530236542,-14.200850410393885,0.9514247495149487,25.478513073532305,2.0,-1.0,220,327,0,40.21937842778794,-0.058643601499585876,-32.07805002027347,0.894246904652233,38.664619572553846,1.994148161480272,-1.1407640166377544,77.58865248226951,BETTER SUPPORTED,0.010929541839588275,262,-0.04311374484523196,-11.295801149450774,0.9192468315179334,285,-0.07292017147657084,-20.78224887082269,0.8728518316846074,0,3,4,10,0,2,"{""2024"":-22.327778850961327,""2025"":-7.2542780486501055,""2026"":-2.4959931206620283}","{""2024-Q1"":0.9748995651956311,""2024-Q2"":-15.246077271134844,""2024-Q3"":-3.9046219122109718,""2024-Q4"":-4.151979232811142,""2025-Q1"":6.794510628122786,""2025-Q2"":0.39148556414900626,""2025-Q3"":-8.814590971342529,""2025-Q4"":-5.625683269579373,""2026-Q1"":3.8967293988107414,""2026-Q2"":-6.39272251947277}","{""First half"":-14.510925330928918,""Second half"":-17.567124689344553}",False,0.75,0.0,1.8372943327239488,1.3455210237659962,3,0,0.0,-0.058132569608682585,False,0.3075910453129739,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.75_C0.05,545,223,322,0,40.91743119266055,-0.025436301954851217,-13.862784565393913,0.9524183761921252,25.14044722853233,2.0,-1.0,219,326,0,40.18348623853211,-0.058132569608682585,-31.68225043673201,0.8951936561004322,38.2688199890124,1.994148161480272,-1.1407640166377544,77.30496453900709,BETTER SUPPORTED,0.011440573730491566,260,-0.04192308294580506,-10.900001565909315,0.9214947226151917,285,-0.07292017147657084,-20.78224887082269,0.8728518316846074,0,3,4,10,0,2,"{""2024"":-21.931979267419873,""2025"":-7.2542780486501055,""2026"":-2.4959931206620283}","{""2024-Q1"":0.9748995651956311,""2024-Q2"":-14.20967252203225,""2024-Q3"":-3.9046219122109718,""2024-Q4"":-4.792584398372278,""2025-Q1"":6.794510628122786,""2025-Q2"":0.39148556414900626,""2025-Q3"":-8.814590971342529,""2025-Q4"":-5.625683269579373,""2026-Q1"":3.8967293988107414,""2026-Q2"":-6.39272251947277}","{""First half"":-14.115125747387456,""Second half"":-17.567124689344553}",False,0.75,0.05,1.8403669724770642,1.344954128440367,4,0,0.0,-0.06259889284679607,False,0.30066717847659463,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.75_C0.10,533,217,316,0,40.71294559099437,-0.033727667794550054,-17.97684693449518,0.937236382706452,30.578240132584753,2.0,-1.0,213,320,0,39.9624765478424,-0.06655418419400624,-35.47338017540533,0.880628751380903,43.430449389185824,1.994148161480272,-1.1407640166377544,75.60283687943263,BETTER SUPPORTED,0.003018959145167907,256,-0.04153709303882355,-10.63349581793883,0.9224851031067839,277,-0.08967467277063719,-24.839884357466502,0.8447395780270024,0,3,3,10,0,2,"{""2024"":-20.793645640520335,""2025"":-11.573984477387164,""2026"":-3.1057500574978296}","{""2024-Q1"":2.011120168695596,""2024-Q2"":-13.581733369863237,""2024-Q3"":-5.48687574665974,""2024-Q4"":-3.7361566926929553,""2025-Q1"":3.538486030853897,""2025-Q2"":-0.6721962673191577,""2025-Q3"":-8.814590971342529,""2025-Q4"":-5.625683269579373,""2026-Q1"":2.952693403974817,""2026-Q2"":-6.058443461472648}","{""First half"":-16.232816717756815,""Second half"":-19.24056345764852}",False,0.75,0.1,1.849906191369606,1.3377110694183865,4,0,0.0,-0.06118507673365373,False,0.44855861976018585,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.75_C0.15,525,213,312,0,40.57142857142857,-0.03139437223966822,-16.482045425825817,0.9416402514389547,29.472045030539498,2.0,-1.0,209,316,0,39.80952380952381,-0.06423758385862488,-33.72473152577806,0.8849113276216037,42.14815006979239,1.994148161480272,-1.1407640166377544,74.46808510638297,BETTER SUPPORTED,0.005335559480549271,252,-0.03792972211524512,-9.55828997304177,0.9292564340260268,273,-0.08852176392943698,-24.166441552736295,0.8469711263082291,0,3,4,10,0,2,"{""2024"":-20.063576071105025,""2025"":-11.577740776385236,""2026"":-2.0834146782877982}","{""2024-Q1"":2.011120168695596,""2024-Q2"":-14.919382795701997,""2024-Q3"":-4.429797934183419,""2024-Q4"":-2.725515509915203,""2025-Q1"":3.538486030853897,""2025-Q2"":0.16233757523043324,""2025-Q3"":-8.814590971342529,""2025-Q4"":-6.463973411127035,""2026-Q1"":3.9750287831848485,""2026-Q2"":-6.058443461472648}","{""First half"":-15.502747148341506,""Second half"":-18.221984377436556}",False,0.75,0.15,1.8628571428571428,1.339047619047619,4,0,0.0,-0.06283282263249768,False,0.41193796907142644,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.75_C0.20,516,211,305,0,40.89147286821706,-0.02612799501129034,-13.482045425825817,0.951049401165037,28.472045030539483,2.0,-1.0,207,309,0,40.116279069767444,-0.059111461070989094,-30.501513912630372,0.8933040134997569,40.96709998020307,1.994148161480272,-1.1407640166377544,73.19148936170212,BETTER SUPPORTED,0.010461682268185057,248,-0.02208144078806206,-5.476197315439391,0.958206442189496,268,-0.09337804700444398,-25.025316597190987,0.838383074566386,0,3,4,10,0,2,"{""2024"":-17.007184376365096,""2025"":-9.433428919684209,""2026"":-4.060900616581075}","{""2024-Q1"":4.053287692253966,""2024-Q2"":-14.919382795701997,""2024-Q3"":-4.429797934183419,""2024-Q4"":-1.7112913387336413,""2025-Q1"":3.538486030853897,""2025-Q2"":2.1846143329693737,""2025-Q3"":-7.774135479274756,""2025-Q4"":-7.382393804232725,""2026-Q1"":1.997542844891575,""2026-Q2"":-6.058443461472648}","{""First half"":-12.446355453601564,""Second half"":-18.05515845902881}",False,0.75,0.2,1.87015503875969,1.3333333333333333,4,1,0.25,-0.059236093473882506,False,0.3376995525864961,False,0.9900404819662602,False,False,False,True,False
H2,H2_R0.75_C0.30,496,204,292,0,41.12903225806452,-0.02140488198459897,-10.616821464361088,0.9596192977306472,25.624694539399943,2.0,-1.0,200,296,0,40.32258064516129,-0.05423460308914014,-26.90036313221351,0.9014302229285337,36.443871180859986,1.994148161480272,-1.1407640166377544,70.35460992907801,BETTER SUPPORTED,0.015338540250034012,242,-0.020836947152787604,-5.0425412109746,0.9604042163528544,254,-0.08605441701275161,-21.85782192123891,0.8498325756828354,0,3,4,10,0,2,"{""2024"":-16.68750664185468,""2025"":-7.158869759996814,""2026"":-3.0539867303620167}","{""2024-Q1"":2.1548297917105357,""2024-Q2"":-15.285865841889168,""2024-Q3"":-3.413822367701115,""2024-Q4"":-0.14264822397493182,""2025-Q1"":3.653101850741355,""2025-Q2"":1.2667799091521468,""2025-Q3"":-5.718854322713971,""2025-Q4"":-6.359897197176342,""2026-Q1"":1.997542844891575,""2026-Q2"":-5.05152957525359}","{""First half"":-12.012061899203697,""Second half"":-14.888301233009802}",False,0.75,0.3,1.8528225806451613,1.3346774193548387,3,1,0.3333333333333333,-0.059111461070989094,False,0.28528937969508483,False,0.9900404819662602,False,False,False,True,False
H2,H2_R1.00_C0.00,361,153,208,0,42.38227146814405,0.027516227298794566,9.933358054864838,1.052380289168087,13.468360862075047,2.0,-1.0,151,210,0,41.82825484764543,-0.004252770074924446,-1.5352499970477251,0.9921802837267026,18.07735420500562,1.9923793860879613,-1.1220354484062465,51.205673758865245,BETTER SUPPORTED,0.0653203732642497,161,-0.043050270138824884,-6.931093492350806,0.9214104247688564,200,0.026979217476515372,5.395843495303074,1.049898168986341,1,3,5,10,1,2,"{""2024"":-2.0712415304348255,""2025"":-4.31707302467742,""2026"":4.853064558064523}","{""2024-Q1"":2.9638946353936744,""2024-Q2"":-7.064272012102627,""2024-Q3"":8.109738352506302,""2024-Q4"":-6.080602506232177,""2025-Q1"":4.414085527642462,""2025-Q2"":1.7752696585056722,""2025-Q3"":-6.7745540264750606,""2025-Q4"":-3.7318741843504957,""2026-Q1"":10.952560588376505,""2026-Q2"":-6.09949603031198}","{""First half"":3.3651868891172647,""Second half"":-4.900436886164986}",False,1.0,0.0,1.7645429362880887,1.3407202216066483,3,0,0.0,-0.04921285268346018,False,0.05909021469275777,False,0.8444437337382323,False,False,True,True,False
H2,H2_R1.00_C0.05,360,152,208,0,42.22222222222222,0.025753955277402263,9.271423899864814,1.0488897976084723,13.468360862075045,2.0,-1.0,150,210,0,41.666666666666664,-0.006044042118357936,-2.175855162608857,0.9889173945245991,18.077354205005623,1.9923793860879613,-1.1220354484062465,51.06382978723404,BETTER SUPPORTED,0.06352910122081622,160,-0.047323116611949635,-7.571698657911941,0.9141467963229427,200,0.026979217476515372,5.395843495303074,1.049898168986341,1,3,5,10,1,2,"{""2024"":-2.7118466959959604,""2025"":-4.31707302467742,""2026"":4.853064558064523}","{""2024-Q1"":2.9638946353936744,""2024-Q2"":-7.064272012102627,""2024-Q3"":8.109738352506302,""2024-Q4"":-6.721207671793314,""2025-Q1"":4.414085527642462,""2025-Q2"":1.7752696585056722,""2025-Q3"":-6.7745540264750606,""2025-Q4"":-3.7318741843504957,""2026-Q1"":10.952560588376505,""2026-Q2"":-6.09949603031198}","{""First half"":2.7245817235561294,""Second half"":-4.900436886164986}",False,1.0,0.05,1.7666666666666666,1.3416666666666666,4,0,0.0,-0.028627807657937595,False,0.06491742618411589,False,0.8444437337382323,False,False,True,True,False
H2,H2_R1.00_C0.10,352,149,203,0,42.32954545454545,0.026844059147084987,9.449108819773915,1.0509893047612837,15.614406477117093,2.0,-1.0,147,205,0,41.76136363636363,-0.004990470516288473,-1.7566456217335427,0.9908428814572112,20.085072031309707,1.9923793860879613,-1.1220354484062465,49.9290780141844,BETTER SUPPORTED,0.06458267282288568,158,-0.042147041117922855,-6.659232496631811,0.9235952652620482,194,0.025271066365454998,4.90258687489827,1.046835576334545,1,3,5,10,1,2,"{""2024"":-0.6191983868166728,""2025"":-5.380754856145584,""2026"":4.243307621228722}","{""2024-Q1"":4.000115238893641,""2024-Q2"":-7.064272012102627,""2024-Q3"":8.109738352506302,""2024-Q4"":-5.66477996611399,""2025-Q1"":4.414085527642462,""2025-Q2"":0.7115878270375087,""2025-Q3"":-6.7745540264750606,""2025-Q4"":-3.7318741843504957,""2026-Q1"":10.008524593540578,""2026-Q2"":-5.765216972311857}","{""First half"":4.8172300327354165,""Second half"":-6.573875654468956}",False,1.0,0.1,1.7840909090909092,1.3267045454545454,4,0,0.0,-0.026819792041266412,False,0.06666661055828149,False,0.8444437337382323,False,False,True,True,False
H2,H2_R1.00_C0.15,349,148,201,0,42.40687679083094,0.03036254109340364,10.59652684159787,1.0578048582167796,15.466988455293144,2.0,-1.0,146,203,0,41.83381088825215,-0.0015426727863084297,-0.538392802421642,0.9971630290645139,19.87746039477556,1.9923793860879613,-1.1220354484062465,49.50354609929078,BETTER SUPPORTED,0.06803047055286572,157,-0.035753698844267545,-5.613330718550005,0.9348131718385028,192,0.026431968313168557,5.074937916128363,1.0489547396275363,2,3,5,10,1,2,"{""2024"":0.39144279596107934,""2025"":-5.173143219611439,""2026"":4.243307621228722}","{""2024-Q1"":4.000115238893641,""2024-Q2"":-7.064272012102627,""2024-Q3"":8.109738352506302,""2024-Q4"":-4.654138783336236,""2025-Q1"":4.414085527642462,""2025-Q2"":1.757489605119317,""2025-Q3"":-6.7745540264750606,""2025-Q4"":-4.57016432589816,""2026-Q1"":10.008524593540578,""2026-Q2"":-5.765216972311857}","{""First half"":5.82787121551317,""Second half"":-6.3662640179348085}",False,1.0,0.15,1.7908309455587392,1.329512893982808,4,1,0.25,-0.021794492761031656,False,0.05863909700552283,False,0.8444437337382323,False,False,True,True,False
