hypothesis,cell_id,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R,trade_retention_pct,sample_classification,net_AvgR_improvement_vs_baseline,long_N,long_net_AvgR,long_net_TotalR,long_net_PF,short_N,short_net_AvgR,short_net_TotalR,short_net_PF,positive_years,total_years,positive_quarters,total_quarters,positive_halves,total_halves,yearly_net_TotalR_json,quarterly_net_TotalR_json,half_net_TotalR_json,survives_time_stability,volatility_state,session,neighbor_count,neighbor_cost_positive_material_count,neighbor_positive_rate,neighbor_median_net_AvgR,broad_plateau,raw_p_one_sided,raw_significant_0_05,BH_FDR_q,FDR_significant_0_05,survives_outlier_removal,materially_better_than_baseline,adequate_retention,promising
H3,H3_MID_MidAM,12,5,7,0,41.666666666666664,-0.125639219374959,-1.507670632499508,0.6858040688833095,3.325061780531663,0.8042155493363827,-1.0,5,7,0,41.666666666666664,-0.147669138103631,-1.7720296572435719,0.6412431643347044,3.4465789736340446,0.769406219588989,-1.033094972909183,1.702127659574468,INSUFFICIENT,-0.07809599476445685,8,0.015161705220133714,0.12129364176106971,1.0496235287797253,4,-0.4733308247511604,-1.8933232990046416,0.24117869886583765,0,3,2,7,0,2,"{""2024"":-0.976712345780413,""2025"":-0.34347235420282396,""2026"":-0.45184495726033486}","{""2024-Q1"":1.0659776104773173,""2024-Q2"":-1.0284657850761685,""2024-Q4"":-1.0142241711815618,""2025-Q1"":-0.543646721128402,""2025-Q2"":0.4891176992362837,""2025-Q4"":-0.2889433323107057,""2026-Q1"":-0.45184495726033486}","{""First half"":-1.520359066908815,""Second half"":-0.25167059033475686}",False,MID,MidAM,0,0,0.0,,False,,False,,False,False,False,False,False
H3,H3_MID_Midday,65,28,37,0,43.07692307692308,-0.012590226158666245,-0.8183647003133059,0.973444326879562,6.441483899165613,2.0,-1.0,28,37,0,43.07692307692308,-0.03477559538777879,-2.2604137002056213,0.9285209692275745,6.909474816449954,1.9846384973550155,-1.0469925634794246,9.21985815602837,EXPLORATORY,0.03479754795139536,40,-0.09975293222022766,-3.9901172888091065,0.7643186045816732,25,0.06918814354413949,1.7297035886034873,1.1177204105783967,1,3,5,10,1,2,"{""2024"":-0.43251275344472967,""2025"":-4.99154606836173,""2026"":3.1636451216008377}","{""2024-Q1"":0.5514735095378032,""2024-Q2"":-3.5863286747028136,""2024-Q3"":0.010881150068077883,""2024-Q4"":2.5914612616522024,""2025-Q1"":-2.533323241637672,""2025-Q2"":-3.3921653118297503,""2025-Q3"":2.4405240636459133,""2025-Q4"":-1.50658157854022,""2026-Q1"":4.221266141411671,""2026-Q2"":-1.0576210198108325}","{""First half"":-2.9658359950824007,""Second half"":0.7054222948767812}",False,MID,Midday,0,0,0.0,,False,0.394116834638196,False,0.9900404819662602,False,False,False,False,False
H3,H3_MID_PM,36,12,24,0,33.333333333333336,-0.21248664327194508,-7.649519157790023,0.5946836927552298,8.25702775253217,2.0,-1.0,11,25,0,30.555555555555557,-0.23421456112791883,-8.431724200605078,0.5668239205137244,9.031671529575759,1.982068222389641,-1.0404554920677767,5.1063829787234045,VERY WEAK,-0.1646414177887447,15,-0.4519426509399377,-6.779139764099066,0.2923122104302883,21,-0.07869449697647686,-1.652584436506014,0.8328292630554099,0,3,3,10,0,2,"{""2024"":-7.072611607823505,""2025"":-0.792541671029083,""2026"":-0.5665709217524909}","{""2024-Q1"":-5.129069253924197,""2024-Q2"":-0.22557266375650295,""2024-Q3"":-1.0028150507352165,""2024-Q4"":-0.7151546394075896,""2025-Q1"":2.418003698024067,""2025-Q2"":1.2267706137111818,""2025-Q3"":-3.2484067527504523,""2025-Q4"":-1.1889092300138793,""2026-Q1"":0.18371433477862031,""2026-Q2"":-0.750285256531111}","{""First half"":-4.654607909799439,""Second half"":-3.777116290805641}",False,MID,PM,0,0,0.0,,False,0.8541981368343743,False,0.9900404819662602,False,False,False,False,False
H3,H3_MID_Afterhours,1,1,0,0,100.0,1.703840344984011,1.703840344984011,99.9,0.0,1.703840344984011,1.703840344984011,1,0,0,100.0,1.6690436055441988,1.6690436055441988,99.9,0.0,1.6690436055441988,1.6690436055441988,0.14184397163120568,INSUFFICIENT,1.738616748883373,0,0.0,0.0,0.0,1,1.6690436055441988,1.6690436055441988,99.9,1,1,1,1,1,1,"{""2026"":1.6690436055441988}","{""2026-Q1"":1.6690436055441988}","{""Second half"":1.6690436055441988}",False,MID,After-hours,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_HIGH_Overnight,59,18,41,0,30.508474576271187,-0.21119562563636596,-12.460541912545592,0.6547905868916052,15.62184964530443,2.0,-1.0,17,42,0,28.8135593220339,-0.25625973451062706,-15.119324336126995,0.6027712967365618,17.338657532533727,1.9820365273453797,-1.0864761760792783,8.368794326241135,EXPLORATORY,-0.18668659117145292,25,-0.338807549518489,-8.470188737962225,0.5289150500252512,34,-0.19556281171072853,-6.64913559816477,0.6688981058670328,0,3,3,10,0,2,"{""2024"":-10.712667778247756,""2025"":-2.163941878378737,""2026"":-2.2427146795005024}","{""2024-Q1"":0.8753788141680403,""2024-Q2"":-2.8778020220989387,""2024-Q3"":-3.034523626351251,""2024-Q4"":-5.675720943965606,""2025-Q1"":-0.36083098599562224,""2025-Q2"":-0.9883702375552098,""2025-Q3"":-2.9482029326368746,""2025-Q4"":2.1334622778089685,""2026-Q1"":1.8717945954334603,""2026-Q2"":-4.114509274933963}","{""First half"":-11.073498764243377,""Second half"":-4.0458255718836185}",False,HIGH,Overnight,0,0,0.0,,False,0.9058810523052754,False,0.9900404819662602,False,False,False,False,False
H3,H3_HIGH_Premarket,139,57,82,0,41.007194244604314,0.05592129925926943,7.773060597038452,1.096478573825328,13.472447799228915,2.0,-1.0,56,83,0,40.28776978417266,0.026564833884875103,3.6925119099976396,1.044503314358436,15.024300458770673,1.9893472994541526,-1.086109839735927,19.71631205673759,BETTER SUPPORTED,0.09613797722404925,64,0.1388005537431507,8.883235439561645,1.2546988372554289,75,-0.06920964706085352,-5.190723529564013,0.8920717521090828,1,3,5,10,2,2,"{""2024"":-8.960789680239873,""2025"":16.869059164174566,""2026"":-4.215757573937055}","{""2024-Q1"":-5.685407117742573,""2024-Q2"":-0.49051505257890815,""2024-Q3"":-4.939601432628408,""2024-Q4"":2.154733922710016,""2025-Q1"":9.471361276956863,""2025-Q2"":5.844956351498251,""2025-Q3"":0.4426853696949935,""2025-Q4"":1.1100561660244606,""2026-Q1"":-3.9245049662342644,""2026-Q2"":-0.2912526077027908}","{""First half"":1.5329144886266173,""Second half"":2.1595974213710196}",False,HIGH,Premarket,0,0,0.0,,False,0.16171024023255243,False,0.9900404819662602,False,False,True,False,False
H3,H3_HIGH_Open,50,24,26,0,48.0,0.026542612928322728,1.3271306464161363,1.060569227019686,6.513948115575776,2.0,-1.0,24,26,0,48.0,0.011097903887548938,0.5548951943774469,1.0248357935889219,6.660776217475945,1.9899822866794523,-1.0408828702311714,7.092198581560283,EXPLORATORY,0.0806710472267231,31,-0.041672107987705195,-1.291835347618861,0.9016371929574648,19,0.09719634431559522,1.8467305419963091,1.2005313258095158,2,3,4,10,1,2,"{""2024"":5.158305242030262,""2025"":-5.380277332938742,""2026"":0.7768672852859265}","{""2024-Q1"":-0.4540058105659015,""2024-Q2"":-1.7353554982848949,""2024-Q3"":4.610553034554449,""2024-Q4"":2.7371135163266094,""2025-Q1"":-0.8457122352700207,""2025-Q2"":0.8042228279261251,""2025-Q3"":-2.2852362517598213,""2025-Q4"":-3.053551673835025,""2026-Q1"":-0.022131757808605268,""2026-Q2"":0.7989990430945318}","{""First half"":4.312593006760241,""Second half"":-3.757697812382794}",False,HIGH,Open,0,0,0.0,,False,0.2902083915698086,False,0.9900404819662602,False,False,True,False,False
H3,H3_HIGH_MidAM,56,26,30,0,46.42857142857143,-0.04939977319707183,-2.7663872990360225,0.8984559756555928,10.501659360785697,2.0,-1.0,25,31,0,44.642857142857146,-0.06478291190433663,-3.6278430666428516,0.8693075425015586,11.211624229683657,1.994148161480272,-1.036404749102596,7.943262411347518,EXPLORATORY,0.004790231434837519,29,0.0013950440954073051,0.04045627876681185,1.0028986064025767,27,-0.13586293871887647,-3.6682993454096646,0.7342096746140336,1,3,4,10,1,2,"{""2024"":-1.8393777034551015,""2025"":-2.9891097407842047,""2026"":1.2006443775964517}","{""2024-Q1"":5.100477045606416,""2024-Q2"":-3.072577109040262,""2024-Q3"":-0.8131640240965001,""2024-Q4"":-3.0541136159247553,""2025-Q1"":-2.604330391447138,""2025-Q2"":3.9788139751234635,""2025-Q3"":-4.590714822394357,""2025-Q4"":0.22712149793382697,""2026-Q1"":-0.7983621383142183,""2026-Q2"":1.9990065159106705}","{""First half"":-4.443708094902238,""Second half"":0.8158650282593856}",False,HIGH,MidAM,0,0,0.0,,False,0.48639595021806126,False,0.9900404819662602,False,False,False,False,False
H3,H3_HIGH_Midday,24,11,13,0,45.833333333333336,0.055325891579888674,1.3278213979173281,1.1263951824642389,5.820891130477873,2.0,-1.0,11,13,0,45.833333333333336,0.040064529504864076,0.9615487081167378,1.0899532119338151,5.9308451458946,1.986012103867865,-1.028557074617033,3.404255319148936,INSUFFICIENT,0.10963767284403822,7,0.06539364126147998,0.4577554888303599,1.213839309381879,17,0.029634895252139887,0.5037932192863781,1.0589315932819976,1,3,4,10,1,2,"{""2024"":2.9270718047707707,""2025"":-0.24003843338196895,""2026"":-1.7254846632720633}","{""2024-Q1"":-1.1064048997075089,""2024-Q2"":2.2503930704923323,""2024-Q3"":-1.415347243333052,""2024-Q4"":3.1984308773189998,""2025-Q1"":3.9653220492405676,""2025-Q2"":-1.160131053319663,""2025-Q3"":-1.0218033077534359,""2025-Q4"":-2.023426121549438,""2026-Q1"":0.4164733957392724,""2026-Q2"":-2.1419580590113356}","{""First half"":6.892393854011338,""Second half"":-5.9308451458946}",False,HIGH,Midday,0,0,0.0,,False,,False,,False,False,True,False,False
H3,H3_HIGH_PM,17,8,9,0,47.05882352941177,-0.011773061242864969,-0.20014204112870448,0.9725354991967472,2.3472880229337374,2.0,-1.0,8,9,0,47.05882352941177,-0.029837627293022216,-0.5072396639813777,0.9318084651805573,2.458091411837012,1.992318278496081,-1.0203278320067581,2.4113475177304964,INSUFFICIENT,0.039735516046151935,10,-0.2515888600126379,-2.515888600126379,0.4283281817373753,7,0.2869498480207146,2.0086489361450024,1.6612785149230218,2,3,4,7,1,2,"{""2024"":0.22160231956380105,""2025"":0.2756890556706373,""2026"":-1.0045310392158158}","{""2024-Q1"":0.9225763801058027,""2024-Q2"":0.26657983730064144,""2024-Q3"":0.04946285585467203,""2024-Q4"":-1.017016753697315,""2025-Q1"":0.9797297116702361,""2025-Q2"":-0.7040406559995989,""2026-Q2"":-1.0045310392158158}","{""First half"":1.2013320312340372,""Second half"":-1.7085716952154146}",False,HIGH,PM,0,0,0.0,,False,,False,,False,False,False,False,False
H3,H3_HIGH_Afterhours,1,1,0,0,100.0,1.08890201060472,1.08890201060472,99.9,0.0,1.08890201060472,1.08890201060472,1,0,0,100.0,1.0731914840835577,1.0731914840835577,99.9,0.0,1.0731914840835577,1.0731914840835577,0.14184397163120568,INSUFFICIENT,1.1427646274227319,0,0.0,0.0,0.0,1,1.0731914840835577,1.0731914840835577,99.9,1,1,1,1,1,1,"{""2026"":1.0731914840835577}","{""2026-Q2"":1.0731914840835577}","{""Second half"":1.0731914840835577}",False,HIGH,After-hours,0,0,0.0,,False,,False,,False,False,True,False,False
