hypothesis,cell_id,period_type,period,N,gross_wins,gross_losses,gross_flats,gross_WR_pct,gross_AvgR,gross_TotalR,gross_PF,gross_MaxDD_R,gross_largest_win_R,gross_largest_loss_R,net_wins,net_losses,net_flats,net_WR_pct,net_AvgR,net_TotalR,net_PF,net_MaxDD_R,net_largest_win_R,net_largest_loss_R
H1,H1_D0.00_V1.00,half,First half,292,117,175,0,40.06849315068493,-0.022970361154052186,-6.707345456983238,0.9573119698782357,24.31920908706998,2.0,-1.0,114,178,0,39.04109589041096,-0.06254612696042398,-18.263469072443804,0.8887428616600787,31.13493272703902,1.992318278496081,-1.1696633631926132
H1,H1_D0.00_V1.00,half,Second half,278,113,165,0,40.64748201438849,-0.06805011789528269,-18.917932774888587,0.8726236341724686,23.40323873528356,2.0,-1.0,111,167,0,39.92805755395683,-0.09674436814086734,-26.894934343161122,0.8247302178487939,29.510776993657412,1.9884300631326421,-1.1026158737601068
H1,H1_D0.00_V1.25,year,2024,209,81,128,0,38.75598086124402,-0.0717881460589855,-15.00372252632797,0.8712127949594073,24.0744996056928,2.0,-1.0,78,131,0,37.32057416267943,-0.11402532766858134,-23.8312934827335,0.8044145450468988,30.245591731914573,1.9899822866794523,-1.1311143593359638
H1,H1_D0.00_V1.25,year,2025,171,73,98,0,42.69005847953216,0.03322334478085787,5.681191957526696,1.0652129897143063,13.305094896126192,2.0,-1.0,73,98,0,42.69005847953216,-0.0002539744888202191,-0.043429637588257464,0.999521292771588,15.46705069619175,1.992318278496081,-1.1026158737601068
H1,H1_D0.00_V1.25,year,2026,92,38,54,0,41.30434782608695,-0.046238858882551234,-4.253975017194714,0.9132301405596518,12.515338992080459,2.0,-1.0,38,54,0,41.30434782608695,-0.06866003388072221,-6.316723117026444,0.8742771554298429,13.409541117792607,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.25,quarter,2024-Q1,57,25,32,0,43.85964912280702,0.10282010635255828,5.8607460620958225,1.1992226744883412,5.638713160709951,2.0,-1.0,24,33,0,42.10526315789474,0.05634891895812835,3.211888380613316,1.1045073489993096,7.018038153457468,1.9875558382542364,-1.1311143593359638
H1,H1_D0.00_V1.25,quarter,2024-Q2,52,17,35,0,32.69230769230769,-0.1875833337084393,-9.754333352838843,0.6741951929533065,9.875466140313302,2.0,-1.0,17,35,0,32.69230769230769,-0.2408772709852433,-12.525618091232651,0.6044633792889,12.54432903104431,1.986012103867865,-1.1244884933381751
H1,H1_D0.00_V1.25,quarter,2024-Q3,45,14,31,0,31.11111111111111,-0.18936812717143994,-8.521565722714797,0.7047236163356672,11.521565722714797,2.0,-1.0,13,32,0,28.88888888888889,-0.2224993991420234,-10.012472961391053,0.6656408735646441,12.925350138165697,1.9899822866794523,-1.0950926153603944
H1,H1_D0.00_V1.25,quarter,2024-Q4,55,25,30,0,45.45454545454545,-0.04706490023400277,-2.5885695128701522,0.9084768309348861,9.947022859991769,2.0,-1.0,24,31,0,43.63636363636363,-0.0819107420131474,-4.5050908107231065,0.8472832788488195,11.556989298447839,1.9834421256839319,-1.0780210036312179
H1,H1_D0.00_V1.25,quarter,2025-Q1,44,20,24,0,45.45454545454545,0.18509932704926488,8.144370390167655,1.3957817658556853,7.0972089382384205,2.0,-1.0,20,24,0,45.45454545454545,0.15589207693123697,6.859251384974427,1.3206030821398576,7.5385621761607675,1.992318278496081,-1.0722217628759596
H1,H1_D0.00_V1.25,quarter,2025-Q2,44,22,22,0,50.0,0.035269951215354346,1.5518778534755913,1.0734122314379195,5.465342663099394,2.0,-1.0,22,22,0,50.0,0.007134811198853851,0.31393169274956945,1.0144023633053,5.90529424800215,1.9814208023636526,-1.0699092031378215
H1,H1_D0.00_V1.25,quarter,2025-Q3,45,14,31,0,31.11111111111111,-0.14614829129166257,-6.576673108124816,0.7510566854647028,11.89710256819495,2.0,-1.0,14,31,0,31.11111111111111,-0.18534207380634835,-8.340393321285676,0.6984439157766141,12.731405036820323,1.988260714121253,-1.086177253328772
H1,H1_D0.00_V1.25,quarter,2025-Q4,38,17,21,0,44.73684210526316,0.06741096900021762,2.5616168220082693,1.1349499703182295,5.494047989007709,2.0,-1.0,17,21,0,44.73684210526316,0.02957317384140583,1.1237806059734217,1.0565486008519922,6.005671352110449,1.9884300631326421,-1.1026158737601068
H1,H1_D0.00_V1.25,quarter,2026-Q1,43,18,25,0,41.86046511627907,0.06357833745028606,2.7338685103623,1.1228592510746591,9.879508095917084,2.0,-1.0,18,25,0,41.86046511627907,0.040207333918307234,1.728915358487211,1.075640439834492,10.14503857271549,1.9820365273453797,-1.0507203954365623
H1,H1_D0.00_V1.25,quarter,2026-Q2,49,20,29,0,40.816326530612244,-0.14260905158279624,-6.987843527557016,0.7390055516520113,12.515338992080462,2.0,-1.0,20,29,0,40.816326530612244,-0.1641967035819114,-8.045638475513659,0.7062157705703114,13.409541117792607,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.25,half,First half,252,101,151,0,40.07936507936508,-0.023251397365715555,-5.85935213616032,0.9569412347509094,24.0744996056928,2.0,-1.0,98,154,0,38.888888888888886,-0.06329245716606922,-15.949699205849445,0.8878506915566141,30.245591731914573,1.992318278496081,-1.1311143593359638
H1,H1_D0.00_V1.25,half,Second half,220,91,129,0,41.36363636363637,-0.03507797022652577,-7.717153449835669,0.9337955673823487,17.414063204015097,2.0,-1.0,91,129,0,41.36363636363637,-0.0647352137795398,-14.241747031498754,0.8819028606517243,20.165197306826904,1.9884300631326421,-1.1026158737601068
H1,H1_D0.00_V1.50,year,2024,173,68,105,0,39.30635838150289,-0.04458610198608644,-7.713395643592953,0.9202381974048056,23.40531094954732,2.0,-1.0,66,107,0,38.15028901734104,-0.08815965682288936,-15.251620630359858,0.8492091949485717,27.719004550686183,1.9899822866794523,-1.1311143593359638
H1,H1_D0.00_V1.50,year,2025,139,60,79,0,43.16546762589928,0.08304286856550343,11.542958730604976,1.1634110689463995,10.420238701268874,2.0,-1.0,60,79,0,43.16546762589928,0.04867163131135904,6.765356752278907,1.0918809458118528,11.491695886698542,1.992318278496081,-1.1026158737601068
H1,H1_D0.00_V1.50,year,2026,73,25,48,0,34.24657534246575,-0.14287213281556987,-10.4296656955366,0.7613470162498307,13.704599669342322,2.0,-1.0,25,48,0,34.24657534246575,-0.16412321603980054,-11.98099477090544,0.7322201736232622,14.346764512926523,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.50,quarter,2024-Q1,46,22,24,0,47.82608695652174,0.23481517076784988,10.801497855321095,1.4800849708618027,4.0,2.0,-1.0,22,24,0,47.82608695652174,0.18778491011104778,8.638105865108198,1.3681906594488293,4.287059013473608,1.9875558382542364,-1.1311143593359638
H1,H1_D0.00_V1.50,quarter,2024-Q2,43,16,27,0,37.2093023255814,-0.1264695468455412,-5.438190514358272,0.7697930526834613,8.388671726408376,2.0,-1.0,16,27,0,37.2093023255814,-0.18196963568938243,-7.8246943346434445,0.6870767796646263,9.689241203989281,1.986012103867865,-1.1244884933381751
H1,H1_D0.00_V1.50,quarter,2024-Q3,40,13,27,0,32.5,-0.1287441131318324,-5.149764525273296,0.792846251217395,10.955661546591525,2.0,-1.0,12,28,0,30.0,-0.16262179866305781,-6.504871946522313,0.7481024246435505,11.85765456691475,1.9899822866794523,-1.0950926153603944
H1,H1_D0.00_V1.50,quarter,2024-Q4,44,17,27,0,38.63636363636363,-0.1801576922564201,-7.926938459282484,0.6918414177752212,14.773932179044284,2.0,-1.0,16,28,0,36.36363636363637,-0.21727636850687063,-9.560160214302307,0.644003402345299,16.141895798505296,1.9834421256839319,-1.0780210036312179
H1,H1_D0.00_V1.50,quarter,2025-Q1,37,18,19,0,48.648648648648646,0.29996521699207135,11.098713028706639,1.6596083992744621,6.826215434665016,2.0,-1.0,18,19,0,48.648648648648646,0.27113499369483607,10.031994766708934,1.574288290986829,7.203445472843748,1.992318278496081,-1.0722217628759596
H1,H1_D0.00_V1.50,quarter,2025-Q2,36,18,18,0,50.0,0.07082317297918102,2.549634227250517,1.148760161087337,4.787434980896322,2.0,-1.0,18,18,0,50.0,0.04170883186006601,1.5015179469623765,1.0849693047963198,5.252742205746852,1.9814208023636526,-1.0699092031378215
H1,H1_D0.00_V1.50,quarter,2025-Q3,37,13,24,0,35.13513513513514,-0.012417109448340484,-0.4594330495885979,0.9768110606784464,8.383154452619173,2.0,-1.0,13,24,0,35.13513513513514,-0.051791433290654505,-1.9162830317542168,0.9078524735889448,8.781967958252391,1.988260714121253,-1.086177253328772
H1,H1_D0.00_V1.50,quarter,2025-Q4,29,11,18,0,37.93103448275862,-0.05675708537115801,-1.6459554757635824,0.9023723404581966,5.494047989007709,2.0,-1.0,11,18,0,37.93103448275862,-0.09834044584959263,-2.851872929638186,0.8388416067968876,6.005671352110449,1.9819516807820305,-1.1026158737601068
H1,H1_D0.00_V1.50,quarter,2026-Q1,33,11,22,0,33.333333333333336,-0.06825943911265842,-2.252561490717728,0.8829961953244073,10.194644801055869,2.0,-1.0,11,22,0,33.333333333333336,-0.09085251212902629,-2.9981329002578674,0.8482123878439233,10.518298017649624,1.9820365273453797,-1.0507203954365623
H1,H1_D0.00_V1.50,quarter,2026-Q2,40,14,26,0,35.0,-0.20442760512047187,-8.177104204818875,0.6655606518865702,13.704599669342322,2.0,-1.0,14,26,0,35.0,-0.22457154676618923,-8.98286187064757,0.640538919902077,14.346764512926523,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.50,half,First half,209,86,123,0,41.14832535885167,0.020982379833079847,4.385317385113688,1.038969653487552,23.40531094954732,2.0,-1.0,84,125,0,40.19138755980861,-0.02008269364469521,-4.1972829717412985,0.9643059230983642,27.719004550686183,1.992318278496081,-1.1311143593359638
H1,H1_D0.00_V1.50,half,Second half,176,67,109,0,38.06818181818182,-0.06241715905476288,-10.985419993638267,0.8884882490849919,20.580232334237284,2.0,-1.0,67,109,0,38.06818181818182,-0.09244304362071075,-16.269975677245093,0.8403769870174288,24.07263798657467,1.988260714121253,-1.1026158737601068
H1,H1_D0.00_V1.75,year,2024,135,54,81,0,40.0,-0.037434874335890336,-5.0537080353451955,0.9331973690341957,16.666094330582418,2.0,-1.0,52,83,0,38.51851851851852,-0.08036793926324469,-10.849671800538033,0.8626239447425362,20.815858609926217,1.9899822866794523,-1.1311143593359638
H1,H1_D0.00_V1.75,year,2025,117,54,63,0,46.15384615384615,0.17840462089636136,20.87334064487428,1.3820328307618068,7.906290585693096,2.0,-1.0,54,63,0,46.15384615384615,0.1431616895469606,16.74991767699439,1.2930925608306265,8.660844943688458,1.992318278496081,-1.1026158737601068
H1,H1_D0.00_V1.75,year,2026,53,19,34,0,35.84905660377358,-0.12959288702445995,-6.868423012296377,0.7860891607950982,11.44118375574778,2.0,-1.0,19,34,0,35.84905660377358,-0.15024107855293517,-7.962777163305565,0.7574514789092063,11.977287344322992,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.75,quarter,2024-Q1,34,17,17,0,50.0,0.253305479271683,8.612386295237222,1.530922845909924,4.0,2.0,-1.0,17,17,0,50.0,0.20448837392199715,6.952604713347903,1.4096679757038086,4.238294046035917,1.979802370298333,-1.1311143593359638
H1,H1_D0.00_V1.75,quarter,2024-Q2,35,12,23,0,34.285714285714285,-0.1872980110377204,-6.555430386320214,0.6688696550047751,6.687734385746385,2.0,-1.0,12,23,0,34.285714285714285,-0.24120605359816513,-8.44221187593578,0.595858557574156,8.460922815747434,1.9623734882075277,-1.1244884933381751
H1,H1_D0.00_V1.75,quarter,2024-Q3,33,12,21,0,36.36363636363637,-0.0582667235150259,-1.9228018759958547,0.902061073765301,8.808405762108269,2.0,-1.0,11,22,0,33.333333333333336,-0.09144053942568899,-3.0175378010477365,0.8518236572014068,9.641253124552307,1.9899822866794523,-1.0950926153603944
H1,H1_D0.00_V1.75,quarter,2024-Q4,33,13,20,0,39.39393939393939,-0.15720794146261657,-5.187862068266347,0.7406068965866827,10.296810152783308,2.0,-1.0,12,21,0,36.36363636363637,-0.19219778293643708,-6.342526836902423,0.6943776609961346,11.268068855365385,1.9834421256839319,-1.0775951556706644
H1,H1_D0.00_V1.75,quarter,2025-Q1,32,17,15,0,53.125,0.4093347821470825,13.09871302870664,2.02124536231515,5.826215434665016,2.0,-1.0,17,15,0,53.125,0.3800782281681983,12.162503301382346,1.9093331565571667,6.177951158790206,1.992318278496081,-1.0722217628759596
H1,H1_D0.00_V1.75,quarter,2025-Q2,30,16,14,0,53.333333333333336,0.18035215905729166,5.410564771718749,1.4117871326578726,4.92650443642809,2.0,-1.0,16,14,0,53.333333333333336,0.15061771911367858,4.518531573410358,1.3333675975743722,5.222489059511646,1.9814208023636526,-1.0699092031378215
H1,H1_D0.00_V1.75,quarter,2025-Q3,28,10,18,0,35.714285714285715,0.0717863685790169,2.010018320212473,1.1455206936850666,5.3831544526191735,2.0,-1.0,10,18,0,35.714285714285715,0.030597870495717685,0.8567403738800952,1.0587313795278017,5.8673619739131935,1.988260714121253,-1.086177253328772
H1,H1_D0.00_V1.75,quarter,2025-Q4,27,11,16,0,40.74074074074074,0.013112760156904373,0.3540445242364181,1.0238261077698483,5.494047989007709,2.0,-1.0,11,16,0,40.74074074074074,-0.029179910062163333,-0.78785757167841,0.9495999253893672,6.005671352110449,1.9819516807820305,-1.1026158737601068
H1,H1_D0.00_V1.75,quarter,2026-Q1,20,7,13,0,35.0,-0.0977367360536021,-1.954734721072042,0.8307043033631141,6.951083485149545,2.0,-1.0,7,13,0,35.0,-0.11839071906777425,-2.367814381355485,0.7996547235276159,7.2403680725699715,1.9771866213980398,-1.0507203954365623
H1,H1_D0.00_V1.75,quarter,2026-Q2,33,12,21,0,36.36363636363637,-0.14889964518861618,-4.913688291224334,0.7610368671173285,11.44118375574778,2.0,-1.0,12,21,0,36.36363636363637,-0.16954432672576,-5.5949627819500805,0.7337121440459945,11.97728734432299,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V1.75,half,First half,166,71,95,0,42.7710843373494,0.05448798188771954,9.045004993361443,1.1033980172633895,16.666094330582418,2.0,-1.0,69,97,0,41.566265060240966,0.014067315618999605,2.3351743927539346,1.0255683281063377,20.815858609926217,1.992318278496081,-1.1311143593359638
H1,H1_D0.00_V1.75,half,Second half,139,56,83,0,40.28776978417266,-0.0006747870225088801,-0.09379539612873433,0.9987480618915848,12.969979596046233,2.0,-1.0,56,83,0,40.28776978417266,-0.031638170356857176,-4.397705679603147,0.9433472829153547,15.217944037867849,1.988260714121253,-1.1026158737601068
H1,H1_D0.00_V2.00,year,2024,106,36,70,0,33.9622641509434,-0.17705822655933834,-18.768172015289863,0.7110305205204215,22.926516089024496,2.0,-1.0,35,71,0,33.0188679245283,-0.21908179438925018,-23.22267020526052,0.6575504499783206,26.061482522757814,1.9899822866794523,-1.1311143593359638
H1,H1_D0.00_V2.00,year,2025,89,41,48,0,46.06741573033708,0.17269461564571298,15.369820792468456,1.3444465467080096,6.874468383493248,2.0,-1.0,41,48,0,46.06741573033708,0.13799216780655918,12.281302934783767,1.2639792175012945,7.740300560957374,1.992318278496081,-1.1026158737601068
H1,H1_D0.00_V2.00,year,2026,39,14,25,0,35.8974358974359,-0.07795145111035708,-3.040106593303926,0.8704842161615424,8.667161683112596,2.0,-1.0,14,25,0,35.8974358974359,-0.0990521411104901,-3.8630335033091137,0.8393493888661712,9.056336528506732,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V2.00,quarter,2024-Q1,27,12,15,0,44.44444444444444,0.1169757064346161,3.158344073734635,1.2220817173317362,5.509570417946069,2.0,-1.0,12,15,0,44.44444444444444,0.0669878647089238,1.8086723471409425,1.1211934534444374,6.1347419992538095,1.979802370298333,-1.1311143593359638
H1,H1_D0.00_V2.00,quarter,2024-Q2,29,9,20,0,31.03448275862069,-0.25447692211770895,-7.37983074141356,0.568290281670554,7.500963528888016,2.0,-1.0,9,20,0,31.03448275862069,-0.3007833740208894,-8.722717846605793,0.5144062611907554,8.74142878641745,1.9623734882075277,-1.0924052128964947
H1,H1_D0.00_V2.00,quarter,2024-Q3,25,8,17,0,32.0,-0.19689054932286193,-4.922263733071548,0.6851295318362665,9.807867619183963,2.0,-1.0,7,18,0,28.0,-0.23167425402656733,-5.791856350664183,0.6437847977847635,10.462721360421158,1.9899822866794523,-1.0950926153603944
H1,H1_D0.00_V2.00,quarter,2024-Q4,25,7,18,0,28.0,-0.3849768645815756,-9.62442161453939,0.4653099103033672,10.632274751939015,2.0,-1.0,7,18,0,28.0,-0.4206707342052595,-10.516768355131488,0.4366158236827141,11.458664605338686,1.9486960334771661,-1.0775951556706644
H1,H1_D0.00_V2.00,quarter,2025-Q1,23,12,11,0,52.17391304347826,0.5088310136320618,11.703113313537424,2.2164358810811673,4.620822186809965,2.0,-1.0,12,11,0,52.17391304347826,0.48100569769864543,11.063131047068845,2.104201378088228,4.901749790370434,1.992318278496081,-1.0722217628759596
H1,H1_D0.00_V2.00,quarter,2025-Q2,25,14,11,0,56.0,0.22444776404407146,5.611194101101787,1.510108554645617,4.0,2.0,-1.0,14,11,0,56.0,0.19352230169318851,4.838057542329713,1.4271813186832858,4.162790081633425,1.9814208023636526,-1.0699092031378215
H1,H1_D0.00_V2.00,quarter,2025-Q3,20,6,14,0,30.0,-0.08279177766991111,-1.655835553398222,0.8675199106045479,6.498750272243279,2.0,-1.0,6,14,0,30.0,-0.12229606102323913,-2.4459212204647827,0.813388536954335,7.031797321416514,1.988260714121253,-1.086177253328772
H1,H1_D0.00_V2.00,quarter,2025-Q4,21,9,12,0,42.857142857142854,-0.013745288989168195,-0.2886510687725321,0.974904741858897,4.136743582016659,2.0,-1.0,9,12,0,42.857142857142854,-0.055903068292857364,-1.1739644341500046,0.9027536186516195,4.496370961988138,1.9736808448398524,-1.1026158737601068
H1,H1_D0.00_V2.00,quarter,2026-Q1,15,5,10,0,33.333333333333336,-0.08284530867841826,-1.242679630176274,0.860534925631929,5.315136705138785,2.0,-1.0,5,10,0,33.333333333333336,-0.10359154445676927,-1.553873166851539,0.8298714198957097,5.4760310780649215,1.9771866213980398,-1.0507203954365623
H1,H1_D0.00_V2.00,quarter,2026-Q2,24,9,15,0,37.5,-0.07489279013031884,-1.7974269631276523,0.8765718536685544,8.667161683112596,2.0,-1.0,9,15,0,37.5,-0.09621501401906556,-2.3091603364575732,0.8451543393865968,9.056336528506732,1.9875709877190972,-1.0569114943540003
H1,H1_D0.00_V2.00,half,First half,129,48,81,0,37.2093023255814,-0.05476789691280961,-7.06505870175244,0.9052553233892447,22.926516089024496,2.0,-1.0,47,82,0,36.434108527131784,-0.09425999347435408,-12.159539158191677,0.8437730450240475,26.061482522757814,1.992318278496081,-1.1311143593359638
