trade_id,direction,setup_timestamp,bos_timestamp,retest_timestamp,confirm_timestamp,entry_timestamp,exit_timestamp,bos_level,bos_close_beyond_structure_atr,bos_relative_volume_20,retest_range_atr,reclaim_distance_beyond_bos_atr,bars_bos_to_retest,bars_retest_to_confirm,entry_atr,entry_atr_percentile_100,volatility_state,session,year,quarter,time_half,score,gross_R,cost_R,net_R,exit_reason
D0011,Long,2024-01-10 01:35:00-06:00,2024-01-10 01:35:00-06:00,2024-01-10 01:40:00-06:00,2024-01-10 01:45:00-06:00,2024-01-10 01:45:00-06:00,2024-01-10 02:05:00-06:00,16620.0,0.24618628001396523,1.716366158113731,0.8702518096722378,1.5614804764298365,1,1,6.083969760365347,0.64,MID,Overnight,2024,2024-Q1,First half,75.0,2.0,0.0794437435376496,1.9205562564623504,TARGET
D0012,Long,2024-01-10 11:35:00-06:00,2024-01-10 11:35:00-06:00,2024-01-10 11:40:00-06:00,2024-01-10 11:45:00-06:00,2024-01-10 11:45:00-06:00,2024-01-10 12:45:00-06:00,16684.25,0.31481002978786904,1.0689321432412087,0.8988985672927665,0.4321158175538773,1,1,13.885166328705163,0.65,MID,MidAM,2024,2024-Q1,First half,75.0,0.8042155493363827,0.03480932974739366,0.769406219588989,TIME
D0013,Long,2024-01-10 13:00:00-06:00,2024-01-10 13:00:00-06:00,2024-01-10 13:05:00-06:00,2024-01-10 13:10:00-06:00,2024-01-10 13:10:00-06:00,2024-01-10 14:10:00-06:00,16719.25,0.10565863591733768,0.7376779708165794,0.5816471225787929,1.164988143993705,1,1,15.021612099852032,0.59,MID,Midday,2024,2024-Q1,First half,75.0,0.6102318849490836,0.032175863024587976,0.5780560219244957,TIME
D0014,Long,2024-01-11 00:30:00-06:00,2024-01-11 00:30:00-06:00,2024-01-11 00:35:00-06:00,2024-01-11 00:45:00-06:00,2024-01-11 00:45:00-06:00,2024-01-11 01:45:00-06:00,16791.5,0.30267490665504,1.3143399810066476,1.8402288056050655,0.6639855845308769,1,2,5.271198775306005,0.47,MID,Overnight,2024,2024-Q1,First half,90.0,0.4742754175220549,0.09169324738759037,0.3825821701344645,TIME
D0015,Long,2024-01-11 05:00:00-06:00,2024-01-11 05:00:00-06:00,2024-01-11 05:25:00-06:00,2024-01-11 05:30:00-06:00,2024-01-11 05:30:00-06:00,2024-01-11 05:45:00-06:00,16795.75,0.6097134765328261,1.3846673421141504,0.8315233471183584,0.5148965488186695,5,1,7.283016381841457,0.61,MID,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.06636444406996551,-1.0663644440699656,STOP
D0016,Long,2024-01-16 08:40:00-06:00,2024-01-16 09:15:00-06:00,2024-01-16 10:00:00-06:00,2024-01-16 10:05:00-06:00,2024-01-16 10:05:00-06:00,2024-01-16 11:05:00-06:00,16733.0,0.7530151759981384,1.6413947988785687,3.015893863015007,0.8019708989338244,9,1,28.991076896817052,1.0,HIGH,Open,2024,2024-Q1,First half,75.0,-1.0,0.016671796465291586,-1.0166717964652916,STOP
D0017,Long,2024-01-17 13:40:00-06:00,2024-01-17 13:40:00-06:00,2024-01-17 13:45:00-06:00,2024-01-17 13:50:00-06:00,2024-01-17 13:50:00-06:00,2024-01-17 14:05:00-06:00,16611.75,0.8131269145634961,1.4021293325116349,1.031158483184289,0.45642633490054435,1,1,17.52747242716222,0.36,MID,Midday,2024,2024-Q1,First half,75.0,-1.0,0.027575757733572775,-1.0275757577335727,STOP
D0018,Long,2024-01-18 09:35:00-06:00,2024-01-18 09:35:00-06:00,2024-01-18 09:40:00-06:00,2024-01-18 09:45:00-06:00,2024-01-18 09:45:00-06:00,2024-01-18 10:00:00-06:00,16841.0,0.17592509959124947,1.3638708236507793,0.9332603027532137,0.9357512940374224,1,1,25.380675561267452,0.98,HIGH,Open,2024,2024-Q1,First half,75.0,-1.0,0.019043359668129808,-1.0190433596681299,STOP
D0019,Short,2024-01-18 11:00:00-06:00,2024-01-18 11:00:00-06:00,2024-01-18 11:05:00-06:00,2024-01-18 11:10:00-06:00,2024-01-18 11:10:00-06:00,2024-01-18 12:10:00-06:00,16813.25,0.10142702708846342,1.8356354638982746,1.0786992036193621,0.5397765893131271,1,1,25.47350194919913,0.96,HIGH,MidAM,2024,2024-Q1,First half,100.0,1.1646088836089288,0.01897396495767291,1.1456349186512558,TIME
D0020,Long,2024-01-18 15:15:00-06:00,2024-01-18 15:15:00-06:00,2024-01-18 15:20:00-06:00,2024-01-18 15:25:00-06:00,2024-01-18 15:25:00-06:00,2024-01-18 17:25:00-06:00,16901.75,0.075717703532313,0.15341440598690365,0.6381664816700054,0.4078278446296647,1,1,15.325093865710476,0.17,LOW,PM,2024,2024-Q1,First half,75.0,0.0,0.03153868665136196,-0.03153868665136196,TIME
D0021,Long,2024-01-19 10:05:00-06:00,2024-01-19 10:05:00-06:00,2024-01-19 10:35:00-06:00,2024-01-19 10:40:00-06:00,2024-01-19 10:40:00-06:00,2024-01-19 11:30:00-06:00,17019.5,0.5788164189324115,0.8679149023009031,0.9997285727508675,0.6185604792086797,6,1,20.612374098505274,0.81,HIGH,MidAM,2024,2024-Q1,First half,85.0,2.0,0.023448697904642133,1.9765513020953578,TARGET
D0022,Short,2024-01-22 09:25:00-06:00,2024-01-22 09:25:00-06:00,2024-01-22 09:35:00-06:00,2024-01-22 09:40:00-06:00,2024-01-22 09:40:00-06:00,2024-01-22 10:40:00-06:00,17278.75,0.15388538984916889,1.5048402919599944,0.9958135830050994,0.6778542672860033,2,1,25.8167586228624,0.97,HIGH,Open,2024,2024-Q1,First half,75.0,-0.2775974618409347,0.018721689286947323,-0.29631915112788204,TIME
D0023,Long,2024-01-24 06:35:00-06:00,2024-01-24 06:35:00-06:00,2024-01-24 06:40:00-06:00,2024-01-24 06:45:00-06:00,2024-01-24 06:45:00-06:00,2024-01-24 07:10:00-06:00,17449.0,0.7593725720975876,2.6257952573742047,0.9365088647764869,0.45409607785648703,1,1,7.157075690548319,0.7,HIGH,Premarket,2024,2024-Q1,First half,90.0,2.0,0.06753223721967257,1.9324677627803275,TARGET
D0024,Short,2024-01-26 15:05:00-06:00,2024-01-26 15:05:00-06:00,2024-01-26 15:10:00-06:00,2024-01-26 15:20:00-06:00,2024-01-26 15:20:00-06:00,2024-01-28 17:00:00-06:00,17301.0,0.16918168350708215,0.676534591601491,0.3708629923439872,0.1757696278360587,1,2,14.223162617899854,0.06,LOW,PM,2024,2024-Q1,First half,85.0,2.0,0.03398212804830285,1.9660178719516972,TARGET
D0025,Long,2024-01-29 08:35:00-06:00,2024-01-29 08:35:00-06:00,2024-01-29 08:40:00-06:00,2024-01-29 08:50:00-06:00,2024-01-29 08:50:00-06:00,2024-01-29 09:00:00-06:00,17353.0,0.6267852784778312,6.944875313208447,1.4781066976674435,0.0936739745688786,1,2,13.344154614480175,1.0,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.03622060349996735,-1.0362206034999673,STOP
D0026,Short,2024-01-30 00:20:00-06:00,2024-01-30 00:20:00-06:00,2024-01-30 00:25:00-06:00,2024-01-30 00:30:00-06:00,2024-01-30 00:30:00-06:00,2024-01-30 01:10:00-06:00,17497.0,0.429649271226455,2.4896265560165975,1.6346910680336377,0.9295189802643454,1,1,5.648082622806642,0.45,MID,Overnight,2024,2024-Q1,First half,90.0,2.0,0.08557476326242451,1.9144252367375756,TARGET
D0027,Long,2024-01-31 01:25:00-06:00,2024-01-31 01:25:00-06:00,2024-01-31 01:40:00-06:00,2024-01-31 01:45:00-06:00,2024-01-31 01:45:00-06:00,2024-01-31 02:35:00-06:00,17240.0,1.138697891477633,3.207518569046536,0.6416656328175208,1.3545453413618411,3,1,6.82885963101108,0.6,MID,Overnight,2024,2024-Q1,First half,90.0,-1.0,0.07077804486395338,-1.0707780448639534,STOP
D0028,Long,2024-01-31 11:00:00-06:00,2024-01-31 11:00:00-06:00,2024-01-31 11:15:00-06:00,2024-01-31 11:25:00-06:00,2024-01-31 11:25:00-06:00,2024-01-31 12:25:00-06:00,17137.5,0.3944863199610581,0.7373970040348138,0.5157259080014134,0.3493500991402547,3,2,17.8903627489477,0.65,MID,MidAM,2024,2024-Q1,First half,75.0,0.7173322035679898,0.027016407666848107,0.6903157959011417,TIME
D0029,Long,2024-02-02 02:35:00-06:00,2024-02-02 02:35:00-06:00,2024-02-02 02:40:00-06:00,2024-02-02 02:45:00-06:00,2024-02-02 02:45:00-06:00,2024-02-02 03:40:00-06:00,17399.75,0.22946359380086645,1.62592793771501,1.0829936760145074,0.5807405512728472,1,1,8.609696686482753,0.79,HIGH,Overnight,2024,2024-Q1,First half,90.0,-1.0,0.05613825328970235,-1.0561382532897023,STOP
D0030,Long,2024-02-02 13:00:00-06:00,2024-02-02 13:00:00-06:00,2024-02-02 13:05:00-06:00,2024-02-02 13:10:00-06:00,2024-02-02 13:10:00-06:00,2024-02-02 14:10:00-06:00,17526.25,0.14037444729565482,0.8646979044990946,0.529857443063757,0.6725313200735089,1,1,23.790713565951354,0.52,MID,Midday,2024,2024-Q1,First half,75.0,0.07706088042508956,0.02031605029388808,0.056744830131201476,TIME
D0031,Long,2024-02-05 06:10:00-06:00,2024-02-05 06:10:00-06:00,2024-02-05 06:15:00-06:00,2024-02-05 06:20:00-06:00,2024-02-05 06:20:00-06:00,2024-02-05 07:20:00-06:00,17509.5,0.2912328989886281,1.71648987463838,0.8313922130395925,0.6378990630401857,1,1,9.405876803462272,0.9,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.05138631341157377,-1.0513863134115737,STOP
D0032,Long,2024-02-06 08:00:00-06:00,2024-02-06 08:00:00-06:00,2024-02-06 08:05:00-06:00,2024-02-06 08:10:00-06:00,2024-02-06 08:10:00-06:00,2024-02-06 08:30:00-06:00,17527.0,0.7257388499798961,1.154127100073046,1.3151290895297327,0.8294166711879692,1,1,9.946749669479837,0.75,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.04859208780696971,-1.0485920878069697,STOP
D0033,Short,2024-02-08 11:45:00-06:00,2024-02-08 11:45:00-06:00,2024-02-08 11:50:00-06:00,2024-02-08 11:55:00-06:00,2024-02-08 11:55:00-06:00,2024-02-08 12:00:00-06:00,17650.0,0.3321581382379767,1.3822302628272778,0.7129349433035577,0.46218841476620115,1,1,14.60443356940156,0.64,MID,MidAM,2024,2024-Q1,First half,85.0,-1.0,0.033094972909183056,-1.033094972909183,STOP
D0034,Long,2024-02-09 11:40:00-06:00,2024-02-09 11:40:00-06:00,2024-02-09 11:45:00-06:00,2024-02-09 11:50:00-06:00,2024-02-09 11:50:00-06:00,2024-02-09 12:50:00-06:00,17791.75,0.21941193789927138,0.5653246953570877,0.692521334940968,1.3437406369415068,1,1,13.58148998272382,0.61,MID,MidAM,2024,2024-Q1,First half,75.0,0.6749382194683368,0.0355876515719671,0.6393505678963697,TIME
D0035,Long,2024-02-13 07:05:00-06:00,2024-02-13 07:05:00-06:00,2024-02-13 07:15:00-06:00,2024-02-13 07:20:00-06:00,2024-02-13 07:20:00-06:00,2024-02-13 07:30:00-06:00,17624.5,0.3977419131009965,0.9889038488323506,0.8358966988955993,1.2535007789795656,2,1,10.370954863373024,0.66,MID,Premarket,2024,2024-Q1,First half,75.0,-1.0,0.04660451614154808,-1.046604516141548,STOP
D0036,Short,2024-02-13 12:45:00-06:00,2024-02-13 12:45:00-06:00,2024-02-13 12:50:00-06:00,2024-02-13 13:00:00-06:00,2024-02-13 13:00:00-06:00,2024-02-13 14:00:00-06:00,17450.5,0.09960806196191307,1.2207802757976403,0.6641777066543191,1.808257250685649,1,2,19.90867172596689,0.37,MID,Midday,2024,2024-Q1,First half,75.0,2.0,0.02427752790272534,1.9757224720972746,TARGET
D0037,Short,2024-02-14 10:00:00-06:00,2024-02-14 10:00:00-06:00,2024-02-14 10:05:00-06:00,2024-02-14 10:10:00-06:00,2024-02-14 10:10:00-06:00,2024-02-14 10:25:00-06:00,17529.75,0.7913064085584063,1.7611458032625817,0.9530006921328349,0.8426798167979936,1,1,24.920497182186693,0.98,HIGH,Open,2024,2024-Q1,First half,85.0,-1.0,0.019395011656461743,-1.0193950116564618,STOP
D0038,Short,2024-02-15 03:05:00-06:00,2024-02-15 03:05:00-06:00,2024-02-15 03:20:00-06:00,2024-02-15 03:25:00-06:00,2024-02-15 03:25:00-06:00,2024-02-15 04:25:00-06:00,17692.25,0.49480106761185544,1.7640766313332685,1.2755715006188504,0.2201216888783584,3,1,9.085883404725381,1.0,HIGH,Overnight,2024,2024-Q1,First half,90.0,1.0272345480990057,0.05319607481227287,0.9740384732867329,TIME
D0039,Short,2024-02-19 04:25:00-06:00,2024-02-19 04:25:00-06:00,2024-02-19 04:30:00-06:00,2024-02-19 04:35:00-06:00,2024-02-19 04:35:00-06:00,2024-02-19 05:00:00-06:00,17559.0,0.664977424525456,2.3102732065825213,0.9976467010934905,1.0165840188092232,1,1,7.623570562399722,0.7,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.06339986353864967,-1.0633998635386497,STOP
D0040,Long,2024-02-19 23:30:00-06:00,2024-02-20 00:15:00-06:00,2024-02-20 00:50:00-06:00,2024-02-20 00:55:00-06:00,2024-02-20 00:55:00-06:00,2024-02-20 01:55:00-06:00,17481.75,0.8417931489798792,2.8576493529516043,1.2463663995070626,1.6119736519540395,7,1,6.5137541096108285,0.31,LOW,Overnight,2024,2024-Q1,First half,75.0,1.0490622179383433,0.07420196175660221,0.9748602561817411,TIME
D0041,Short,2024-02-21 02:10:00-06:00,2024-02-21 02:10:00-06:00,2024-02-21 02:15:00-06:00,2024-02-21 02:20:00-06:00,2024-02-21 02:20:00-06:00,2024-02-21 03:20:00-06:00,17342.5,0.05553990290433585,2.858342959151528,2.3203100935467766,2.0642281873776662,1,1,10.536625811524525,0.99,HIGH,Overnight,2024,2024-Q1,First half,90.0,0.15817840516303955,0.04587173749728126,0.11230666766575828,TIME
D0042,Long,2024-02-21 14:35:00-06:00,2024-02-21 14:35:00-06:00,2024-02-21 14:40:00-06:00,2024-02-21 14:45:00-06:00,2024-02-21 14:45:00-06:00,2024-02-21 15:20:00-06:00,17274.0,0.03097865217869964,1.554029419861755,0.9437516141741511,0.6203493560683194,1,1,23.776924817788597,0.85,HIGH,PM,2024,2024-Q1,First half,100.0,-1.0,0.020327832006758216,-1.0203278320067581,STOP
D0043,Long,2024-02-22 00:40:00-06:00,2024-02-22 00:40:00-06:00,2024-02-22 00:45:00-06:00,2024-02-22 00:50:00-06:00,2024-02-22 00:50:00-06:00,2024-02-22 01:50:00-06:00,17603.5,0.34512237532119777,1.8340342599240949,1.0962176073771897,0.7639624254020267,1,1,7.526548176730192,0.39,MID,Overnight,2024,2024-Q1,First half,75.0,1.262198789794653,0.0642171314106085,1.1979816583840444,TIME
D0044,Long,2024-02-22 08:45:00-06:00,2024-02-22 08:45:00-06:00,2024-02-22 08:50:00-06:00,2024-02-22 08:55:00-06:00,2024-02-22 08:55:00-06:00,2024-02-22 09:55:00-06:00,17690.5,2.1817989577777905,3.9658021409584023,3.351041370916367,0.771817518285607,1,1,23.321574819890518,0.99,HIGH,Premarket,2024,2024-Q1,First half,90.0,-0.22154021358197976,0.020724729657669288,-0.24226494323964903,TIME
D0045,Long,2024-02-23 07:05:00-06:00,2024-02-23 07:05:00-06:00,2024-02-23 07:10:00-06:00,2024-02-23 07:15:00-06:00,2024-02-23 07:15:00-06:00,2024-02-23 07:35:00-06:00,17833.0,0.49651470468647474,1.8804879944051596,0.687883341378589,1.0156470971732394,1,1,8.369048682024786,0.95,HIGH,Premarket,2024,2024-Q1,First half,90.0,2.0,0.05775248199612743,1.9422475180038725,TARGET
D0046,Long,2024-02-26 07:10:00-06:00,2024-02-26 07:10:00-06:00,2024-02-26 07:15:00-06:00,2024-02-26 07:20:00-06:00,2024-02-26 07:20:00-06:00,2024-02-26 08:20:00-06:00,17779.75,0.341018316029792,1.466597077244259,1.2029091182717233,1.9894618443887717,1,1,9.173335015935931,1.0,HIGH,Premarket,2024,2024-Q1,First half,75.0,-0.7994184580192325,0.052688943823992924,-0.8521074018432254,TIME
D0047,Short,2024-02-27 07:15:00-06:00,2024-02-27 07:15:00-06:00,2024-02-27 07:20:00-06:00,2024-02-27 07:25:00-06:00,2024-02-27 07:25:00-06:00,2024-02-27 07:35:00-06:00,17785.75,0.7172664710717336,3.788546255506608,1.1955744000686028,0.2229161280128224,1,1,8.971984296645228,0.85,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.05387139760310478,-1.0538713976031049,STOP
D0048,Short,2024-02-27 11:35:00-06:00,2024-02-27 11:35:00-06:00,2024-02-27 12:20:00-06:00,2024-02-27 12:25:00-06:00,2024-02-27 12:25:00-06:00,2024-02-27 12:55:00-06:00,17751.75,0.8164160534051615,1.1837774051301162,1.3547397072952851,1.276088073222369,9,1,19.00339052520416,0.77,HIGH,Midday,2024,2024-Q1,First half,75.0,-1.0,0.025434057816804335,-1.0254340578168044,STOP
D0049,Long,2024-02-27 21:45:00-06:00,2024-02-27 21:45:00-06:00,2024-02-27 21:50:00-06:00,2024-02-27 21:55:00-06:00,2024-02-27 21:55:00-06:00,2024-02-27 22:10:00-06:00,17799.75,0.5992676664216837,2.16236722306525,0.8106609665845441,0.9494488089844629,1,1,3.6863493501494036,0.03,LOW,Overnight,2024,2024-Q1,First half,90.0,-1.0,0.13111435933596377,-1.1311143593359638,STOP
D0050,Short,2024-02-27 23:25:00-06:00,2024-02-27 23:25:00-06:00,2024-02-27 23:30:00-06:00,2024-02-27 23:35:00-06:00,2024-02-27 23:35:00-06:00,2024-02-28 00:20:00-06:00,17784.75,0.1312519753064881,1.7364341085271318,1.0462779146313341,0.3928906387329643,1,1,3.8178562992423544,0.25,LOW,Overnight,2024,2024-Q1,First half,90.0,2.0,0.12659809470284858,1.8734019052971513,TARGET
D0051,Short,2024-02-28 08:45:00-06:00,2024-02-28 08:45:00-06:00,2024-02-28 09:10:00-06:00,2024-02-28 09:20:00-06:00,2024-02-28 09:20:00-06:00,2024-02-28 09:55:00-06:00,17705.5,0.7800003773676736,3.3584172033909514,0.838502829885662,0.8911469738420613,5,2,19.918151013264673,0.98,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.0242659739356056,-1.0242659739356057,STOP
D0052,Long,2024-03-01 08:30:00-06:00,2024-03-01 08:30:00-06:00,2024-03-01 08:35:00-06:00,2024-03-01 08:40:00-06:00,2024-03-01 08:40:00-06:00,2024-03-01 08:45:00-06:00,17897.25,1.6471344978814448,14.514354156529551,2.0187001190099756,1.472144940931919,1,1,16.642383041774846,1.0,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.029042315161242296,-1.0290423151612422,STOP
D0053,Long,2024-03-01 09:05:00-06:00,2024-03-01 09:05:00-06:00,2024-03-01 09:30:00-06:00,2024-03-01 09:35:00-06:00,2024-03-01 09:35:00-06:00,2024-03-01 10:05:00-06:00,17931.25,1.2151231547607746,2.198001490353106,1.6579411006304103,0.5745877415129348,5,1,23.930200744963976,0.99,HIGH,Open,2024,2024-Q1,First half,90.0,2.0,0.020197629701667146,1.979802370298333,TARGET
D0054,Short,2024-03-04 03:25:00-06:00,2024-03-04 03:25:00-06:00,2024-03-04 03:30:00-06:00,2024-03-04 03:35:00-06:00,2024-03-04 03:35:00-06:00,2024-03-04 04:35:00-06:00,18134.25,0.4603710295045218,1.1488593467914001,1.1246899039583222,1.013883978279375,1,1,8.13702571175922,0.98,HIGH,Overnight,2024,2024-Q1,First half,90.0,1.0446077351969318,0.05939926337394016,0.9852084718229916,TIME
D0055,Long,2024-03-04 05:55:00-06:00,2024-03-04 05:55:00-06:00,2024-03-04 06:00:00-06:00,2024-03-04 06:10:00-06:00,2024-03-04 06:10:00-06:00,2024-03-04 06:55:00-06:00,18120.5,0.09720747354301486,0.8193668528864059,1.6878424401107681,1.3978228214247188,1,2,8.22707987288312,0.91,HIGH,Premarket,2024,2024-Q1,First half,90.0,-1.0,0.05874907510335484,-1.0587490751033548,STOP
D0056,Short,2024-03-04 14:45:00-06:00,2024-03-04 14:45:00-06:00,2024-03-04 14:50:00-06:00,2024-03-04 14:55:00-06:00,2024-03-04 14:55:00-06:00,2024-03-04 15:55:00-06:00,18057.0,0.47135647119144936,2.1446126481079477,1.0800469816321896,0.6242702923453368,1,1,18.82197526308056,0.98,HIGH,PM,2024,2024-Q1,First half,75.0,0.5047291725345276,0.02567920351491454,0.4790499690196131,TIME
D0057,Short,2024-03-05 13:40:00-06:00,2024-03-05 13:40:00-06:00,2024-03-05 14:00:00-06:00,2024-03-05 14:05:00-06:00,2024-03-05 14:05:00-06:00,2024-03-05 14:45:00-06:00,17662.5,0.6768701863618478,1.054036145125128,0.9702001535380942,0.8287972111899835,4,1,20.813293972397087,0.45,MID,PM,2024,2024-Q1,First half,75.0,-1.0,0.023222337318366752,-1.0232223373183666,STOP
D0058,Long,2024-03-05 14:45:00-06:00,2024-03-05 14:45:00-06:00,2024-03-05 14:50:00-06:00,2024-03-05 14:55:00-06:00,2024-03-05 14:55:00-06:00,2024-03-05 15:55:00-06:00,17670.0,0.7002217266976852,1.3638726279642457,1.3409821555556052,2.097398250812644,1,1,23.123886930490436,0.74,HIGH,PM,2024,2024-Q1,First half,100.0,1.48475615005981,0.02090190696686226,1.4638542430929478,TIME
D0059,Long,2024-03-06 21:40:00-06:00,2024-03-06 21:40:00-06:00,2024-03-06 21:45:00-06:00,2024-03-06 21:50:00-06:00,2024-03-06 21:50:00-06:00,2024-03-06 22:50:00-06:00,17743.25,0.47963375144509524,1.722436530008074,0.7854938931139183,1.1577973813134699,1,1,9.284871579001674,0.01,LOW,Overnight,2024,2024-Q1,First half,90.0,0.46670902192480956,0.05205600629160955,0.4146530156332,TIME
D0060,Short,2024-03-07 13:55:00-06:00,2024-03-07 13:55:00-06:00,2024-03-07 14:40:00-06:00,2024-03-07 14:45:00-06:00,2024-03-07 14:45:00-06:00,2024-03-07 14:55:00-06:00,18119.25,0.376157994165854,1.846480743691899,0.9253135180719729,1.118192168549624,9,1,17.215287802425443,0.49,MID,PM,2024,2024-Q1,First half,100.0,-1.0,0.028075820682198036,-1.028075820682198,STOP
D0061,Long,2024-03-08 01:35:00-06:00,2024-03-08 01:35:00-06:00,2024-03-08 01:40:00-06:00,2024-03-08 01:50:00-06:00,2024-03-08 01:50:00-06:00,2024-03-08 02:10:00-06:00,18082.25,0.21215799117092293,1.833369029770829,0.9246780153893346,0.38973779357743177,1,2,7.056025988030436,0.61,MID,Overnight,2024,2024-Q1,First half,90.0,2.0,0.06849936978028563,1.9315006302197144,TARGET
